Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG00423/PacBio_HiFi/m84081_231112_030942_s3.fail_reads.bc2078.bam,6660815399,6.203367746435106,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG00423/PacBio_HiFi/m84081_231112_030942_s3.hifi_reads.bc2078.bam,101438743602,94.47219185717404,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG00544/PacBio_HiFi/m84081_231117_211338_s4.fail_reads.bc2086.bam,8569987012,7.981422368437052,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG00544/PacBio_HiFi/m84081_231117_211338_s4.hifi_reads.bc2086.bam,145472614994,135.48193033225834,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG00544/PacBio_HiFi/m84081_231119_032407_s4.fail_reads.bc2086.bam,7758268763,7.225450838916004,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG00544/PacBio_HiFi/m84081_231119_032407_s4.hifi_reads.bc2086.bam,139364113089,129.7929446110502,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG00609/PacBio_HiFi/m84081_231124_014115_s1.fail_reads.bc2090.bam,6696498411,6.236600141040981,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG00609/PacBio_HiFi/m84081_231124_014115_s1.hifi_reads.bc2090.bam,149682546144,139.40273424983025,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG00609/PacBio_HiFi/m84081_231124_021221_s2.fail_reads.bc2090.bam,6025651876,5.611825618892908,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG00609/PacBio_HiFi/m84081_231124_021221_s2.hifi_reads.bc2090.bam,126245152043,117.5749600334093,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG00609/PacBio_HiFi/m84081_231124_024327_s3.fail_reads.bc2090.bam,6191895076,5.766651663929224,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG00609/PacBio_HiFi/m84081_231124_024327_s3.hifi_reads.bc2090.bam,141510956047,131.79234792198986,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG00738/PacBio_HiFi/m84081_231112_034048_s4.fail_reads.bc2079.bam,20733568061,19.309639987535775,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG00738/PacBio_HiFi/m84081_231112_034048_s4.hifi_reads.bc2079.bam,409852147944,381.7045576348901,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01099/PacBio_HiFi/m84081_231124_014115_s1.fail_reads.bc2092.bam,5910792352,5.50485435128212,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01099/PacBio_HiFi/m84081_231124_014115_s1.hifi_reads.bc2092.bam,124957888397,116.37610234040767,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01099/PacBio_HiFi/m84081_231124_021221_s2.fail_reads.bc2092.bam,5422426373,5.050028090365231,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01099/PacBio_HiFi/m84081_231124_021221_s2.hifi_reads.bc2092.bam,107901648641,100.49124121759087,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01099/PacBio_HiFi/m84081_231124_024327_s3.fail_reads.bc2092.bam,5568842634,5.186388859525323,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01099/PacBio_HiFi/m84081_231124_024327_s3.hifi_reads.bc2092.bam,119926162140,111.68994208797812,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01255/PacBio_HiFi/m84081_231105_024654_s3.fail_reads.default.bam,22392055669,20.8542269365862,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01255/PacBio_HiFi/m84081_231105_024654_s3.hifi_reads.default.bam,468750465467,436.5578903509304,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01433/PacBio_HiFi/m84081_230727_190726_s1.fail_reads.default.bam,7215715751,6.720158970914781,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01433/PacBio_HiFi/m84081_230727_190726_s1.hifi_reads.default.bam,177545887302,165.35249287448823,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01433/PacBio_HiFi/m84081_230727_193748_s2.fail_reads.default.bam,9255360535,8.619726202450693,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01433/PacBio_HiFi/m84081_230727_193748_s2.hifi_reads.default.bam,181024119308,168.59184886142612,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01496/PacBio_HiFi/m84081_231112_030942_s3.fail_reads.bc2080.bam,22138002785,20.617621750570834,WUSTL_HPRC_HiFi_Year2_TopUp
