accession	study	object_status	bioproject_accession	biosample_accession	filename	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	title	filetype	assembly
SRR30545954	SRP305758	new	PRJNA701308	SAMN26237496	m84081_230727_190726_s1.hifi_reads.default.bam	HG01433_lib1_m84081_230727_190726_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01433	bam	unaligned
SRR30545953	SRP305758	new	PRJNA701308	SAMN26237496	m84081_230727_193748_s2.hifi_reads.default.bam	HG01433_lib1_m84081_230727_193748_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01433	bam	unaligned
SRR30545942	SRP305758	new	PRJNA701308	SAMN26237501	m84081_231119_015049_s1.hifi_reads.bc2085.bam	HG01993_lib1_m84081_231119_015049_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01993	bam	unaligned
SRR30545931	SRP305758	new	PRJNA701308	SAMN26237501	m84081_231119_022155_s2.hifi_reads.bc2085.bam	HG01993_lib1_m84081_231119_022155_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01993	bam	unaligned
SRR30545920	SRP305758	new	PRJNA701308	SAMN26237501	m84081_231119_025301_s3.hifi_reads.bc2085.bam	HG01993_lib1_m84081_231119_025301_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01993	bam	unaligned
SRR30545909	SRP305758	new	PRJNA701308	SAMN26237514	m84081_231119_015049_s1.hifi_reads.bc2084.bam	HG03831_lib1_m84081_231119_015049_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG03831	bam	unaligned
SRR30545903	SRP305758	new	PRJNA701308	SAMN26237514	m84081_231119_022155_s2.hifi_reads.bc2084.bam	HG03831_lib1_m84081_231119_022155_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG03831	bam	unaligned
SRR30545902	SRP305758	new	PRJNA701308	SAMN26237514	m84081_231119_025301_s3.hifi_reads.bc2084.bam	HG03831_lib1_m84081_231119_025301_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG03831	bam	unaligned
SRR30545901	SRP305758	new	PRJNA701308	SAMN26237493	m84081_231112_034048_s4.hifi_reads.bc2079.bam	HG00738_lib1_m84081_231112_034048_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG00738	bam	unaligned
SRR30545900	SRP305758	new	PRJNA701308	SAMN26237505	m84081_231117_211338_s4.hifi_reads.bc2087.bam	HG02280_lib1_m84081_231117_211338_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG02280	bam	unaligned
SRR30545952	SRP305758	new	PRJNA701308	SAMN26237505	m84081_231119_032407_s4.hifi_reads.bc2087.bam	HG02280_lib1_m84081_231119_032407_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG02280	bam	unaligned
SRR30545951	SRP305758	new	PRJNA701308	SAMN26237497	m84081_231112_030942_s3.hifi_reads.bc2080.bam	HG01496_lib1_m84081_231112_030942_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01496	bam	unaligned
SRR30545950	SRP305758	new	PRJNA701308	SAMN26237492	m84081_231124_014115_s1.hifi_reads.bc2090.bam	HG00609_lib1_m84081_231124_014115_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG00609	bam	unaligned
SRR30545949	SRP305758	new	PRJNA701308	SAMN26237492	m84081_231124_021221_s2.hifi_reads.bc2090.bam	HG00609_lib1_m84081_231124_021221_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG00609	bam	unaligned
SRR30545948	SRP305758	new	PRJNA701308	SAMN26237492	m84081_231124_024327_s3.hifi_reads.bc2090.bam	HG00609_lib1_m84081_231124_024327_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG00609	bam	unaligned
SRR30545947	SRP305758	new	PRJNA701308	SAMN26237500	m84081_231124_014115_s1.hifi_reads.bc2091.bam	HG01981_lib1_m84081_231124_014115_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01981	bam	unaligned
SRR30545946	SRP305758	new	PRJNA701308	SAMN26237500	m84081_231124_021221_s2.hifi_reads.bc2091.bam	HG01981_lib1_m84081_231124_021221_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01981	bam	unaligned
SRR30545945	SRP305758	new	PRJNA701308	SAMN26237500	m84081_231124_024327_s3.hifi_reads.bc2091.bam	HG01981_lib1_m84081_231124_024327_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01981	bam	unaligned
SRR30545944	SRP305758	new	PRJNA701308	SAMN26237502	m84081_231027_205726_s4.hifi_reads.default.bam	HG02004_lib1_m84081_231027_205726_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG02004	bam	unaligned
SRR30545943	SRP305758	new	PRJNA701308	SAMN26237502	m84081_231029_030755_s4.hifi_reads.default.bam	HG02004_lib1_m84081_231029_030755_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG02004	bam	unaligned
SRR30545941	SRP305758	new	PRJNA701308	SAMN26237494	m84081_231124_014115_s1.hifi_reads.bc2092.bam	HG01099_lib1_m84081_231124_014115_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01099	bam	unaligned
