filename,filetype,sample_id,biosample_accession,library_id,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,modbase_model,generator_facility,generator_contact,path,ntsm_score,read_n50,gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1mb+,whales,accession,study,bioproject_accession,production,sequencing_chemistry
03_26_24_R1041_UL_HPRC_NA19063_1_dorado0.9.1_sup5.0.0.bam,bam,NA19063,#N/A,03_26_24_R1041_UL_HPRC_NA19063_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19063/raw_data/nanopore/sup5.0.0/03_26_24_R1041_UL_HPRC_NA19063_1_dorado0.9.1_sup5.0.0.bam,0.441653,136163,39.16,11.87,7.44,3.79,1.7,0.75,0.35,0.05,122,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
03_26_24_R1041_UL_HPRC_NA19063_2_dorado0.9.1_sup5.0.0.bam,bam,NA19063,#N/A,03_26_24_R1041_UL_HPRC_NA19063_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19063/raw_data/nanopore/sup5.0.0/03_26_24_R1041_UL_HPRC_NA19063_2_dorado0.9.1_sup5.0.0.bam,0.441767,153394,41.68,12.63,8.5,4.71,2.32,1.08,0.49,0.06,140,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
03_26_24_R1041_UL_HPRC_NA19063_3_dorado0.9.1_sup5.0.0.bam,bam,NA19063,#N/A,03_26_24_R1041_UL_HPRC_NA19063_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19063/raw_data/nanopore/sup5.0.0/03_26_24_R1041_UL_HPRC_NA19063_3_dorado0.9.1_sup5.0.0.bam,0.433959,149508,38.23,11.59,7.67,4.19,2.04,0.94,0.44,0.05,121,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
03_26_24_R1041_UL_HPRC_NA19360_1_dorado0.9.1_sup5.0.0.bam,bam,NA19360,#N/A,03_26_24_R1041_UL_HPRC_NA19360_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19360/raw_data/nanopore/sup5.0.0/03_26_24_R1041_UL_HPRC_NA19360_1_dorado0.9.1_sup5.0.0.bam,0.405156,152168,56.1,17,11.57,6.08,2.7,1.14,0.53,0.08,198,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
03_26_24_R1041_UL_HPRC_NA19360_2_dorado0.9.1_sup5.0.0.bam,bam,NA19360,#N/A,03_26_24_R1041_UL_HPRC_NA19360_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19360/raw_data/nanopore/sup5.0.0/03_26_24_R1041_UL_HPRC_NA19360_2_dorado0.9.1_sup5.0.0.bam,0.434608,155645,58.25,17.65,12.14,6.56,3,1.3,0.59,0.08,203,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
03_26_24_R1041_UL_HPRC_NA19360_3_dorado0.9.1_sup5.0.0.bam,bam,NA19360,#N/A,03_26_24_R1041_UL_HPRC_NA19360_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19360/raw_data/nanopore/sup5.0.0/03_26_24_R1041_UL_HPRC_NA19360_3_dorado0.9.1_sup5.0.0.bam,0.413972,152020,50.16,15.2,10.36,5.42,2.35,0.95,0.4,0.04,112,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
03_26_24_R1041_UL_HPRC_NA18538_1_dorado0.9.1_sup5.0.0.bam,bam,NA18538,#N/A,03_26_24_R1041_UL_HPRC_NA18538_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18538/raw_data/nanopore/sup5.0.0/03_26_24_R1041_UL_HPRC_NA18538_1_dorado0.9.1_sup5.0.0.bam,0.42568,151290,55.88,16.93,11.17,6.29,3.08,1.38,0.59,0.03,68,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
03_26_24_R1041_UL_HPRC_NA18538_2_dorado0.9.1_sup5.0.0.bam,bam,NA18538,#N/A,03_26_24_R1041_UL_HPRC_NA18538_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18538/raw_data/nanopore/sup5.0.0/03_26_24_R1041_UL_HPRC_NA18538_2_dorado0.9.1_sup5.0.0.bam,0.438652,159169,48.39,14.67,10.05,5.74,2.86,1.31,0.57,0.03,70,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
03_26_24_R1041_UL_HPRC_NA18538_3_dorado0.9.1_sup5.0.0.bam,bam,NA18538,#N/A,03_26_24_R1041_UL_HPRC_NA18538_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18538/raw_data/nanopore/sup5.0.0/03_26_24_R1041_UL_HPRC_NA18538_3_dorado0.9.1_sup5.0.0.bam,0.439102,165511,80.87,24.5,17.17,10.03,5.1,2.38,1.06,0.04,104,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
04_30_24_R1041_UL_HPRC_NA19031_1_dorado0.9.1_sup5.0.0.bam,bam,NA19031,#N/A,04_30_24_R1041_UL_HPRC_NA19031_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19031/raw_data/nanopore/sup5.0.0/04_30_24_R1041_UL_HPRC_NA19031_1_dorado0.9.1_sup5.0.0.bam,0.426471,110193,33.75,10.23,5.59,2.02,0.58,0.16,0.08,0.02,59,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
