entity:upload_id	fastq	sample
HG00099.m54329U_220825_174247	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG00099.m54329U_220825_174247.dc.q20.fastq.gz	HG00099
HG00099.m54329U_220827_143814	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG00099.m54329U_220827_143814.dc.q20.fastq.gz	HG00099
HG00099.m54329U_220829_095708	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG00099.m54329U_220829_095708.dc.q20.fastq.gz	HG00099
HG00140.m64043_220728_173215	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG00140.m64043_220728_173215.dc.q20.fastq.gz	HG00140
HG00140.m64136_220715_182717	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG00140.m64136_220715_182717.dc.q20.fastq.gz	HG00140
HG00140.m64136_220717_152248	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG00140.m64136_220717_152248.dc.q20.fastq.gz	HG00140
HG00140.m64136_220719_122056	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG00140.m64136_220719_122056.dc.q20.fastq.gz	HG00140
HG00280.m54329U_220901_221341	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG00280.m54329U_220901_221341.dc.q20.fastq.gz	HG00280
HG00280.m64076_220831_191646	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG00280.m64076_220831_191646.dc.q20.fastq.gz	HG00280
HG00280.m64457e_220825_195635	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG00280.m64457e_220825_195635.dc.q20.fastq.gz	HG00280
HG00323.m64043_220728_173215	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG00323.m64043_220728_173215.dc.q20.fastq.gz	HG00323
HG00323.m64136_220708_205611	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG00323.m64136_220708_205611.dc.q20.fastq.gz	HG00323
HG00323.m64136_220710_175208	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG00323.m64136_220710_175208.dc.q20.fastq.gz	HG00323
HG00323.m64136_220712_144943	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG00323.m64136_220712_144943.dc.q20.fastq.gz	HG00323
HG00408.m64136_211111_194404	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG00408.m64136_211111_194404.dc.q20.fastq.gz	HG00408
HG00408.m64136_211113_063830	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG00408.m64136_211113_063830.dc.q20.fastq.gz	HG00408
HG00408.m64136_211114_164241	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG00408.m64136_211114_164241.dc.q20.fastq.gz	HG00408
HG00558.m54329U_220107_233847	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG00558.m54329U_220107_233847.dc.q20.fastq.gz	HG00558
HG00558.m54329U_220114_143904	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG00558.m54329U_220114_143904.dc.q20.fastq.gz	HG00558
HG00558.m54329U_220116_013607	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG00558.m54329U_220116_013607.dc.q20.fastq.gz	HG00558
HG00558.m64076_220216_013707	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG00558.m64076_220216_013707.dc.q20.fastq.gz	HG00558
HG00597.m64043_211210_180342	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG00597.m64043_211210_180342.dc.q20.fastq.gz	HG00597
