sample_id,hifi_reads,other_reads,perform_methylation_check
HG00235_m84091_230721_141900_s2.hifi_reads.bc1008,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00235/hifi_reads/m84091_230721_141900_s2.hifi_reads.bc1008.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00235/analysis/ConvertCRAMtoBAM_outputs/a2bd3f1f-62b3-4634-b826-0539eec40878/HG00235.final.bam'],True
HG00235_m84091_230724_170222_s4.hifi_reads.bc1008,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00235/hifi_reads/m84091_230724_170222_s4.hifi_reads.bc1008.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00235/analysis/ConvertCRAMtoBAM_outputs/a2bd3f1f-62b3-4634-b826-0539eec40878/HG00235.final.bam'],True
HG00243_m84091_230712_180444_s4.hifi_reads.bc1018,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00243/hifi_reads/m84091_230712_180444_s4.hifi_reads.bc1018.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00243/analysis/ConvertCRAMtoBAM_outputs/59177fd8-4b6e-4365-aceb-9009300c1e49/HG00243.final.bam'],True
HG00243_m84091_230719_162122_s2.hifi_reads.bc1018,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00243/hifi_reads/m84091_230719_162122_s2.hifi_reads.bc1018.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00243/analysis/ConvertCRAMtoBAM_outputs/59177fd8-4b6e-4365-aceb-9009300c1e49/HG00243.final.bam'],True
HG00253_m84091_230721_134835_s1.hifi_reads.bc1003,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00253/hifi_reads/m84091_230721_134835_s1.hifi_reads.bc1003.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00253/analysis/ConvertCRAMtoBAM_outputs/00fdb6fa-1724-43af-a1e8-dc6bde294df8/HG00253.final.bam'],True
HG00253_m84091_230727_143029_s4.hifi_reads.bc1003,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00253/hifi_reads/m84091_230727_143029_s4.hifi_reads.bc1003.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00253/analysis/ConvertCRAMtoBAM_outputs/00fdb6fa-1724-43af-a1e8-dc6bde294df8/HG00253.final.bam'],True
HG00329_m84091_230712_173338_s3.hifi_reads.bc1019,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00329/hifi_reads/m84091_230712_173338_s3.hifi_reads.bc1019.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00329/analysis/ConvertCRAMtoBAM_outputs/c7263688-1386-40e1-98ca-c2ec7c98d7f2/HG00329.final.bam'],True
HG00329_m84091_230719_165228_s3.hifi_reads.bc1019,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00329/hifi_reads/m84091_230719_165228_s3.hifi_reads.bc1019.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00329/analysis/ConvertCRAMtoBAM_outputs/c7263688-1386-40e1-98ca-c2ec7c98d7f2/HG00329.final.bam'],True
HG00662_m84091_230725_161037_s2.hifi_reads.bc1011,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00662/hifi_reads/m84091_230725_161037_s2.hifi_reads.bc1011.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00662/analysis/ConvertCRAMtoBAM_outputs/d22c680c-0f8d-406d-afbe-b9456d0f6507/HG00662.final.bam'],True
HG00662_m84091_230731_133332_s2.hifi_reads.bc1011,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00662/hifi_reads/m84091_230731_133332_s2.hifi_reads.bc1011.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00662/analysis/ConvertCRAMtoBAM_outputs/d22c680c-0f8d-406d-afbe-b9456d0f6507/HG00662.final.bam'],True
HG00662_m84091_230817_153352_s4.hifi_reads.bc1011,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00662/hifi_reads/m84091_230817_153352_s4.hifi_reads.bc1011.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00662/analysis/ConvertCRAMtoBAM_outputs/d22c680c-0f8d-406d-afbe-b9456d0f6507/HG00662.final.bam'],True
HG00701_m84091_240311_155513_s4.hifi_reads.bc1011,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00701/hifi_reads/m84091_240311_155513_s4.hifi_reads.bc1011.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00701/analysis/ConvertCRAMtoBAM_outputs/a2ad53fa-6467-495f-991f-c10eea7c4d8f/HG00701.final.bam'],True
HG00701_m84091_240315_183649_s4.hifi_reads.bc1011,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00701/hifi_reads/m84091_240315_183649_s4.hifi_reads.bc1011.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00701/analysis/ConvertCRAMtoBAM_outputs/a2ad53fa-6467-495f-991f-c10eea7c4d8f/HG00701.final.bam'],True
HG00701_m84091_240315_190710_s1.hifi_reads.bc1011,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00701/hifi_reads/m84091_240315_190710_s1.hifi_reads.bc1011.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00701/analysis/ConvertCRAMtoBAM_outputs/a2ad53fa-6467-495f-991f-c10eea7c4d8f/HG00701.final.bam'],True
HG00867_m84091_230629_184115_s3.hifi_reads.bc1003,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00867/hifi_reads/m84091_230629_184115_s3.hifi_reads.bc1003.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00867/analysis/ConvertCRAMtoBAM_outputs/a345c60b-6ad8-4f8f-b8d8-0cb8fecd9d54/HG00867.final.bam'],True
HG00867_m84091_230703_165220_s2.hifi_reads.bc1003,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00867/hifi_reads/m84091_230703_165220_s2.hifi_reads.bc1003.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00867/analysis/ConvertCRAMtoBAM_outputs/a345c60b-6ad8-4f8f-b8d8-0cb8fecd9d54/HG00867.final.bam'],True
HG00867_m84091_230710_183139_s4.hifi_reads.bc1003,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00867/hifi_reads/m84091_230710_183139_s4.hifi_reads.bc1003.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00867/analysis/ConvertCRAMtoBAM_outputs/a345c60b-6ad8-4f8f-b8d8-0cb8fecd9d54/HG00867.final.bam'],True
HG01167_m84091_230725_164143_s3.hifi_reads.bc1012,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG01167/hifi_reads/m84091_230725_164143_s3.hifi_reads.bc1012.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG01167/analysis/ConvertCRAMtoBAM_outputs/014bbd2c-ef9a-4a1b-9113-fdb3fc573be7/HG01167.final.bam'],True
HG01167_m84091_230731_140439_s3.hifi_reads.bc1012,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG01167/hifi_reads/m84091_230731_140439_s3.hifi_reads.bc1012.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG01167/analysis/ConvertCRAMtoBAM_outputs/014bbd2c-ef9a-4a1b-9113-fdb3fc573be7/HG01167.final.bam'],True
HG01167_m84091_230817_153352_s4.hifi_reads.bc1012,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG01167/hifi_reads/m84091_230817_153352_s4.hifi_reads.bc1012.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG01167/analysis/ConvertCRAMtoBAM_outputs/014bbd2c-ef9a-4a1b-9113-fdb3fc573be7/HG01167.final.bam'],True
HG01626_m84091_230725_153931_s1.hifi_reads.bc1010,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG01626/hifi_reads/m84091_230725_153931_s1.hifi_reads.bc1010.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG01626/analysis/ConvertCRAMtoBAM_outputs/98964523-154b-451a-a8a4-5b473d316d4e/HG01626.final.bam'],True
