file_name	MM_tag	ML_tag	all_kinetics_flag	keep_kinetics_flag	hifi_kinetics_tag	PP_PRIMROSE	fi_tag	ri_tag	fp_tag	rp_tag
m84046_230716_051716_s3.hifi_reads.bc2086.bam	True	True	False	True	False	True	True	True	True	True
m84046_230716_054822_s4.hifi_reads.bc2086.bam	True	True	False	True	False	True	True	True	True	True
m84046_230718_223822_s1.hifi_reads.bc2086.bam	True	True	False	True	False	True	True	True	True	True
m54329U_220825_174247-bc2012.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m54329U_220827_143814-bc2050.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m54329U_220829_095708-bc2050.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m84046_230517_211630_s4.hifi_reads.bc2012.bam	True	True	False	True	False	True	True	True	True	True
m84081_231027_202621_s3.hifi_reads.bc2070.bam	True	True	False	True	False	True	True	True	True	True
m84081_231029_023649_s3.hifi_reads.bc2070.bam	True	True	False	True	False	True	True	True	True	True
m84081_231112_034048_s4.hifi_reads.bc2070.bam	True	True	False	True	False	True	True	True	True	True
m84081_231110_195735_s1.hifi_reads.bc2071.bam	True	True	False	True	False	True	True	True	True	True
m84081_231112_020730_s1.hifi_reads.bc2071.bam	True	True	False	True	False	True	True	True	True	True
m84046_230602_203207_s4.hifi_reads.bc2043.bam	True	True	False	True	False	True	True	True	True	True
m84046_230617_043254_s3.hifi_reads.bc2043.bam	True	True	False	True	False	True	True	True	True	True
m84046_230617_050400_s4.hifi_reads.bc2043.bam	True	True	False	True	False	True	True	True	True	True
m84046_230621_231827_s1.hifi_reads.bc2043.bam	True	True	False	True	False	True	True	True	True	True
m84046_230621_234848_s2.hifi_reads.bc2043.bam	True	True	False	True	False	True	True	True	True	True
m84046_230602_203207_s4.hifi_reads.bc2044.bam	True	True	False	True	False	True	True	True	True	True
m84046_230617_043254_s3.hifi_reads.bc2044.bam	True	True	False	True	False	True	True	True	True	True
m84046_230617_050400_s4.hifi_reads.bc2044.bam	True	True	False	True	False	True	True	True	True	True
m84046_230630_233157_s3.bc2069--bc2069.bam	True	True	False	True	False	True	True	True	True	True
m84046_230602_203207_s4.hifi_reads.bc2045.bam	True	True	False	True	False	True	True	True	True	True
m84046_230617_043254_s3.hifi_reads.bc2045.bam	True	True	False	True	False	True	True	True	True	True
m84046_230617_050400_s4.hifi_reads.bc2045.bam	True	True	False	True	False	True	True	True	True	True
m84046_230621_231827_s1.hifi_reads.bc2045.bam	True	True	False	True	False	True	True	True	True	True
m84046_230621_234848_s2.hifi_reads.bc2045.bam	True	True	False	True	False	True	True	True	True	True
m84046_230719_001055_s4.hifi_reads.bc2085.bam	True	True	False	True	False	True	True	True	True	True
m64043_220728_173215-bc1018.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64136_220715_182717-bc1018.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64136_220717_152248-bc1018.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64136_220719_122056-bc1018.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m84081_230616_182824_s3.hifi_reads.bc2013.bam	True	True	False	True	False	True	True	True	True	True
m84081_230616_185930_s4.hifi_reads.bc2013.bam	True	True	False	True	False	True	True	True	True	True
m84081_230623_202140_s1.hifi_reads.bc2014.bam	True	True	False	True	False	True	True	True	True	True
m84081_230623_205201_s2.hifi_reads.bc2014.bam	True	True	False	True	False	True	True	True	True	True
m84081_230714_201817_s1.hifi_reads.bc2014.bam	True	True	False	True	False	True	True	True	True	True
m84081_230714_205519_s2.hifi_reads.bc2014.bam	True	True	False	True	False	True	True	True	True	True
m84081_230714_212624_s3.hifi_reads.bc2014.bam	True	True	False	True	False	True	True	True	True	True
m84081_230714_215730_s4.hifi_reads.bc2014.bam	True	True	False	True	False	True	True	True	True	True
m84091_230721_141900_s2.hifi_reads.bc1008.bam	True	True	False	True	False	True	True	True	True	True
m84091_230724_170222_s4.hifi_reads.bc1008.bam	True	True	False	True	False	True	True	True	True	True
m84091_230712_180444_s4.hifi_reads.bc1018.bam	True	True	False	True	False	True	True	True	True	True
m84091_230719_162122_s2.hifi_reads.bc1018.bam	True	True	False	True	False	True	True	True	True	True
m84091_230721_134835_s1.hifi_reads.bc1003.bam	True	True	False	True	False	True	True	True	True	True
m84091_230727_143029_s4.hifi_reads.bc1003.bam	True	True	False	True	False	True	True	True	True	True
m84046_230724_190043_s1.hifi_reads.bc2096.bam	True	True	False	True	False	True	True	True	True	True
m84046_230724_193107_s2.hifi_reads.bc2096.bam	True	True	False	True	False	True	True	True	True	True
m84046_230724_200213_s3.hifi_reads.bc2096.bam	True	True	False	True	False	True	True	True	True	True
m84046_230728_232723_s1.hifi_reads.bc2096.bam	True	True	False	True	False	True	True	True	True	True
m84046_230716_051716_s3.hifi_reads.bc2087.bam	True	True	False	True	False	True	True	True	True	True
m84046_230716_054822_s4.hifi_reads.bc2087.bam	True	True	False	True	False	True	True	True	True	True
m84046_230718_223822_s1.hifi_reads.bc2087.bam	True	True	False	True	False	True	True	True	True	True
m84046_230719_001055_s4.hifi_reads.bc2087.bam	True	True	False	True	False	True	True	True	True	True
m54329U_220901_221341-bc2051.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64076_220831_191646-bc2051.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64457e_220825_195635-bc2051.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m84046_230628_213236_s2.hifi_reads.bc2051.bam	True	True	False	True	False	True	True	True	True	True
m84046_230623_203534_s4.hifi_reads.bc2052.bam	True	True	False	True	False	True	True	True	True	True
m84046_230627_201017_s1.hifi_reads.bc2052.bam	True	True	False	True	False	True	True	True	True	True
m84046_230627_204123_s2.hifi_reads.bc2052.bam	True	True	False	True	False	True	True	True	True	True
m84046_230630_233157_s3.bc2052--bc2052.bam	True	True	False	True	False	True	True	True	True	True
m84046_230712_224626_s1.hifi_reads.bc2052.bam	True	True	False	True	False	True	True	True	True	True
m84081_230610_202430_s3.hifi_reads.bc2011.bam	True	True	False	True	False	True	True	True	True	True
m84081_230610_205536_s4.hifi_reads.bc2011.bam	True	True	False	True	False	True	True	True	True	True
m84081_230623_212309_s3.hifi_reads.bc2015.bam	True	True	False	True	False	True	True	True	True	True
m84081_230623_215414_s4.hifi_reads.bc2015.bam	True	True	False	True	False	True	True	True	True	True
m84081_230630_190803_s1.hifi_reads.bc2015.bam	True	True	False	True	False	True	True	True	True	True
m84081_230630_193909_s2.hifi_reads.bc2015.bam	True	True	False	True	False	True	True	True	True	True
m64043_220728_173215-bc1016.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64136_220708_205611-bc1016.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64136_220710_175208-bc1016.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64136_220712_144943-bc1016.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m84091_230712_173338_s3.hifi_reads.bc1019.bam	True	True	False	True	False	True	True	True	True	True
m84091_230719_165228_s3.hifi_reads.bc1019.bam	True	True	False	True	False	True	True	True	True	True
m84046_230715_060901_s1.hifi_reads.bc2083.bam	True	True	False	True	False	True	True	True	True	True
m84046_230715_064007_s2.hifi_reads.bc2083.bam	True	True	False	True	False	True	True	True	True	True
m84046_230718_233949_s3.hifi_reads.bc2083.bam	True	True	False	True	False	True	True	True	True	True
m84046_230701_000218_s4.hifi_reads.bc2048.bam	True	True	False	True	False	True	True	True	True	True
m84046_230703_222200_s3.hifi_reads.bc2048.bam	True	True	False	True	False	True	True	True	True	True
m84046_230712_231732_s2.hifi_reads.bc2048.bam	True	True	False	True	False	True	True	True	True	True
m84081_230714_212624_s3.hifi_reads.bc2021.bam	True	True	False	True	False	True	True	True	True	True
m84081_230714_215730_s4.hifi_reads.bc2021.bam	True	True	False	True	False	True	True	True	True	True
m84081_230721_175633_s1.hifi_reads.bc2021.bam	True	True	False	True	False	True	True	True	True	True
m84081_230721_182654_s2.hifi_reads.bc2021.bam	True	True	False	True	False	True	True	True	True	True
m64136_211111_194404-bc1002.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64136_211113_063830-bc1002.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64136_211114_164241-bc1002.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64043_210205_190424.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210205_190424.reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210207_011920.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210207_011920.reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210209_184051.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210209_184051.reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210211_005516.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210211_005516.reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_200710_174426.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_200711_235708.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_200713_062240.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_200714_124814.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_210702_183246.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210702_183246.reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210520_180433.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210520_180433.reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210522_014758.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210522_014758.reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210523_100337.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210523_100337.reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210525_165246.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210525_165246.reads.bam	False	False	True	False	False	False	True	True	True	True
m54329U_220107_233847-bc1016.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m54329U_220114_143904-bc1016.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m54329U_220116_013607-bc1016.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64076_220216_013707-bc1016.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m84046_230519_231055_s2.hifi_reads.bc1016.bam	True	True	False	True	False	True	True	True	True	True
m84046_230602_213334_s2.hifi_reads.bc1016.bam	True	True	False	True	False	True	True	True	True	True
m84046_230623_210640_s1.hifi_reads.bc1016.bam	True	True	False	True	False	True	True	True	True	True
m84046_230720_182350_s1.hifi_reads.bc2004.bam	True	True	False	True	False	True	True	True	True	True
m64043_211210_180342-bc1021.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64043_211212_045901-bc1021.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64043_211213_155654-bc1021.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64043_211222_184851-bc1021.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64136_210620_054327.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210620_054327.reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210622_163607.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210622_163607.reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210624_033152.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210624_033152.reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_200710_174522.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64136_200711_235843.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64136_200713_062514.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64136_200714_125149.ccs.bam	False	False	False	False	False	False	False	False	False	False
m54329U_211222_104516-bc1010.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m54329U_211230_014258-bc1010.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m54329U_211231_123903-bc1010.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64076_220216_013707-bc1010.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m84046_230707_192442_s1.hifi_reads.bc2059.bam	True	True	False	True	False	True	True	True	True	True
m54329U_210524_174516.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64076_210516_091844.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64076_210520_213355.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64076_210522_082905.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m84046_230531_221339_s3.hifi_reads.default.bam	True	True	False	True	False	True	True	True	True	True
m84091_230725_161037_s2.hifi_reads.bc1011.bam	True	True	False	True	False	True	True	True	True	True
m84091_230731_133332_s2.hifi_reads.bc1011.bam	True	True	False	True	False	True	True	True	True	True
m84091_230817_153352_s4.hifi_reads.bc1011.bam	True	True	False	True	False	True	True	True	True	True
m64043_200716_182902.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_200718_004213.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_200719_070806.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_200720_133355.ccs.bam	False	False	False	False	False	False	False	False	False	False
m84091_240311_155513_s4.hifi_reads.bc1011.bam	True	True	False	True	False	True	True	True	True	True
m84091_240315_183649_s4.hifi_reads.bc1011.bam	True	True	False	True	False	True	True	True	True	True
m84091_240315_190710_s1.hifi_reads.bc1011.bam	True	True	False	True	False	True	True	True	True	True
m64043_200702_173033.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_200703_234328.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_200705_060840.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_200706_123423.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_210530_003337.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210530_003337.reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210531_080529.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210531_080529.reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210601_160048.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210601_160048.reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210602_151340.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210602_151340.reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_200625_174949.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64136_200627_000247.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64136_200628_062837.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64136_200629_125431.ccs.bam	False	False	False	False	False	False	False	False	False	False
m84091_230629_184115_s3.hifi_reads.bc1003.bam	True	True	False	True	False	True	True	True	True	True
m84091_230703_165220_s2.hifi_reads.bc1003.bam	True	True	False	True	False	True	True	True	True	True
m84091_230710_183139_s4.hifi_reads.bc1003.bam	True	True	False	True	False	True	True	True	True	True
m84046_230724_190043_s1.hifi_reads.bc2094.bam	True	True	False	True	False	True	True	True	True	True
m84046_230724_193107_s2.hifi_reads.bc2094.bam	True	True	False	True	False	True	True	True	True	True
m84046_230724_200213_s3.hifi_reads.bc2094.bam	True	True	False	True	False	True	True	True	True	True
m84046_230728_232723_s1.hifi_reads.bc2094.bam	True	True	False	True	False	True	True	True	True	True
m84046_230831_231439_s1.hifi_reads.bc2034.bam	True	True	False	True	False	True	True	True	True	True
m84046_230831_234545_s2.hifi_reads.bc2034.bam	True	True	False	True	False	True	True	True	True	True
m84046_230905_231311_s2.hifi_reads.bc2034.bam	True	True	False	True	False	True	True	True	True	True
m84046_230906_222128_s4.hifi_reads.bc2034.bam	True	True	False	True	False	True	True	True	True	True
m64136_200702_173125.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64136_200703_234438.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64136_200705_061033.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64136_200706_123635.ccs.bam	False	False	False	False	False	False	False	False	False	False
m54329U_211110_112322-bc1008.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m54329U_211208_005551-bc1008.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m54329U_211211_014820-bc1008.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m54329U_211212_111219-bc1008.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m84046_230712_231732_s2.hifi_reads.bc2061.bam	True	True	False	True	False	True	True	True	True	True
m84046_230719_001055_s4.hifi_reads.bc2061.bam	True	True	False	True	False	True	True	True	True	True
m54329U_211223_214216-bc1011.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m54329U_220101_220852-bc1011.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m54329U_220103_072943-bc1011.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m84046_230628_210130_s1.bc2065--bc2065.bam	True	True	False	True	False	True	True	True	True	True
m84046_230707_205716_s4.bc2065--bc2065.bam	True	True	False	True	False	True	True	True	True	True
m64043_210704_052805.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210704_052805.reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210705_162656.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210705_162656.reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210707_032602.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210707_032602.reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_200625_174853.ccs.bam	False	False	False	False	False	False	False	False	False	False
