filename,filetype,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,md5sum,file_size,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes
HG00126-1_FC1_S3_L004_R1_001.fastq.gz,fastq ,HG00126,HG00126-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00126-1_FC1_S3_L004_R2_001.fastq.gz,fastq ,HG00126,HG00126-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00126-1_FC2_S3_L004_R1_001.fastq.gz,fastq ,HG00126,HG00126-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00126-1_FC2_S3_L004_R2_001.fastq.gz,fastq ,HG00126,HG00126-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00126-2_FC1_S4_L004_R1_001.fastq.gz,fastq ,HG00126,HG00126-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00126-2_FC1_S4_L004_R2_001.fastq.gz,fastq ,HG00126,HG00126-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00126-2_FC2_S4_L004_R1_001.fastq.gz,fastq ,HG00126,HG00126-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00126-2_FC2_S4_L004_R2_001.fastq.gz,fastq ,HG00126,HG00126-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00128-1_FC1_S9_L004_R1_001.fastq.gz,fastq ,HG00128,HG00128-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00128-1_FC1_S9_L004_R2_001.fastq.gz,fastq ,HG00128,HG00128-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00128-1_FC2_S9_L004_R1_001.fastq.gz,fastq ,HG00128,HG00128-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00128-1_FC2_S9_L004_R2_001.fastq.gz,fastq ,HG00128,HG00128-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00128-2_FC1_S10_L004_R1_001.fastq.gz,fastq ,HG00128,HG00128-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00128-2_FC1_S10_L004_R2_001.fastq.gz,fastq ,HG00128,HG00128-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00128-2_FC2_S10_L004_R1_001.fastq.gz,fastq ,HG00128,HG00128-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00128-2_FC2_S10_L004_R2_001.fastq.gz,fastq ,HG00128,HG00128-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00133-1_FC1_S5_L004_R1_001.fastq.gz,fastq ,HG00133,HG00133-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00133-1_FC1_S5_L004_R2_001.fastq.gz,fastq ,HG00133,HG00133-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00133-1_FC2_S5_L004_R1_001.fastq.gz,fastq ,HG00133,HG00133-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00133-1_FC2_S5_L004_R2_001.fastq.gz,fastq ,HG00133,HG00133-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00133-2_FC1_S6_L004_R1_001.fastq.gz,fastq ,HG00133,HG00133-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00133-2_FC1_S6_L004_R2_001.fastq.gz,fastq ,HG00133,HG00133-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00133-2_FC2_S6_L004_R1_001.fastq.gz,fastq ,HG00133,HG00133-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
