accession	study	messages	object_status	bioproject_accession	biosample_accession	filename	filetype	library_ID	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	title	data_type	library_layout	library_selection	shear_method
SRR29552919	SRP305758		new	PRJNA701308	SAMN41021637	HG00126-1_FC1_S3_L004_R1_001.fastq.gz	fastq	HG00126-1_FC1_S3_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00126	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021637	HG00126-1_FC1_S3_L004_R2_001.fastq.gz	fastq	HG00126-1_FC1_S3_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00126	unaligned reads	paired	RANDOM	no shear
SRR29552781	SRP305758		new	PRJNA701308	SAMN41021637	HG00126-1_FC2_S3_L004_R1_001.fastq.gz	fastq	HG00126-1_FC2_S3_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00126	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021637	HG00126-1_FC2_S3_L004_R2_001.fastq.gz	fastq	HG00126-1_FC2_S3_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00126	unaligned reads	paired	RANDOM	no shear
SRR29552870	SRP305758		new	PRJNA701308	SAMN41021637	HG00126-2_FC1_S4_L004_R1_001.fastq.gz	fastq	HG00126-2_FC1_S4_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00126	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021637	HG00126-2_FC1_S4_L004_R2_001.fastq.gz	fastq	HG00126-2_FC1_S4_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00126	unaligned reads	paired	RANDOM	no shear
SRR29552859	SRP305758		new	PRJNA701308	SAMN41021637	HG00126-2_FC2_S4_L004_R1_001.fastq.gz	fastq	HG00126-2_FC2_S4_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00126	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021637	HG00126-2_FC2_S4_L004_R2_001.fastq.gz	fastq	HG00126-2_FC2_S4_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00126	unaligned reads	paired	RANDOM	no shear
SRR29552848	SRP305758		new	PRJNA701308	SAMN41021641	HG00128-1_FC1_S9_L004_R1_001.fastq.gz	fastq	HG00128-1_FC1_S9_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00128	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021641	HG00128-1_FC1_S9_L004_R2_001.fastq.gz	fastq	HG00128-1_FC1_S9_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00128	unaligned reads	paired	RANDOM	no shear
SRR29552918	SRP305758		new	PRJNA701308	SAMN41021641	HG00128-1_FC2_S9_L004_R1_001.fastq.gz	fastq	HG00128-1_FC2_S9_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00128	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021641	HG00128-1_FC2_S9_L004_R2_001.fastq.gz	fastq	HG00128-1_FC2_S9_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00128	unaligned reads	paired	RANDOM	no shear
SRR29552907	SRP305758		new	PRJNA701308	SAMN41021641	HG00128-2_FC1_S10_L004_R1_001.fastq.gz	fastq	HG00128-2_FC1_S10_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00128	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021641	HG00128-2_FC1_S10_L004_R2_001.fastq.gz	fastq	HG00128-2_FC1_S10_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00128	unaligned reads	paired	RANDOM	no shear
SRR29552896	SRP305758		new	PRJNA701308	SAMN41021641	HG00128-2_FC2_S10_L004_R1_001.fastq.gz	fastq	HG00128-2_FC2_S10_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00128	unaligned reads	paired	RANDOM	no shear
