filename,filetype,sample_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,accession,study,object_status,bioproject_accession,biosample_accession,title,assembly,fasta_file
m64136_210628_163953.hifi_reads.bam,bam,HG01981,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,067f690967f7d2bb2e96ba8e4289b940,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189662,SRP305758,new,PRJNA701308,SAMN26237500,PacBio HiFi sequencing of HG01981,unaligned,
m64136_210530_004827.hifi_reads.bam,bam,HG02615,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,fb709682892f98ea10a95a13f4b725c7,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189654,SRP305758,new,PRJNA701308,SAMN26237508,PacBio HiFi sequencing of HG02615,unaligned,
m64136_210702_183526.hifi_reads.bam,bam,HG02004,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,4f43361e69f1b5a29a2c2a30d8172f48,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189660,SRP305758,new,PRJNA701308,SAMN26237502,PacBio HiFi sequencing of HG02004,unaligned,
m64043_210509_110105.hifi_reads.bam,bam,HG02523,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,b59f8e394e5a4ef9aed4027433a98441,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189656,SRP305758,new,PRJNA701308,SAMN26237506,PacBio HiFi sequencing of HG02523,unaligned,
m64136_210607_115559.hifi_reads.bam,bam,HG01433,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,eec66661f538d86c765328acd53ce589,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189642,SRP305758,new,PRJNA701308,SAMN26237496,PacBio HiFi sequencing of HG01433,unaligned,
m64136_210211_010151.hifi_reads.bam,bam,HG02027,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,0b1ebc908831c8b460e1c5f817827617,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189659,SRP305758,new,PRJNA701308,SAMN26237503,PacBio HiFi sequencing of HG02027,unaligned,
m64136_210718_091611.hifi_reads.bam,bam,HG02280,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,efc249dc8f88fcd3753e98523579b973,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189657,SRP305758,new,PRJNA701308,SAMN26237505,PacBio HiFi sequencing of HG02280,unaligned,
m64136_210614_204240.hifi_reads.bam,bam,HG03831,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,0daad8e1cfe10883cfcc458e2c98f8b5,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189647,SRP305758,new,PRJNA701308,SAMN26237514,PacBio HiFi sequencing of HG03831,unaligned,
m64043_210531_080529.hifi_reads.bam,bam,HG00738,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,f67b25b394c8ad1879d6a5cbf3bace16,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189645,SRP305758,new,PRJNA701308,SAMN26237493,PacBio HiFi sequencing of HG00738,unaligned,
m64136_210622_163607.hifi_reads.bam,bam,HG00609,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,8f9bc2055ce5da9ffe9e454f9fe71cf7 ,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2,C2,Washington University,tgraves@wustl.edu,,SRR18189646,SRP305758,new,PRJNA701308,SAMN26237492,PacBio HiFi sequencing of HG00609,unaligned,
m64043_210622_163331.hifi_reads.bam,bam,HG01993,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,51f71f7d691f63ae34b0bc677cb58134,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189661,SRP305758,new,PRJNA701308,SAMN26237501,PacBio HiFi sequencing of HG01993,unaligned,
m64136_210516_022225.hifi_reads.bam,bam,HG01255,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,2967902c3fbef37599648e07bcc7a9e5,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189643,SRP305758,new,PRJNA701308,SAMN26237495,PacBio HiFi sequencing of HG01255,unaligned,
m64043_210508_033135.hifi_reads.bam,bam,HG02523,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,369fe469927a535b15f7eea931269638,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189656,SRP305758,new,PRJNA701308,SAMN26237506,PacBio HiFi sequencing of HG02523,unaligned,
m64136_210620_054327.hifi_reads.bam,bam,HG00609,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,61d11fb564da34560c9324371e0e8755,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2,C2,Washington University,tgraves@wustl.edu,,SRR18189646,SRP305758,new,PRJNA701308,SAMN26237492,PacBio HiFi sequencing of HG00609,unaligned,
