Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG00423/PacBio_HiFi/m64043_210205_190424.hifi_reads.bam,139177196141,129.61886463779956,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG00423/PacBio_HiFi/m64043_210205_190424.reads.bam,268309413799,249.88261405285448,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG00423/PacBio_HiFi/m64043_210207_011920.hifi_reads.bam,132958030339,123.82681513112038,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG00423/PacBio_HiFi/m64043_210207_011920.reads.bam,273645706614,254.85242401622236,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG00423/PacBio_HiFi/m64043_210209_184051.hifi_reads.bam,152027006983,141.5861835544929,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG00423/PacBio_HiFi/m64043_210209_184051.reads.bam,299097791653,278.55652538407594,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG00423/PacBio_HiFi/m64043_210211_005516.hifi_reads.bam,145488656633,135.49687027279288,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG00423/PacBio_HiFi/m64043_210211_005516.reads.bam,296334942146,275.9834212679416,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG00544/PacBio_HiFi/m64043_210702_183246.hifi_reads.bam,143789926940,133.91480496153235,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG00544/PacBio_HiFi/m64043_210702_183246.reads.bam,303466357712,282.6250695735216,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG00544/PacBio_HiFi/m64136_210520_180433.hifi_reads.bam,111659850370,103.99133932776749,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG00544/PacBio_HiFi/m64136_210520_180433.reads.bam,266903787742,248.57352277450264,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG00544/PacBio_HiFi/m64136_210522_014758.hifi_reads.bam,72563786085,67.58029208052903,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG00544/PacBio_HiFi/m64136_210522_014758.reads.bam,282297976009,262.91047782544047,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG00544/PacBio_HiFi/m64136_210523_100337.hifi_reads.bam,67696954787,63.04770222585648,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG00544/PacBio_HiFi/m64136_210523_100337.reads.bam,299164380695,278.61854126211256,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG00544/PacBio_HiFi/m64136_210525_165246.hifi_reads.bam,77766699256,72.42588257044554,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG00544/PacBio_HiFi/m64136_210525_165246.reads.bam,246852320239,229.89913843479007,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG00609/PacBio_HiFi/m64136_210620_054327.hifi_reads.bam,139080304282,129.5286270622164,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG00609/PacBio_HiFi/m64136_210620_054327.reads.bam,275826244941,256.8832085849717,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG00609/PacBio_HiFi/m64136_210622_163607.hifi_reads.bam,131453215648,122.42534723877907,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG00609/PacBio_HiFi/m64136_210622_163607.reads.bam,288295849151,268.49643248226494,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG00609/PacBio_HiFi/m64136_210624_033152.hifi_reads.bam,136823046557,127.42639198619872,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG00609/PacBio_HiFi/m64136_210624_033152.reads.bam,265352408639,247.12868839409202,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG00738/PacBio_HiFi/m64043_210530_003337.hifi_reads.bam,104018399806,96.87468391470611,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG00738/PacBio_HiFi/m64043_210530_003337.reads.bam,283136572928,263.69148206710815,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG00738/PacBio_HiFi/m64043_210531_080529.hifi_reads.bam,107842207824,100.43588264286518,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG00738/PacBio_HiFi/m64043_210531_080529.reads.bam,275851874817,256.9070782670751,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG00738/PacBio_HiFi/m64043_210601_160048.hifi_reads.bam,108873780476,101.39660954102874,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG00738/PacBio_HiFi/m64043_210601_160048.reads.bam,274706308189,255.8401862056926,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG00738/PacBio_HiFi/m64136_210602_151340.hifi_reads.bam,86345389547,80.41541049908847,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG00738/PacBio_HiFi/m64136_210602_151340.reads.bam,325482126889,303.12885240558535,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01099/PacBio_HiFi/m64043_210704_052805.hifi_reads.bam,141393185120,131.68266519904137,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01099/PacBio_HiFi/m64043_210704_052805.reads.bam,303407960149,282.5706826047972,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01099/PacBio_HiFi/m64043_210705_162656.hifi_reads.bam,143703479513,133.83429452124983,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01099/PacBio_HiFi/m64043_210705_162656.reads.bam,310852746904,289.504180572927,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01099/PacBio_HiFi/m64043_210707_032602.hifi_reads.bam,100122076867,93.24595040362328,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01099/PacBio_HiFi/m64043_210707_032602.reads.bam,292785548724,272.6777910478413,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01255/PacBio_HiFi/m64043_210520_180149.hifi_reads.bam,126143124236,117.47993923351169,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01255/PacBio_HiFi/m64043_210520_180149.reads.bam,289014200988,269.16544976457953,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01255/PacBio_HiFi/m64136_210516_022225.hifi_reads.bam,135007221883,125.73527347575873,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01255/PacBio_HiFi/m64136_210516_022225.reads.bam,330238455863,307.5585289513692,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01255/PacBio_HiFi/m64136_210519_033858.hifi_reads.bam,124898755707,116.32103073131293,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01255/PacBio_HiFi/m64136_210519_033858.reads.bam,289487254755,269.6060154167935,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01433/PacBio_HiFi/m64136_210604_175856.hifi_reads.bam,130994099828,121.99776231124997,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01433/PacBio_HiFi/m64136_210604_175856.reads.bam,336622396040,313.50403655320406,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01433/PacBio_HiFi/m64136_210606_025622.hifi_reads.bam,96796716068,90.14896682277322,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01433/PacBio_HiFi/m64136_210606_025622.reads.bam,238598695290,222.21235119737685,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01433/PacBio_HiFi/m64136_210607_115559.hifi_reads.bam,121041892951,112.72904737945646,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01433/PacBio_HiFi/m64136_210607_115559.reads.bam,305313221416,284.3450954332948,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01433/PacBio_HiFi/m64136_210610_203618.hifi_reads.bam,90583076528,84.36206404864788,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01433/PacBio_HiFi/m64136_210610_203618.reads.bam,299161655241,278.6160029852763,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01496/PacBio_HiFi/m64043_210625_184443.hifi_reads.bam,142482588804,132.69725144281983,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01496/PacBio_HiFi/m64043_210625_184443.reads.bam,325480267648,303.1271208524704,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01496/PacBio_HiFi/m64043_210627_054642.hifi_reads.bam,120497048967,112.22162187751383,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01496/PacBio_HiFi/m64043_210627_054642.reads.bam,264161436957,246.01950958091766,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01496/PacBio_HiFi/m64043_210628_151651.hifi_reads.bam,134294373567,125.0713817467913,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01496/PacBio_HiFi/m64043_210628_151651.reads.bam,331370294594,308.61263591237366,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01934/PacBio_HiFi/m64136_210723_184622.hifi_reads.bam,93082025862,86.6893919762224,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01934/PacBio_HiFi/m64136_210723_184622.reads.bam,237384621332,221.08165671303868,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01934/PacBio_HiFi/m64136_210725_054129.hifi_reads.bam,104845302466,97.6447970289737,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01934/PacBio_HiFi/m64136_210725_054129.reads.bam,233739648110,217.68701086752117,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01934/PacBio_HiFi/m64136_210726_163800.hifi_reads.bam,84295082247,78.50591302569956,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01934/PacBio_HiFi/m64136_210726_163800.reads.bam,183413045911,170.81671013589948,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01934/PacBio_HiFi/m64136_210728_163638.hifi_reads.bam,105262753684,98.03357877209783,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01934/PacBio_HiFi/m64136_210728_163638.reads.bam,232254194943,216.30357479956,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01943/PacBio_HiFi/m64043_210716_230222.hifi_reads.bam,128878273558,120.0272455420345,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01943/PacBio_HiFi/m64043_210716_230222.reads.bam,291944872556,271.8948503546417,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01943/PacBio_HiFi/m64043_210718_100009.hifi_reads.bam,113887962581,106.0664305286482,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01943/PacBio_HiFi/m64043_210718_100009.reads.bam,226717156758,211.1468061413616,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01943/PacBio_HiFi/m64043_210719_210019.hifi_reads.bam,122996039828,114.5489884801209,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01943/PacBio_HiFi/m64043_210719_210019.reads.bam,238294624235,221.9291629595682,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01981/PacBio_HiFi/m64136_210625_184731.hifi_reads.bam,126661864859,117.96305408608168,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01981/PacBio_HiFi/m64136_210625_184731.reads.bam,291279165043,271.27486191969365,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01981/PacBio_HiFi/m64136_210627_054246.hifi_reads.bam,149564887032,139.29315566271544,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01981/PacBio_HiFi/m64136_210627_054246.reads.bam,341366777352,317.92258597165346,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01981/PacBio_HiFi/m64136_210628_163953.hifi_reads.bam,133966465152,124.76599323749542,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01981/PacBio_HiFi/m64136_210628_163953.reads.bam,273569087659,254.7810670537874,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01993/PacBio_HiFi/m64043_210620_041711.hifi_reads.bam,137829465998,128.3636931311339,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01993/PacBio_HiFi/m64043_210620_041711.reads.bam,310018116051,288.7268700180575,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01993/PacBio_HiFi/m64043_210622_163331.hifi_reads.bam,149887384079,139.59350444283336,WUSTL_HPRC_HiFi_Year2
