sample_id,hifi_reads,other_reads,perform_methylation_check,hifi_qc_summary,methylation_report,ntsm_eval,ext_ntsm_counts,hifi_ntsm_counts,hifi_readstat_report,hifi_readstat_tar
HG00423-m84081_231112_030942_s3,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG00423/PacBio_HiFi/m84081_231112_030942_s3.hifi_reads.bc2078.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00423.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00423-m84081_231112_030942_s3/analysis/hifi_qc_workflow_outputs/c65da5b8-30be-4211-a21c-83a026e5d389/HG00423-m84081_231112_030942_s3.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00423-m84081_231112_030942_s3/analysis/hifi_qc_workflow_outputs/9c344593-6cb2-439d-abc9-04e9c0c4c60c/HG00423-m84081_231112_030942_s3_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00423-m84081_231112_030942_s3/analysis/hifi_qc_workflow_outputs/7db7a18f-4fe1-4973-9518-d30e4df51a95/HG00423-m84081_231112_030942_s3_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00423-m84081_231112_030942_s3/analysis/hifi_qc_workflow_outputs/be142c01-d3aa-4324-b6f1-792672cc0ffd/HG00423-m84081_231112_030942_s3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00423-m84081_231112_030942_s3/analysis/hifi_qc_workflow_outputs/1f66e690-ccc5-49aa-8498-b5889b66b498/HG00423-m84081_231112_030942_s3_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00423-m84081_231112_030942_s3/analysis/hifi_qc_workflow_outputs/8bbd633b-862c-40c8-a35e-e506ab10e065/HG00423-m84081_231112_030942_s3_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00423-m84081_231112_030942_s3/analysis/hifi_qc_workflow_outputs/8bbd633b-862c-40c8-a35e-e506ab10e065/HG00423-m84081_231112_030942_s3_all_fai_lengths.tar.gz
HG00544-m84081_231117_211338_s4,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG00544/PacBio_HiFi/m84081_231117_211338_s4.hifi_reads.bc2086.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00544.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00544-m84081_231117_211338_s4/analysis/hifi_qc_workflow_outputs/f89e0534-1eed-440a-87c2-379a02d62540/HG00544-m84081_231117_211338_s4.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00544-m84081_231117_211338_s4/analysis/hifi_qc_workflow_outputs/76eae250-2e96-4989-834d-87500aa6ca77/HG00544-m84081_231117_211338_s4_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00544-m84081_231117_211338_s4/analysis/hifi_qc_workflow_outputs/b474f234-84d3-458a-8e15-2d30d61cd1f2/HG00544-m84081_231117_211338_s4_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00544-m84081_231117_211338_s4/analysis/hifi_qc_workflow_outputs/77f0f041-5693-4636-b572-9e426385f0f3/HG00544-m84081_231117_211338_s4_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00544-m84081_231117_211338_s4/analysis/hifi_qc_workflow_outputs/7130dc63-5f36-4241-ab90-e1757425d67b/HG00544-m84081_231117_211338_s4_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00544-m84081_231117_211338_s4/analysis/hifi_qc_workflow_outputs/016e2630-1315-42df-a62a-c207f365ffb5/HG00544-m84081_231117_211338_s4_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00544-m84081_231117_211338_s4/analysis/hifi_qc_workflow_outputs/016e2630-1315-42df-a62a-c207f365ffb5/HG00544-m84081_231117_211338_s4_all_fai_lengths.tar.gz
HG00544-m84081_231119_032407_s4,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG00544/PacBio_HiFi/m84081_231119_032407_s4.hifi_reads.bc2086.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00544.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00544-m84081_231119_032407_s4/analysis/hifi_qc_workflow_outputs/a0648e8f-2119-4878-bd90-4068255d3997/HG00544-m84081_231119_032407_s4.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00544-m84081_231119_032407_s4/analysis/hifi_qc_workflow_outputs/6084068b-ae3d-428d-8597-14f031c06433/HG00544-m84081_231119_032407_s4_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00544-m84081_231119_032407_s4/analysis/hifi_qc_workflow_outputs/21e07c4c-0224-4c6b-9bff-731d69d1b07e/HG00544-m84081_231119_032407_s4_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00544-m84081_231119_032407_s4/analysis/hifi_qc_workflow_outputs/de5954f6-fffb-4de2-a92d-5232fb32e597/HG00544-m84081_231119_032407_s4_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00544-m84081_231119_032407_s4/analysis/hifi_qc_workflow_outputs/8e2360e6-e432-4dc7-8972-b1d94bf1d6e6/HG00544-m84081_231119_032407_s4_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00544-m84081_231119_032407_s4/analysis/hifi_qc_workflow_outputs/f21c39f4-71a2-4c3b-8b11-ef3f7fce17d7/HG00544-m84081_231119_032407_s4_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00544-m84081_231119_032407_s4/analysis/hifi_qc_workflow_outputs/f21c39f4-71a2-4c3b-8b11-ef3f7fce17d7/HG00544-m84081_231119_032407_s4_all_fai_lengths.tar.gz
HG00609-m84081_231124_014115_s1,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG00609/PacBio_HiFi/m84081_231124_014115_s1.hifi_reads.bc2090.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00609.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00609-m84081_231124_014115_s1/analysis/hifi_qc_workflow_outputs/d18c9036-fe43-4b86-a62b-3fc02b0cc694/HG00609-m84081_231124_014115_s1.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00609-m84081_231124_014115_s1/analysis/hifi_qc_workflow_outputs/39a830e8-1d13-409b-b02c-f70d656ea661/HG00609-m84081_231124_014115_s1_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00609-m84081_231124_014115_s1/analysis/hifi_qc_workflow_outputs/58c4259b-72c4-489d-a60d-2b43e7df81a3/HG00609-m84081_231124_014115_s1_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00609-m84081_231124_014115_s1/analysis/hifi_qc_workflow_outputs/85ae637d-2e41-4c75-8a41-0ecdccef382e/HG00609-m84081_231124_014115_s1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00609-m84081_231124_014115_s1/analysis/hifi_qc_workflow_outputs/178f89fd-b670-41c6-9176-e38c852800ed/HG00609-m84081_231124_014115_s1_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00609-m84081_231124_014115_s1/analysis/hifi_qc_workflow_outputs/a5b3f356-5f86-4e05-9aab-5a165985550b/HG00609-m84081_231124_014115_s1_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00609-m84081_231124_014115_s1/analysis/hifi_qc_workflow_outputs/a5b3f356-5f86-4e05-9aab-5a165985550b/HG00609-m84081_231124_014115_s1_all_fai_lengths.tar.gz
HG00609-m84081_231124_021221_s2,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG00609/PacBio_HiFi/m84081_231124_021221_s2.hifi_reads.bc2090.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00609.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00609-m84081_231124_021221_s2/analysis/hifi_qc_workflow_outputs/faa71c21-a6e0-4d98-9408-eb29e5953b2b/HG00609-m84081_231124_021221_s2.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00609-m84081_231124_021221_s2/analysis/hifi_qc_workflow_outputs/538c47f2-bc18-423b-a656-95af90ad7e52/HG00609-m84081_231124_021221_s2_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00609-m84081_231124_021221_s2/analysis/hifi_qc_workflow_outputs/0af110b5-0e76-42c2-a973-09603ddd9d98/HG00609-m84081_231124_021221_s2_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00609-m84081_231124_021221_s2/analysis/hifi_qc_workflow_outputs/521e3f20-a6cc-4019-b3a1-7a4582479ca6/HG00609-m84081_231124_021221_s2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00609-m84081_231124_021221_s2/analysis/hifi_qc_workflow_outputs/cb0e451f-b86e-4768-a104-154d7d309625/HG00609-m84081_231124_021221_s2_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00609-m84081_231124_021221_s2/analysis/hifi_qc_workflow_outputs/4066bb31-376c-454a-8b2f-0b2891acadca/HG00609-m84081_231124_021221_s2_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00609-m84081_231124_021221_s2/analysis/hifi_qc_workflow_outputs/4066bb31-376c-454a-8b2f-0b2891acadca/HG00609-m84081_231124_021221_s2_all_fai_lengths.tar.gz
HG00609-m84081_231124_024327_s3,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG00609/PacBio_HiFi/m84081_231124_024327_s3.hifi_reads.bc2090.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00609.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00609-m84081_231124_024327_s3/analysis/hifi_qc_workflow_outputs/36244ad7-aeab-46eb-9f82-9e0e2d9e9189/HG00609-m84081_231124_024327_s3.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00609-m84081_231124_024327_s3/analysis/hifi_qc_workflow_outputs/00ac6451-eeb3-4c92-83be-45d36a9e372b/HG00609-m84081_231124_024327_s3_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00609-m84081_231124_024327_s3/analysis/hifi_qc_workflow_outputs/9c81b040-7e04-4821-9bea-946c8a6ff57d/HG00609-m84081_231124_024327_s3_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00609-m84081_231124_024327_s3/analysis/hifi_qc_workflow_outputs/fb4d7de7-7da2-494a-b0c3-2a7136cd8b5e/HG00609-m84081_231124_024327_s3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00609-m84081_231124_024327_s3/analysis/hifi_qc_workflow_outputs/ba538048-8f72-49de-aaa2-4cbd50fe566e/HG00609-m84081_231124_024327_s3_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00609-m84081_231124_024327_s3/analysis/hifi_qc_workflow_outputs/bcb458a2-cfd2-4dba-b870-998bf1cddab9/HG00609-m84081_231124_024327_s3_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00609-m84081_231124_024327_s3/analysis/hifi_qc_workflow_outputs/bcb458a2-cfd2-4dba-b870-998bf1cddab9/HG00609-m84081_231124_024327_s3_all_fai_lengths.tar.gz
HG00738-m84081_231112_034048_s4,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG00738/PacBio_HiFi/m84081_231112_034048_s4.hifi_reads.bc2079.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00738.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00738-m84081_231112_034048_s4/analysis/hifi_qc_workflow_outputs/ef1ae634-768e-4cd4-8143-efbddec33f40/HG00738-m84081_231112_034048_s4.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00738-m84081_231112_034048_s4/analysis/hifi_qc_workflow_outputs/825a249c-f2fe-4b45-9055-060a23f7cc68/HG00738-m84081_231112_034048_s4_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00738-m84081_231112_034048_s4/analysis/hifi_qc_workflow_outputs/72bb6ebd-026b-48d3-80ed-cb9c343e4b05/HG00738-m84081_231112_034048_s4_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00738-m84081_231112_034048_s4/analysis/hifi_qc_workflow_outputs/dd826afb-5b53-4b8d-8302-1fee19f16f75/HG00738-m84081_231112_034048_s4_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00738-m84081_231112_034048_s4/analysis/hifi_qc_workflow_outputs/1dcd2b34-87ee-49ce-b98b-779da026f9ad/HG00738-m84081_231112_034048_s4_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00738-m84081_231112_034048_s4/analysis/hifi_qc_workflow_outputs/f7f49ae2-672d-40a3-95a1-893414cc19ad/HG00738-m84081_231112_034048_s4_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG00738-m84081_231112_034048_s4/analysis/hifi_qc_workflow_outputs/f7f49ae2-672d-40a3-95a1-893414cc19ad/HG00738-m84081_231112_034048_s4_all_fai_lengths.tar.gz
HG01099-m84081_231124_014115_s1,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01099/PacBio_HiFi/m84081_231124_014115_s1.hifi_reads.bc2092.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01099.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01099-m84081_231124_014115_s1/analysis/hifi_qc_workflow_outputs/8b5a61d0-8281-4321-ae51-4ceeebf8a01e/HG01099-m84081_231124_014115_s1.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01099-m84081_231124_014115_s1/analysis/hifi_qc_workflow_outputs/e572c9d6-d3d4-4b25-8439-2cee4c892caa/HG01099-m84081_231124_014115_s1_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01099-m84081_231124_014115_s1/analysis/hifi_qc_workflow_outputs/ef0a87c3-bd12-4e03-91cd-696c215ff032/HG01099-m84081_231124_014115_s1_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01099-m84081_231124_014115_s1/analysis/hifi_qc_workflow_outputs/e19a690f-8f0b-4bd3-8869-f60dc12e98f5/HG01099-m84081_231124_014115_s1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01099-m84081_231124_014115_s1/analysis/hifi_qc_workflow_outputs/0ef309fc-d5fb-4a03-8b24-b77aff8229a7/HG01099-m84081_231124_014115_s1_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01099-m84081_231124_014115_s1/analysis/hifi_qc_workflow_outputs/e1cad7e3-279b-4b0e-977c-29f22c2ce925/HG01099-m84081_231124_014115_s1_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01099-m84081_231124_014115_s1/analysis/hifi_qc_workflow_outputs/e1cad7e3-279b-4b0e-977c-29f22c2ce925/HG01099-m84081_231124_014115_s1_all_fai_lengths.tar.gz
HG01099-m84081_231124_021221_s2,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01099/PacBio_HiFi/m84081_231124_021221_s2.hifi_reads.bc2092.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01099.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01099-m84081_231124_021221_s2/analysis/hifi_qc_workflow_outputs/3c113770-688d-4cd8-88eb-36c37ac2d87c/HG01099-m84081_231124_021221_s2.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01099-m84081_231124_021221_s2/analysis/hifi_qc_workflow_outputs/13deff88-768e-4e4a-a5aa-9df5399bd4de/HG01099-m84081_231124_021221_s2_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01099-m84081_231124_021221_s2/analysis/hifi_qc_workflow_outputs/0db0db63-1814-4355-8dc9-1e508adcad3d/HG01099-m84081_231124_021221_s2_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01099-m84081_231124_021221_s2/analysis/hifi_qc_workflow_outputs/f4ab5f56-1f95-4269-82a4-e2d032e4942b/HG01099-m84081_231124_021221_s2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01099-m84081_231124_021221_s2/analysis/hifi_qc_workflow_outputs/fcc723fc-ea77-4bf9-b366-715fea00e249/HG01099-m84081_231124_021221_s2_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01099-m84081_231124_021221_s2/analysis/hifi_qc_workflow_outputs/1a8cb952-62bb-4107-9a6f-398ea06945db/HG01099-m84081_231124_021221_s2_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01099-m84081_231124_021221_s2/analysis/hifi_qc_workflow_outputs/1a8cb952-62bb-4107-9a6f-398ea06945db/HG01099-m84081_231124_021221_s2_all_fai_lengths.tar.gz
HG01099-m84081_231124_024327_s3,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01099/PacBio_HiFi/m84081_231124_024327_s3.hifi_reads.bc2092.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01099.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01099-m84081_231124_024327_s3/analysis/hifi_qc_workflow_outputs/f2889569-365c-4240-a4eb-926b4db56435/HG01099-m84081_231124_024327_s3.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01099-m84081_231124_024327_s3/analysis/hifi_qc_workflow_outputs/31b5d42d-2d92-4ff5-9a9a-e56cb975b28e/HG01099-m84081_231124_024327_s3_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01099-m84081_231124_024327_s3/analysis/hifi_qc_workflow_outputs/4a2735e0-9215-45bf-ae5e-d1fe47e4b017/HG01099-m84081_231124_024327_s3_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01099-m84081_231124_024327_s3/analysis/hifi_qc_workflow_outputs/15920046-b766-45f8-9f62-1a899921aefe/HG01099-m84081_231124_024327_s3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01099-m84081_231124_024327_s3/analysis/hifi_qc_workflow_outputs/c693da03-caef-42c4-9d94-aa1533978138/HG01099-m84081_231124_024327_s3_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01099-m84081_231124_024327_s3/analysis/hifi_qc_workflow_outputs/32c6e84e-b904-4509-b90c-168a299bcf3c/HG01099-m84081_231124_024327_s3_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01099-m84081_231124_024327_s3/analysis/hifi_qc_workflow_outputs/32c6e84e-b904-4509-b90c-168a299bcf3c/HG01099-m84081_231124_024327_s3_all_fai_lengths.tar.gz
