Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG00423/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00423.m64043_210205_190424.dc.q20.fastq.gz,27927738643,26.00973345618695,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG00423/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00423.m64043_210207_011920.dc.q20.fastq.gz,27288749705,25.41462863329798,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG00423/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00423.m64043_210209_184051.dc.q20.fastq.gz,30674606906,28.567953879013658,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG00423/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00423.m64043_210211_005516.dc.q20.fastq.gz,29958878583,27.90137993451208,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG00544/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00544.m64043_210702_183246.dc.q20.fastq.gz,28973364984,26.983548872172832,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG00544/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00544.m64136_210520_180433.dc.q20.fastq.gz,21593668724,20.110671151429415,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG00544/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00544.m64136_210522_014758.dc.q20.fastq.gz,15927740542,14.833864329382777,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG00544/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00544.m64136_210523_100337.dc.q20.fastq.gz,14823569012,13.805524457246065,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG00544/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00544.m64136_210525_165246.dc.q20.fastq.gz,15902092105,14.809977361001074,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG00609/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00609.m64136_210620_054327.dc.q20.fastq.gz,27223211169,25.35359111521393,HPRC_DEEPCONSENSUS_v1pt2
