filename	accession	library_ID	total_reads	total_bp	total_Gbp	min	max	mean	quartile_25	quartile_50	quartile_75	N25	N50	N75	sample_ID	instrument_model	shear_method	size_selection	DeepConsensus_version	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact
HG00423.m64043_210205_190424.dc.q20.fastq.gz	SRR25618944	HG00423_lib1_dc	2169288	40034895477	40.03	43	49368	18455	16373	18217	20127	16798	18643	20614	HG00423	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG00544.m64136_210520_180433.dc.q20.fastq.gz	SRR25618943	HG00544_lib1_dc	1622000	31807341724	31.81	48	50293	19609	16831	18464	21827	17139	19153	22870	HG00544	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG00544.m64043_210702_183246.dc.q20.fastq.gz	SRR25618932	HG00544_lib2_dc	2258284	42595473911	42.60	473	48786	18861	17346	18505	20009	17486	18722	20289	HG00544	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG00609.m64136_210622_163607.dc.q20.fastq.gz	SRR25618921	HG00609_lib1_dc	1917582	39047683785	39.05	47	50778	20362	17437	19156	22527	17779	19886	23774	HG00609	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG00642.m54329U_210524_174516.dc.q20.fastq.gz	SRR25618910	HG00642.HFSS_dc	2098346	41901198683	41.90	3	50177	19968	16616	19279	22634	17364	20305	23857	HG00642	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG00738.m64043_210530_003337.dc.q20.fastq.gz	SRR25618909	HG00738_lib1_dc	1393853	30203390136	30.20	45	50541	21668	18544	20255	23637	18896	20930	25269	HG00738	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG01099.m64043_210704_052805.dc.q20.fastq.gz	SRR25618908	HG01099_lib1_dc	2189517	41924133615	41.92	688	51589	19147	16259	18846	21246	16756	19507	21941	HG01099	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG01255.m64043_210520_180149.dc.q20.fastq.gz	SRR25618907	HG01255_lib1_dc	1776750	36164450083	36.16	335	50274	20354	17026	19224	22626	17476	20310	23897	HG01255	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG01346.m54329U_210624_221223.dc.q20.fastq.gz	SRR25618906	HG01346.HFSS_dc	2203716	40696610819	40.70	54	49640	18467	15686	17718	20609	16153	18480	21647	HG01346	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG01346.m64076_210526_105450.dc.q20.fastq.gz	SRR25618905	HG01346_f345_dc	1215785	22213681953	22.21	44	45795	18271	15841	18368	19888	16286	18725	20219	HG01346	PacBio Sequel II	Megaruptor 3	SageELF	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG01433.m64136_210604_175856.dc.q20.fastq.gz	SRR25618942	HG01433_lib1_dc	1707435	37560226862	37.56	549	50704	21998	18546	20970	24721	19094	22029	25982	HG01433	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG01496.m64043_210625_184443.dc.q20.fastq.gz	SRR25618941	HG01496_lib1_dc	1942341	42931528801	42.93	72	52008	22102	17937	20727	25163	18606	22391	26869	HG01496	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG01884.m54329U_210713_205453.dc.q20.fastq.gz	SRR25618940	HG01884.HFSS_dc	2161915	38956115436	38.96	52	50680	18019	15315	17268	20046	15767	18008	21062	HG01884	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG01943.m64043_210716_230222.dc.q20.fastq.gz	SRR25618939	HG01943_lib1_dc	2051412	38628884223	38.63	47	47420	18830	17325	18533	20026	17499	18763	20317	HG01943	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG01981.m64136_210625_184731.dc.q20.fastq.gz	SRR25618938	HG01981_lib1_dc	1681347	37762533912	37.76	43	50898	22459	20078	21713	24001	20350	22141	24686	HG01981	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG01993.m64043_210620_041711.dc.q20.fastq.gz	SRR25618937	HG01993_lib1_dc	1991485	41419254125	41.42	89	50166	20798	18670	20325	22468	18966	20732	23013	HG01993	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG02004.m64043_210709_205614.dc.q20.fastq.gz	SRR25618936	HG02004_lib1_dc	1824719	35551181847	35.55	86	50320	19483	16528	18598	21773	16930	19581	22699	HG02004	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG02027.m64136_210205_190622.dc.q20.fastq.gz	SRR25618935	HG02027_lib1_dc	2094313	40337574813	40.34	16	50720	19260	17135	18511	20473	17387	18895	21205	HG02027	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG02083.m64136_210317_200525.dc.q20.fastq.gz	SRR25618934	HG02083_lib1_dc	1884170	37672004643	37.67	86	50009	19993	17221	18740	21980	17518	19328	23203	HG02083	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG02132.m54329U_210627_170630.dc.q20.fastq.gz	SRR25618933	HG02132.HFSS_dc	2164640	43557332636	43.56	86	50088	20122	17129	19299	22416	17624	20121	23542	HG02132	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG02132.m64076_210525_000003.dc.q20.fastq.gz	SRR25618931	HG02132_f345_dc	1187296	22491457239	22.49	44	43204	18943	16257	18501	21115	16606	19482	21554	HG02132	PacBio Sequel II	Megaruptor 3	SageELF	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG02280.m64136_210716_230343.dc.q20.fastq.gz	SRR25618930	HG02280_lib1_dc	1934280	36671653370	36.67	75	50785	18958	16186	18600	20977	16641	19256	21649	HG02280	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG02293.m54329U_210719_222842.dc.q20.fastq.gz	SRR25618929	HG02293.HFSS_dc	2165086	41209069839	41.21	238	50062	19033	16124	18205	21184	16605	19008	22299	HG02293	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG02300.m54329U_210702_182525.dc.q20.fastq.gz	SRR25618928	HG02300.HFSS_dc	1975132	35214964969	35.21	406	49956	17829	14742	17096	20218	15416	18066	21475	HG02300	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG02523.m64043_210506_183430.dc.q20.fastq.gz	SRR25618927	HG02523_lib1_dc	1841302	38945215832	38.95	694	51851	21150	17671	19459	23439	18087	20382	25402	HG02523	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG02602.m64043_210612_053030.dc.q20.fastq.gz	SRR25618926	HG02602_lib1_dc	1085381	22347076450	22.35	46	50008	20589	17743	19166	22369	18014	19736	23947	HG02602	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG02615.m64136_210528_171842.dc.q20.fastq.gz	SRR25618925	HG02615_lib1_dc	1903550	36510082623	36.51	279	51228	19179	16624	18315	21253	16940	18942	22088	HG02615	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG02647.m54329U_210604_200442.dc.q20.fastq.gz	SRR25618924	HG02647.HFSS_dc	2158141	37502519109	37.50	47	50523	17377	14222	16928	20126	15169	18032	21360	HG02647	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
