sample_id,filename,accession,study,bioproject_accession,biosample_accession,library_id,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,data_type,filetype,library_layout,library_selection,shear_method,total_bp,coverage,ntsm_score,path,total_gbp,production
HG00243,HG00243-1_FC1_S23_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG00243-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28674971423,9.25,0.478243,s3://human-pangenomics/working/HPRC/HG00243/raw_data/hic/HG00243-1_FC1_S23_L002_R1_001.fastq.gz,28.67,HPRC-OmniC-250506Pools
HG00243,HG00243-1_FC1_S23_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG00243-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28674971423,9.25,0.416728,s3://human-pangenomics/working/HPRC/HG00243/raw_data/hic/HG00243-1_FC1_S23_L002_R2_001.fastq.gz,28.67,HPRC-OmniC-250506Pools
HG00243,HG00243-1_FC2_S23_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG00243-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29191797915,9.42,0.487549,s3://human-pangenomics/working/HPRC/HG00243/raw_data/hic/HG00243-1_FC2_S23_L002_R1_001.fastq.gz,29.19,HPRC-OmniC-250506Pools
HG00243,HG00243-1_FC2_S23_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG00243-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29191797915,9.42,0.472185,s3://human-pangenomics/working/HPRC/HG00243/raw_data/hic/HG00243-1_FC2_S23_L002_R2_001.fastq.gz,29.19,HPRC-OmniC-250506Pools
HG00243,HG00243-2_FC1_S24_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG00243-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29533350855,9.53,0.453488,s3://human-pangenomics/working/HPRC/HG00243/raw_data/hic/HG00243-2_FC1_S24_L002_R1_001.fastq.gz,29.53,HPRC-OmniC-250506Pools
HG00243,HG00243-2_FC1_S24_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG00243-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29533350855,9.53,0.400561,s3://human-pangenomics/working/HPRC/HG00243/raw_data/hic/HG00243-2_FC1_S24_L002_R2_001.fastq.gz,29.53,HPRC-OmniC-250506Pools
HG00243,HG00243-2_FC2_S24_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG00243-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29533914387,9.53,0.504992,s3://human-pangenomics/working/HPRC/HG00243/raw_data/hic/HG00243-2_FC2_S24_L002_R1_001.fastq.gz,29.53,HPRC-OmniC-250506Pools
HG00243,HG00243-2_FC2_S24_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG00243-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29533914387,9.53,0.442123,s3://human-pangenomics/working/HPRC/HG00243/raw_data/hic/HG00243-2_FC2_S24_L002_R2_001.fastq.gz,29.53,HPRC-OmniC-250506Pools
HG00355,HG00355-1_FC1_S25_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG00355-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35659387484,11.5,0.451206,s3://human-pangenomics/working/HPRC/HG00355/raw_data/hic/HG00355-1_FC1_S25_L003_R1_001.fastq.gz,35.66,HPRC-OmniC-250506Pools
HG00355,HG00355-1_FC1_S25_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG00355-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35659387484,11.5,0.410764,s3://human-pangenomics/working/HPRC/HG00355/raw_data/hic/HG00355-1_FC1_S25_L003_R2_001.fastq.gz,35.66,HPRC-OmniC-250506Pools
HG00355,HG00355-1_FC2_S25_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG00355-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31339773670,10.11,0.481914,s3://human-pangenomics/working/HPRC/HG00355/raw_data/hic/HG00355-1_FC2_S25_L003_R1_001.fastq.gz,31.34,HPRC-OmniC-250506Pools
HG00355,HG00355-1_FC2_S25_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG00355-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31339773670,10.11,0.431446,s3://human-pangenomics/working/HPRC/HG00355/raw_data/hic/HG00355-1_FC2_S25_L003_R2_001.fastq.gz,31.34,HPRC-OmniC-250506Pools
