aws_path	Cell_Type	site	file_duplicated_0	SMRT_Cell_ID_1	SMRT_Cell_ID_2	Platform_Unit_1	Platform_Unit_2	Barcode	Binding_Kit	Sequencing_Kit	SMRT_Cell_Kit	Basecalling_Version	platform	instrument_model	library_ID	biosample_accession	internal_runID	ccs_Version	pbtrim_Version	jasmine_Version	lima_Version	refine_Version	Polymerase_Version	Chemistry_Version	pool	barcode	pool_barcode	sampleID	filename	score	similarity	FLNC Read Count	check-FLNC Reads
s3://human-pangenomics/working/HPRC/HG00099/raw_data/PacBio_Kinnex/HG00099.lymph.m84081_240722_230051_s3-m84081_240723_010018_s4.flnc.bam	lymph	WUST	flnc-7.bam	EA114526	EA114567	m84081_240722_230051_s3	m84081_240723_010018_s4	bc07	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_15	SAMN33758778	r84081_20240722_185825	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool15	bc07	HPRC_Kinnex_Pool_15_bc07	HG00099	HG00099.lymph.m84081_240722_230051_s3-m84081_240723_010018_s4.flnc.bam	0.163701	1	19956012	true
s3://human-pangenomics/working/HPRC/HG00126/raw_data/PacBio_Kinnex/HG00126.lymph.m84081_240728_071012_s1-m84081_240728_051033_s2.flnc.bam	lymph	WUST	flnc-3.bam	EA114327	EA114375	m84081_240728_071012_s1	m84081_240728_051033_s2	bc03	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_19	SAMN41021637	r84081_20240726_191017	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool19	bc03	HPRC_Kinnex_Pool_19_bc03	HG00126	HG00126.lymph.m84081_240728_071012_s1-m84081_240728_051033_s2.flnc.bam	0.167472	1	16747362	true
s3://human-pangenomics/working/HPRC/HG00128/raw_data/PacBio_Kinnex/HG00128.lymph.m84081_240728_110915_s4-m84081_240728_090940_s3.flnc.bam	lymph	WUST	flnc-3.bam	EA114381	EA114371	m84081_240728_110915_s4	m84081_240728_090940_s3	bc07	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_20	SAMN41021641	r84081_20240726_191017	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool20	bc07	HPRC_Kinnex_Pool_20_bc07	HG00128	HG00128.lymph.m84081_240728_110915_s4-m84081_240728_090940_s3.flnc.bam	0.179282	1	13721123	true
s3://human-pangenomics/working/HPRC/HG00133/raw_data/PacBio_Kinnex/HG00133.lymph.m84081_240728_071012_s1-m84081_240728_051033_s2.flnc.bam	lymph	WUST	flnc-4.bam	EA114327	EA114375	m84081_240728_071012_s1	m84081_240728_051033_s2	bc04	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_19	SAMN41021638	r84081_20240726_191017	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool19	bc04	HPRC_Kinnex_Pool_19_bc04	HG00133	HG00133.lymph.m84081_240728_071012_s1-m84081_240728_051033_s2.flnc.bam	0.163925	1	16117026	true
s3://human-pangenomics/working/HPRC/HG00140/raw_data/PacBio_Kinnex/HG00140.lymph.m84081_240726_211757_s1-m84081_240726_191837_s2.flnc.bam	lymph	WUST	flnc-2.bam	EA114360	EA114391	m84081_240726_211757_s1	m84081_240726_191837_s2	bc06	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_14	SAMN33621941	r84081_20240726_191017	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool14	bc06	HPRC_Kinnex_Pool_14_bc06	HG00140	HG00140.lymph.m84081_240726_211757_s1-m84081_240726_191837_s2.flnc.bam	0.169169	1	21434086	true
s3://human-pangenomics/working/HPRC/HG00146/raw_data/PacBio_Kinnex/HG00146.lymph.m84081_240728_071012_s1-m84081_240728_051033_s2.flnc.bam	lymph	WUST	flnc-8.bam	EA114327	EA114375	m84081_240728_071012_s1	m84081_240728_051033_s2	bc12	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_19	SAMN41021634	r84081_20240726_191017	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool19	bc12	HPRC_Kinnex_Pool_19_bc12	HG00146	HG00146.lymph.m84081_240728_071012_s1-m84081_240728_051033_s2.flnc.bam	0.173507	1	18071802	true
s3://human-pangenomics/working/HPRC/HG00232/raw_data/PacBio_Kinnex/HG00232.lymph.m84081_240728_071012_s1-m84081_240728_051033_s2.flnc.bam	lymph	WUST	flnc-1.bam	EA114327	EA114375	m84081_240728_071012_s1	m84081_240728_051033_s2	bc01	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_19	SAMN41021635	r84081_20240726_191017	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool19	bc01	HPRC_Kinnex_Pool_19_bc01	HG00232	HG00232.lymph.m84081_240728_071012_s1-m84081_240728_051033_s2.flnc.bam	0.176092	1	20080345	true
s3://human-pangenomics/working/HPRC/HG00280/raw_data/PacBio_Kinnex/HG00280.lymph.m84081_240722_230051_s3-m84081_240723_010018_s4.flnc.bam	lymph	WUST	flnc-8.bam	EA114526	EA114567	m84081_240722_230051_s3	m84081_240723_010018_s4	bc08	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_15	SAMN33758779	r84081_20240722_185825	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool15	bc08	HPRC_Kinnex_Pool_15_bc08	HG00280	HG00280.lymph.m84081_240722_230051_s3-m84081_240723_010018_s4.flnc.bam	0.162958	1	17784599	true
s3://human-pangenomics/working/HPRC/HG00290/raw_data/PacBio_Kinnex/HG00290.lymph.m84081_240728_110915_s4-m84081_240728_090940_s3.flnc.bam	lymph	WUST	flnc-1.bam	EA114381	EA114371	m84081_240728_110915_s4	m84081_240728_090940_s3	bc05	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_20	SAMN41021639	r84081_20240726_191017	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool20	bc05	HPRC_Kinnex_Pool_20_bc05	HG00290	HG00290.lymph.m84081_240728_110915_s4-m84081_240728_090940_s3.flnc.bam	0.176903	1	18955455	true
s3://human-pangenomics/working/HPRC/HG00320/raw_data/PacBio_Kinnex/HG00320.lymph.m84081_240728_071012_s1-m84081_240728_051033_s2.flnc.bam	lymph	WUST	flnc-6.bam	EA114327	EA114375	m84081_240728_071012_s1	m84081_240728_051033_s2	bc10	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_19	SAMN41021632	r84081_20240726_191017	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool19	bc10	HPRC_Kinnex_Pool_19_bc10	HG00320	HG00320.lymph.m84081_240728_071012_s1-m84081_240728_051033_s2.flnc.bam	0.171093	1	15670854	true
s3://human-pangenomics/working/HPRC/HG00321/raw_data/PacBio_Kinnex/HG00321.lymph.m84081_240728_071012_s1-m84081_240728_051033_s2.flnc.bam	lymph	WUST	flnc-2.bam	EA114327	EA114375	m84081_240728_071012_s1	m84081_240728_051033_s2	bc02	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_19	SAMN41021636	r84081_20240726_191017	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool19	bc02	HPRC_Kinnex_Pool_19_bc02	HG00321	HG00321.lymph.m84081_240728_071012_s1-m84081_240728_051033_s2.flnc.bam	0.172274	1	20295363	true
s3://human-pangenomics/working/HPRC/HG00323/raw_data/PacBio_Kinnex/HG00323.lymph.m84081_240726_211757_s1-m84081_240726_191837_s2.flnc.bam	lymph	WUST	flnc-3.bam	EA114360	EA114391	m84081_240726_211757_s1	m84081_240726_191837_s2	bc07	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_14	SAMN33621942	r84081_20240726_191017	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool14	bc07	HPRC_Kinnex_Pool_14_bc07	HG00323	HG00323.lymph.m84081_240726_211757_s1-m84081_240726_191837_s2.flnc.bam	0.166905	1	12099649	true
s3://human-pangenomics/working/HPRC/HG00408/raw_data/PacBio_Kinnex/HG00408.lymph.m84081_240719_183458_s2-m84081_240719_203427_s1.flnc.bam	lymph	WUST	flnc-2.bam	EA114529	EA114556	m84081_240719_183458_s2	m84081_240719_203427_s1	bc02	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_9	SAMN33621943	r84081_20240719_182620	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool9	bc02	HPRC_Kinnex_Pool_9_bc02	HG00408	HG00408.lymph.m84081_240719_183458_s2-m84081_240719_203427_s1.flnc.bam	0.148935	1	21778143	true
s3://human-pangenomics/working/HPRC/HG00544/raw_data/PacBio_Kinnex/HG00544.lymph.m84081_240712_233953_s3-m84081_240714_053249_s2.flnc.bam	lymph	WUST	flnc-1.bam	EA114536	EA114543	m84081_240712_233953_s3	m84081_240714_053249_s2	bc01	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_3	SAMN26237491	r84081_20240712_193207	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool3	bc01	HPRC_Kinnex_Pool_3_bc01	HG00544	HG00544.lymph.m84081_240712_233953_s3-m84081_240714_053249_s2.flnc.bam	0.1401	1	16109300	true
s3://human-pangenomics/working/HPRC/HG00558/raw_data/PacBio_Kinnex/HG00558.lymph.m84081_240721_062628_s1-m84081_240721_042704_s2.flnc.bam	lymph	WUST	flnc-7.bam	EA114581	EA114553	m84081_240721_062628_s1	m84081_240721_042704_s2	bc11	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_11	SAMN33758780	r84081_20240719_182620	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool11	bc11	HPRC_Kinnex_Pool_11_bc11	HG00558	HG00558.lymph.m84081_240721_062628_s1-m84081_240721_042704_s2.flnc.bam	0.150622	1	12646912	true
