filename,filetype,sample_id,biosample_accession,library_id,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,modbase_model,generator_facility,generator_contact,path,ntsm_score,read_n50,gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1mb+,whales,accession,study,bioproject_accession,production,sequencing_chemistry
11_04_24_R1041_UL_HPRC_HG00544_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG00544,SAMN26237491,11_04_24_R1041_UL_HPRC_HG00544_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00544/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG00544_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,0.509298,101609,85.79,26,13.21,3.54,0.63,0.17,0.09,0.02,47,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year2_R10,R1041
11_04_24_R1041_UL_HPRC_HG00544_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG00544,SAMN26237491,11_04_24_R1041_UL_HPRC_HG00544_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00544/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG00544_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,0.511591,109260,68.65,20.8,11.35,3.3,0.63,0.17,0.08,0.02,41,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year2_R10,R1041
11_04_24_R1041_UL_HPRC_HG01255_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01255,SAMN26237495,11_04_24_R1041_UL_HPRC_HG01255_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01255/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG01255_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,0.492066,76627,90.51,27.43,9.79,1.62,0.26,0.09,0.06,0.01,36,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year2_R10,R1041
11_04_24_R1041_UL_HPRC_HG01255_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01255,SAMN26237495,11_04_24_R1041_UL_HPRC_HG01255_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01255/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG01255_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,0.488695,78729,96.37,29.2,10.68,1.65,0.23,0.07,0.04,0.01,32,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year2_R10,R1041
11_04_24_R1041_UL_HPRC_HG02280_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02280,SAMN26237505,11_04_24_R1041_UL_HPRC_HG02280_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02280/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG02280_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,0.471065,108566,56.02,16.97,9.17,2.89,0.66,0.21,0.11,0.02,55,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year2_R10,R1041
11_04_24_R1041_UL_HPRC_HG02280_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG02280,SAMN26237505,11_04_24_R1041_UL_HPRC_HG02280_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02280/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG02280_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.499825,108882,65.04,19.71,10.67,3.4,0.82,0.29,0.17,0.05,131,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year2_R10,R1041
11_04_24_R1041_UL_HPRC_HG02809_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02809,SAMN26237510,11_04_24_R1041_UL_HPRC_HG02809_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02809/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG02809_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,0.495259,93901,64.59,19.57,9.21,2.2,0.35,0.13,0.08,0.03,63,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year2_R10,R1041
11_04_24_R1041_UL_HPRC_HG02809_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02809,SAMN26237510,11_04_24_R1041_UL_HPRC_HG02809_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02809/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG02809_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,0.528872,94063,40.39,12.24,5.76,1.37,0.24,0.1,0.06,0.02,43,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year2_R10,R1041
11_04_24_R1041_UL_HPRC_HG03669_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG03669,SAMN26237512,11_04_24_R1041_UL_HPRC_HG03669_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03669/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG03669_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,0.51598,83334,65.44,19.83,8.09,1.79,0.34,0.11,0.06,0.01,28,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year2_R10,R1041
11_04_24_R1041_UL_HPRC_HG03669_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG03669,SAMN26237512,11_04_24_R1041_UL_HPRC_HG03669_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03669/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG03669_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,0.47154,82215,68.35,20.71,8.28,1.66,0.25,0.05,0.03,0,10,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year2_R10,R1041
