sample_id,hifi_reads,other_reads,perform_methylation_check
HG00706_m64055e_210731_145204.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG00706/primrose/m64055e_210731_145204.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00706.final.fq.gz'],true
HG00706_m64055e_210812_050522.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG00706/primrose/m64055e_210812_050522.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00706.final.fq.gz'],true
HG00706_m64055e_210813_141904.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG00706/primrose/m64055e_210813_141904.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00706.final.fq.gz'],true
HG00706_m64055e_210814_234047.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG00706/primrose/m64055e_210814_234047.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00706.final.fq.gz'],true
HG01887_m54306Ue_210830_185043.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG01887/primrose/m54306Ue_210830_185043.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01887.final.fq.gz'],true
HG01887_m54306Ue_210901_041827.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG01887/primrose/m54306Ue_210901_041827.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01887.final.fq.gz'],true
HG01887_m64055e_210828_161538.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG01887/primrose/m64055e_210828_161538.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01887.final.fq.gz'],true
HG01887_m64055e_210831_160520.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG01887/primrose/m64055e_210831_160520.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01887.final.fq.gz'],true
HG02656_m54306Ue_210817_152605.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02656/primrose/m54306Ue_210817_152605.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02656.final.fq.gz'],true
HG02656_m54306Ue_210825_213503.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02656/primrose/m54306Ue_210825_213503.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02656.final.fq.gz'],true
HG02656_m64055e_210819_161540.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02656/primrose/m64055e_210819_161540.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02656.final.fq.gz'],true
HG02656_m64055e_210825_211340.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02656/primrose/m64055e_210825_211340.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02656.final.fq.gz'],true
HG02668_m54306Ue_210801_045414.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02668/primrose/m54306Ue_210801_045414.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02668.final.fq.gz'],true
HG02668_m54306Ue_210802_164702.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02668/primrose/m54306Ue_210802_164702.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02668.final.fq.gz'],true
HG02668_m54306Ue_210804_021745.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02668/primrose/m54306Ue_210804_021745.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02668.final.fq.gz'],true
HG02668_m64055e_210810_194150.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02668/primrose/m64055e_210810_194150.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02668.final.fq.gz'],true
HG03804_m54306Ue_210716_134443.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03804/primrose/m54306Ue_210716_134443.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03804.final.fq.gz'],true
HG03804_m64055e_210709_184151.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03804/primrose/m64055e_210709_184151.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03804.final.fq.gz'],true
HG03804_m64055e_210712_200125.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03804/primrose/m64055e_210712_200125.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03804.final.fq.gz'],true
HG03804_m64055e_210714_052746.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03804/primrose/m64055e_210714_052746.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03804.final.fq.gz'],true
HG03816_m54306Ue_210723_183738.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03816/primrose/m54306Ue_210723_183738.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03816.final.fq.gz'],true
HG03816_m64055e_210726_155147.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03816/primrose/m64055e_210726_155147.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03816.final.fq.gz'],true
HG03816_m64055e_210728_024601.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03816/primrose/m64055e_210728_024601.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03816.final.fq.gz'],true
HG03816_m64055e_210729_122949.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03816/primrose/m64055e_210729_122949.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03816.final.fq.gz'],true
HG03825_m54306Ue_210819_153346.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03825/primrose/m54306Ue_210819_153346.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03825.final.fq.gz'],true
HG03825_m54306Ue_210821_010021.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03825/primrose/m54306Ue_210821_010021.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03825.final.fq.gz'],true
