sample_id,hifi_reads,other_reads,perform_methylation_check,hifi_qc_summary,methylation_report,ntsm_eval,ext_ntsm_counts,hifi_ntsm_counts,hifi_readstat_report,hifi_readstat_tar
HG00706_m64055e_210731_145204.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG00706/primrose/m64055e_210731_145204.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00706.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG00706_m64055e_210731_145204.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/1c63e545-7c48-426d-8b85-0f0dd054c48f/HG00706_m64055e_210731_145204.5mc.hifi_reads.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG00706_m64055e_210731_145204.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/1f4e3406-8a2d-40f6-9137-a888e6162ee0/HG00706_m64055e_210731_145204.5mc.hifi_reads.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG00706_m64055e_210731_145204.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/85722fb6-d971-4f76-8b19-4ea54fcd6bcb/HG00706_m64055e_210731_145204.5mc.hifi_reads.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG00706_m64055e_210731_145204.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/0dad3333-a1bd-40ef-9b3e-4dd94d1de0ba/HG00706_m64055e_210731_145204.5mc.hifi_reads.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG00706_m64055e_210731_145204.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/dd1c3848-e35f-49e5-a3b1-10f6fd2f23df/HG00706_m64055e_210731_145204.5mc.hifi_reads.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG00706_m64055e_210731_145204.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/c340d9fb-f736-4e90-84c4-489ff541698b/HG00706_m64055e_210731_145204.5mc.hifi_reads.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG00706_m64055e_210731_145204.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/c340d9fb-f736-4e90-84c4-489ff541698b/HG00706_m64055e_210731_145204.5mc.hifi_reads.bam_all_fai_lengths.tar.gz
HG00706_m64055e_210812_050522.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG00706/primrose/m64055e_210812_050522.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00706.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG00706_m64055e_210812_050522.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/1a31e0e4-0e34-4733-b928-138495825583/HG00706_m64055e_210812_050522.5mc.hifi_reads.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG00706_m64055e_210812_050522.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/4aac1b81-59f0-4435-8112-c0e004e77673/HG00706_m64055e_210812_050522.5mc.hifi_reads.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG00706_m64055e_210812_050522.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/6cfe164d-bf3c-47a3-85f8-eed57f830424/HG00706_m64055e_210812_050522.5mc.hifi_reads.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG00706_m64055e_210812_050522.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/aedd7cf5-f67a-49d7-9176-6bd523deb790/HG00706_m64055e_210812_050522.5mc.hifi_reads.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG00706_m64055e_210812_050522.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/e98d872e-ff8d-4ae9-9bcb-82add02fbee5/HG00706_m64055e_210812_050522.5mc.hifi_reads.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG00706_m64055e_210812_050522.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/969ae3f6-3cd8-4852-9172-ad5d46496b5c/HG00706_m64055e_210812_050522.5mc.hifi_reads.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG00706_m64055e_210812_050522.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/969ae3f6-3cd8-4852-9172-ad5d46496b5c/HG00706_m64055e_210812_050522.5mc.hifi_reads.bam_all_fai_lengths.tar.gz
HG00706_m64055e_210813_141904.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG00706/primrose/m64055e_210813_141904.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00706.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG00706_m64055e_210813_141904.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/2e6ab1bf-5378-4f72-bff4-98f59292ab2b/HG00706_m64055e_210813_141904.5mc.hifi_reads.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG00706_m64055e_210813_141904.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/b6d7587f-1b50-4db5-9da7-cdcfe0b8ac59/HG00706_m64055e_210813_141904.5mc.hifi_reads.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG00706_m64055e_210813_141904.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/64537414-d645-4bb6-b31a-05157469481f/HG00706_m64055e_210813_141904.5mc.hifi_reads.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG00706_m64055e_210813_141904.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/f1056b0f-4ad8-4026-8a0d-227b3f82cb47/HG00706_m64055e_210813_141904.5mc.hifi_reads.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG00706_m64055e_210813_141904.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/606f6ff9-66a3-4cab-b264-d633a88e7141/HG00706_m64055e_210813_141904.5mc.hifi_reads.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG00706_m64055e_210813_141904.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/9ec4f284-c657-4c60-8c53-68c1ef8437e8/HG00706_m64055e_210813_141904.5mc.hifi_reads.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG00706_m64055e_210813_141904.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/9ec4f284-c657-4c60-8c53-68c1ef8437e8/HG00706_m64055e_210813_141904.5mc.hifi_reads.bam_all_fai_lengths.tar.gz
HG00706_m64055e_210814_234047.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG00706/primrose/m64055e_210814_234047.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00706.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG00706_m64055e_210814_234047.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/b0a81265-ab76-4d42-b53b-d8d173f5b753/HG00706_m64055e_210814_234047.5mc.hifi_reads.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG00706_m64055e_210814_234047.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/05af3232-9ef7-40dc-9e02-a09e8ada152e/HG00706_m64055e_210814_234047.5mc.hifi_reads.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG00706_m64055e_210814_234047.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/edd019ce-b356-4311-b1ea-dcee9b596105/HG00706_m64055e_210814_234047.5mc.hifi_reads.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG00706_m64055e_210814_234047.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/aaddbb51-ea2c-4823-afcd-29d091dae0ec/HG00706_m64055e_210814_234047.5mc.hifi_reads.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG00706_m64055e_210814_234047.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/9d4920cc-02c0-49cf-82a6-2e4bf0029b0d/HG00706_m64055e_210814_234047.5mc.hifi_reads.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG00706_m64055e_210814_234047.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/6d15479e-c03f-430b-914e-0ba992b58abd/HG00706_m64055e_210814_234047.5mc.hifi_reads.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG00706_m64055e_210814_234047.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/6d15479e-c03f-430b-914e-0ba992b58abd/HG00706_m64055e_210814_234047.5mc.hifi_reads.bam_all_fai_lengths.tar.gz
HG01887_m54306Ue_210830_185043.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG01887/primrose/m54306Ue_210830_185043.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01887.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG01887_m54306Ue_210830_185043.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/7e789e68-a45d-4222-b0af-9b825750d0ca/HG01887_m54306Ue_210830_185043.5mc.hifi_reads.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG01887_m54306Ue_210830_185043.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/9a0543a7-c047-4995-ad26-bcfa554748d1/HG01887_m54306Ue_210830_185043.5mc.hifi_reads.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG01887_m54306Ue_210830_185043.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/a20a2491-4c21-44d2-b39f-da8f202d05c0/HG01887_m54306Ue_210830_185043.5mc.hifi_reads.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG01887_m54306Ue_210830_185043.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/363e5ef0-a36d-46d8-b4fe-03702a43fe47/HG01887_m54306Ue_210830_185043.5mc.hifi_reads.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG01887_m54306Ue_210830_185043.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/33713ca2-6a52-4181-97ad-9fec498e0e40/HG01887_m54306Ue_210830_185043.5mc.hifi_reads.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG01887_m54306Ue_210830_185043.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/9e2637f5-29eb-4bd4-8d0a-fef888c52008/HG01887_m54306Ue_210830_185043.5mc.hifi_reads.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG01887_m54306Ue_210830_185043.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/9e2637f5-29eb-4bd4-8d0a-fef888c52008/HG01887_m54306Ue_210830_185043.5mc.hifi_reads.bam_all_fai_lengths.tar.gz
HG01887_m54306Ue_210901_041827.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG01887/primrose/m54306Ue_210901_041827.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01887.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG01887_m54306Ue_210901_041827.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/24e345b0-dba5-451b-8b1e-8b4fc7d9184a/HG01887_m54306Ue_210901_041827.5mc.hifi_reads.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG01887_m54306Ue_210901_041827.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/8cc36d78-f736-4996-b3d4-7a1b77f71f52/HG01887_m54306Ue_210901_041827.5mc.hifi_reads.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG01887_m54306Ue_210901_041827.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/7dfa6b1a-7b43-4c43-9d8f-5510cc27433d/HG01887_m54306Ue_210901_041827.5mc.hifi_reads.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG01887_m54306Ue_210901_041827.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/a00b5c29-fdb7-47eb-b35c-bd9625645e09/HG01887_m54306Ue_210901_041827.5mc.hifi_reads.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG01887_m54306Ue_210901_041827.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/5e372a31-9956-4f50-a5e6-167652fbbb5e/HG01887_m54306Ue_210901_041827.5mc.hifi_reads.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG01887_m54306Ue_210901_041827.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/6dae1ec7-6ebf-403b-9d36-4580b315e315/HG01887_m54306Ue_210901_041827.5mc.hifi_reads.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG01887_m54306Ue_210901_041827.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/6dae1ec7-6ebf-403b-9d36-4580b315e315/HG01887_m54306Ue_210901_041827.5mc.hifi_reads.bam_all_fai_lengths.tar.gz
HG01887_m64055e_210828_161538.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG01887/primrose/m64055e_210828_161538.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01887.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG01887_m64055e_210828_161538.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/2aea65e0-face-4ae8-83ea-22cf9c0250e5/HG01887_m64055e_210828_161538.5mc.hifi_reads.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG01887_m64055e_210828_161538.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/36895991-02f0-4646-ba4d-26dc56183412/HG01887_m64055e_210828_161538.5mc.hifi_reads.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG01887_m64055e_210828_161538.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/3f6aa014-0b13-4323-af28-7996f2b01369/HG01887_m64055e_210828_161538.5mc.hifi_reads.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG01887_m64055e_210828_161538.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/549a96d4-a8df-48e0-b39a-eed75a150872/HG01887_m64055e_210828_161538.5mc.hifi_reads.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG01887_m64055e_210828_161538.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/27714f23-5f84-4228-a621-6c944a617928/HG01887_m64055e_210828_161538.5mc.hifi_reads.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG01887_m64055e_210828_161538.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/f488623c-3cd4-4fda-943a-ff0e0270d096/HG01887_m64055e_210828_161538.5mc.hifi_reads.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG01887_m64055e_210828_161538.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/f488623c-3cd4-4fda-943a-ff0e0270d096/HG01887_m64055e_210828_161538.5mc.hifi_reads.bam_all_fai_lengths.tar.gz
HG01887_m64055e_210831_160520.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG01887/primrose/m64055e_210831_160520.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01887.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG01887_m64055e_210831_160520.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/c2b1560d-24b3-4e95-9b56-2b9531065687/HG01887_m64055e_210831_160520.5mc.hifi_reads.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG01887_m64055e_210831_160520.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/e1de190a-28e5-464e-b50f-5f5c874ff63f/HG01887_m64055e_210831_160520.5mc.hifi_reads.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG01887_m64055e_210831_160520.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/d16085fd-cdfe-4f18-9f63-41d536705ee4/HG01887_m64055e_210831_160520.5mc.hifi_reads.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG01887_m64055e_210831_160520.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/fe7496d0-f60c-4ee6-8bc4-b4089cbcd0f4/HG01887_m64055e_210831_160520.5mc.hifi_reads.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG01887_m64055e_210831_160520.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/6337c1d6-dd8e-421e-9e63-8b6508f3c793/HG01887_m64055e_210831_160520.5mc.hifi_reads.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG01887_m64055e_210831_160520.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/da634491-29ef-424b-b770-d2d1d7852748/HG01887_m64055e_210831_160520.5mc.hifi_reads.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG01887_m64055e_210831_160520.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/da634491-29ef-424b-b770-d2d1d7852748/HG01887_m64055e_210831_160520.5mc.hifi_reads.bam_all_fai_lengths.tar.gz
HG02656_m54306Ue_210817_152605.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02656/primrose/m54306Ue_210817_152605.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02656.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02656_m54306Ue_210817_152605.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/d7b880cb-fffb-4a32-b5ba-9cb96434c7d6/HG02656_m54306Ue_210817_152605.5mc.hifi_reads.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02656_m54306Ue_210817_152605.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/471d23c4-e63c-4c2d-a669-6c5e9661726c/HG02656_m54306Ue_210817_152605.5mc.hifi_reads.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02656_m54306Ue_210817_152605.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/fd6557f1-73e2-4ed1-8937-6fb9de2fd54b/HG02656_m54306Ue_210817_152605.5mc.hifi_reads.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02656_m54306Ue_210817_152605.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/fa7354b5-7e25-4c0e-bb37-a9832aea949e/HG02656_m54306Ue_210817_152605.5mc.hifi_reads.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02656_m54306Ue_210817_152605.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/11a7a636-0ce8-4ed1-b54e-3b7d5355e2b6/HG02656_m54306Ue_210817_152605.5mc.hifi_reads.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02656_m54306Ue_210817_152605.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/425b226a-398f-46f3-8a5e-20d1a1b34065/HG02656_m54306Ue_210817_152605.5mc.hifi_reads.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02656_m54306Ue_210817_152605.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/425b226a-398f-46f3-8a5e-20d1a1b34065/HG02656_m54306Ue_210817_152605.5mc.hifi_reads.bam_all_fai_lengths.tar.gz
HG02656_m54306Ue_210825_213503.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02656/primrose/m54306Ue_210825_213503.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02656.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02656_m54306Ue_210825_213503.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/8d136167-2d2e-4749-8c14-6b0bd02a4a03/HG02656_m54306Ue_210825_213503.5mc.hifi_reads.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02656_m54306Ue_210825_213503.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/de1bd85b-b5cd-41e2-8fe1-ddb8290f93ae/HG02656_m54306Ue_210825_213503.5mc.hifi_reads.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02656_m54306Ue_210825_213503.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/b660d314-6490-498b-bb2a-6d021ddbeb63/HG02656_m54306Ue_210825_213503.5mc.hifi_reads.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02656_m54306Ue_210825_213503.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/467688cb-e49a-4ba0-9d93-2e80dcd8b3dc/HG02656_m54306Ue_210825_213503.5mc.hifi_reads.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02656_m54306Ue_210825_213503.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/2f519ca1-a1e7-4fb5-be14-bdc095941ad5/HG02656_m54306Ue_210825_213503.5mc.hifi_reads.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02656_m54306Ue_210825_213503.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/02b538ad-6b6c-4274-88c8-219ed4525488/HG02656_m54306Ue_210825_213503.5mc.hifi_reads.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02656_m54306Ue_210825_213503.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/02b538ad-6b6c-4274-88c8-219ed4525488/HG02656_m54306Ue_210825_213503.5mc.hifi_reads.bam_all_fai_lengths.tar.gz
