sample_ID,filename,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes
HG00106,m84081_231027_202621_s3.hifi_reads.bc2070.bam,HG00106_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG00106,m84081_231029_023649_s3.hifi_reads.bc2070.bam,HG00106_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG00106,m84081_231112_034048_s4.hifi_reads.bc2070.bam,HG00106_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG00117,m84081_231110_195735_s1.hifi_reads.bc2071.bam,HG00117_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG00117,m84081_231112_020730_s1.hifi_reads.bc2071.bam,HG00117_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG00146,m84081_230616_182824_s3.hifi_reads.bc2013.bam,HG00146_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG00146,m84081_230616_185930_s4.hifi_reads.bc2013.bam,HG00146_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG00232,m84081_230623_202140_s1.hifi_reads.bc2014.bam,HG00232_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG00232,m84081_230623_205201_s2.hifi_reads.bc2014.bam,HG00232_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG00232,m84081_230714_201817_s1.hifi_reads.bc2014.bam,HG00232_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
