Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG00438/PacBio_HiFi/m64043_200710_174426.ccs.bam,33808859951,31.48695449437946,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG00438/PacBio_HiFi/m64043_200711_235708.ccs.bam,26021084368,24.23402328789234,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG00438/PacBio_HiFi/m64043_200713_062240.ccs.bam,31261526924,29.11456574127078,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG00438/PacBio_HiFi/m64043_200714_124814.ccs.bam,32708854291,30.462494391016662,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG00621/PacBio_HiFi/m64136_200710_174522.ccs.bam,30584745235,28.48426367621869,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG00621/PacBio_HiFi/m64136_200711_235843.ccs.bam,28518095950,26.55954654328525,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG00621/PacBio_HiFi/m64136_200713_062514.ccs.bam,28035353750,26.10995783470571,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG00621/PacBio_HiFi/m64136_200714_125149.ccs.bam,29382415756,27.36450709030032,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG00673/PacBio_HiFi/m64043_200716_182902.ccs.bam,27154024803,25.289156290702522,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG00673/PacBio_HiFi/m64043_200718_004213.ccs.bam,30568616409,28.469242536462843,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG00673/PacBio_HiFi/m64043_200719_070806.ccs.bam,30938719673,28.813928061164916,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG00673/PacBio_HiFi/m64043_200720_133355.ccs.bam,28539011394,26.579025568440557,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG00735/PacBio_HiFi/m64043_200702_173033.ccs.bam,34939790386,32.540215538814664,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG00735/PacBio_HiFi/m64043_200703_234328.ccs.bam,32615288865,30.375354797579348,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG00735/PacBio_HiFi/m64043_200705_060840.ccs.bam,33404384773,31.110257630236447,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG00735/PacBio_HiFi/m64043_200706_123423.ccs.bam,27811369563,25.901356304995716,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG00741/PacBio_HiFi/m64136_200625_174949.ccs.bam,30711496139,28.602309654466808,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG00741/PacBio_HiFi/m64136_200627_000247.ccs.bam,27376688955,25.496528442017734,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG00741/PacBio_HiFi/m64136_200628_062837.ccs.bam,30830320326,28.71297330223024,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG00741/PacBio_HiFi/m64136_200629_125431.ccs.bam,29333583218,27.319028245285153,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG01071/PacBio_HiFi/m64136_200702_173125.ccs.bam,29532500803,27.504284682683647,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG01071/PacBio_HiFi/m64136_200703_234438.ccs.bam,25488698859,23.73820064496249,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG01071/PacBio_HiFi/m64136_200705_061033.ccs.bam,27284156906,25.41035125590861,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG01071/PacBio_HiFi/m64136_200706_123635.ccs.bam,27608482695,25.712403184734285,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG01106/PacBio_HiFi/m64043_200625_174853.ccs.bam,36655231332,34.137844417244196,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG01106/PacBio_HiFi/m64043_200627_000137.ccs.bam,32272357637,30.05597520340234,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG01106/PacBio_HiFi/m64043_200628_062711.ccs.bam,34585079047,32.20986486133188,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG01106/PacBio_HiFi/m64043_200629_125238.ccs.bam,35642836618,33.194978365674615,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG01175/PacBio_HiFi/m64043_200618_201934.ccs.bam,26752554544,24.9152579754591,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG01175/PacBio_HiFi/m64043_200620_173220.ccs.bam,31764916516,29.583383832126856,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG01175/PacBio_HiFi/m64043_200621_234442.ccs.bam,24621957679,22.93098501767963,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG01175/PacBio_HiFi/m64043_200623_060946.ccs.bam,25564972878,23.80923636071384,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG01928/PacBio_HiFi/m64043_200612_200936.ccs.bam,26854793443,25.01047537010163,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG01928/PacBio_HiFi/m64043_200614_191756.ccs.bam,26704287666,24.870305942371488,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG01928/PacBio_HiFi/m64043_200616_013031.ccs.bam,24380956676,22.70653534308076,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG01928/PacBio_HiFi/m64043_200617_075530.ccs.bam,26384590479,24.57256473507732,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG01952/PacBio_HiFi/m64136_200612_201033.ccs.bam,30160197798,28.088873064145446,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG01952/PacBio_HiFi/m64136_200614_192134.ccs.bam,30746475647,28.63488685991615,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG01952/PacBio_HiFi/m64136_200616_013426.ccs.bam,30438229695,28.34781044628471,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG01952/PacBio_HiFi/m64136_200617_080019.ccs.bam,28833055511,26.85287549253553,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG01978/PacBio_HiFi/m64136_200530_164818.ccs.bam,28290695874,26.347763719037175,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG01978/PacBio_HiFi/m64136_200602_153012.ccs.bam,28984959001,26.994346641935408,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG01978/PacBio_HiFi/m64136_200603_214308.ccs.bam,31447398243,29.287671896629035,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG01978/PacBio_HiFi/m64136_200605_040848.ccs.bam,30398384221,28.310701456852257,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG02148/PacBio_HiFi/m64136_200618_202033.ccs.bam,34380235233,32.019089193083346,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG02148/PacBio_HiFi/m64136_200620_173618.ccs.bam,25334586637,23.594672453589737,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG02148/PacBio_HiFi/m64136_200621_234916.ccs.bam,22650424365,21.094851535744965,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG02148/PacBio_HiFi/m64136_200623_061529.ccs.bam,25865146975,24.088795273564756,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG02622/PacBio_HiFi/m64043_200530_164723.ccs.bam,35423220265,32.99044469837099,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG02622/PacBio_HiFi/m64043_200601_191521.ccs.bam,34915885098,32.51795200444758,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG02622/PacBio_HiFi/m64043_200603_012738.ccs.bam,34479511769,32.11154767218977,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG02622/PacBio_HiFi/m64043_200604_075218.ccs.bam,33932637534,31.602231351658702,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG02630/PacBio_HiFi/m64043_200501_162248.ccs.bam,34542392060,32.17010950669646,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG02630/PacBio_HiFi/m64043_200502_223511.ccs.bam,33627260652,31.317826967686415,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG02630/PacBio_HiFi/m64043_200504_050026.ccs.bam,33455920326,31.15825385414064,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG02630/PacBio_HiFi/m64043_200505_112554.ccs.bam,32767549028,30.51715812459588,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG02717/PacBio_HiFi/m64043_200403_163826.ccs.bam,31096894404,28.961239758878946,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG02717/PacBio_HiFi/m64043_200405_180950.ccs.bam,30503756948,28.40883745625615,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG02717/PacBio_HiFi/m64043_200407_002219.ccs.bam,30679083361,28.572122902609408,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG02717/PacBio_HiFi/m64043_200408_064651.ccs.bam,29794280063,27.74808561708778,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG02886/PacBio_HiFi/m64043_200410_214826.ccs.bam,30329533143,28.246578893624246,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG02886/PacBio_HiFi/m64043_200412_040054.ccs.bam,32498852143,30.26691464986652,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG02886/PacBio_HiFi/m64043_200413_102554.ccs.bam,30026156420,27.96403730288148,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG02886/PacBio_HiFi/m64043_200414_165107.ccs.bam,30344792442,28.260790223255754,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG03453/PacBio_HiFi/m64043_200508_172634.ccs.bam,35532015728,33.091768369078636,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG03453/PacBio_HiFi/m64043_200509_233929.ccs.bam,36442024481,33.93928006384522,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG03453/PacBio_HiFi/m64043_200511_060458.ccs.bam,34649414160,32.26978160440922,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG03453/PacBio_HiFi/m64043_200512_123035.ccs.bam,34296777617,31.941363231278956,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG03471/PacBio_HiFi/m64043_200606_175618.ccs.bam,36502643825,33.9957362273708,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG03471/PacBio_HiFi/m64043_200608_185843.ccs.bam,35843374166,33.38174351118505,WUSTL_HPRC_HiFi_Year1
s3://human-pangenomics/submissions/4d711a5a-8a5c-4ca9-9251-91d6c0998ad9--WUSTL_HPRC_HiFi/HG03471/PacBio_HiFi/m64043_200610_011156.ccs.bam,35823288078,33.36303688399494,WUSTL_HPRC_HiFi_Year1
