sample_id,filename,accession,study,bioproject_accession,biosample_accession,library_id,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,data_type,filetype,library_layout,library_selection,shear_method,total_bp,coverage,ntsm_score,path,total_gbp,production
HG00117,HG00117-1_FC1_S17_L002_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021697,HG00117-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29065788717,9.38,0.488197,s3://human-pangenomics/working/HPRC/HG00117/raw_data/hic/HG00117-1_FC1_S17_L002_R1_001.fastq.gz,29.066,HPRC_OmniC_241028
HG00117,HG00117-1_FC1_S17_L002_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021697,HG00117-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29065788717,9.38,0.482441,s3://human-pangenomics/working/HPRC/HG00117/raw_data/hic/HG00117-1_FC1_S17_L002_R2_001.fastq.gz,29.066,HPRC_OmniC_241028
HG00117,HG00117-1_FC2_S17_L002_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021697,HG00117-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,26617135722,8.59,0.489519,s3://human-pangenomics/working/HPRC/HG00117/raw_data/hic/HG00117-1_FC2_S17_L002_R1_001.fastq.gz,26.617,HPRC_OmniC_241028
HG00117,HG00117-1_FC2_S17_L002_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021697,HG00117-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,26617135722,8.59,0.487773,s3://human-pangenomics/working/HPRC/HG00117/raw_data/hic/HG00117-1_FC2_S17_L002_R2_001.fastq.gz,26.617,HPRC_OmniC_241028
HG00117,HG00117-2_FC1_S18_L002_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021697,HG00117-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27927405606,9.01,0.512246,s3://human-pangenomics/working/HPRC/HG00117/raw_data/hic/HG00117-2_FC1_S18_L002_R1_001.fastq.gz,27.927,HPRC_OmniC_241028
HG00117,HG00117-2_FC1_S18_L002_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021697,HG00117-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27927405606,9.01,0.465453,s3://human-pangenomics/working/HPRC/HG00117/raw_data/hic/HG00117-2_FC1_S18_L002_R2_001.fastq.gz,27.927,HPRC_OmniC_241028
HG00117,HG00117-2_FC2_S18_L002_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021697,HG00117-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25451109645,8.21,0.49382,s3://human-pangenomics/working/HPRC/HG00117/raw_data/hic/HG00117-2_FC2_S18_L002_R1_001.fastq.gz,25.451,HPRC_OmniC_241028
HG00117,HG00117-2_FC2_S18_L002_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021697,HG00117-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25451109645,8.21,0.49478,s3://human-pangenomics/working/HPRC/HG00117/raw_data/hic/HG00117-2_FC2_S18_L002_R2_001.fastq.gz,25.451,HPRC_OmniC_241028
HG00119,HG00119-1_FC1_S33_L003_R1_001.fastq.gz,,fastq,PRJNA701308,#N/A,HG00119-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31469893692,10.15,0.491586,s3://human-pangenomics/working/HPRC/HG00119/raw_data/hic/HG00119-1_FC1_S33_L003_R1_001.fastq.gz,31.470,HPRC_OmniC_241028
HG00119,HG00119-1_FC1_S33_L003_R2_001.fastq.gz,,fastq,PRJNA701308,#N/A,HG00119-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31469893692,10.15,0.496448,s3://human-pangenomics/working/HPRC/HG00119/raw_data/hic/HG00119-1_FC1_S33_L003_R2_001.fastq.gz,31.470,HPRC_OmniC_241028
