filename,filetype,title,sample_ID,biosample_accession,study,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,assembly,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,primrose_version
m64043_200827_191459.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,bam,PacBio HiFi sequencing of HG01109 with Jasmine 5mC methylation,HG01109,SAMN12162846,SRP320775,HG01109_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,8.0.0.80529,,Washington University,tgraves@wustl.edu,
m64043_200829_012836.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,bam,PacBio HiFi sequencing of HG01109 with Jasmine 5mC methylation,HG01109,SAMN12162846,SRP320775,HG01109_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,8.0.0.80529,,Washington University,tgraves@wustl.edu,
m64043_200830_075523.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,bam,PacBio HiFi sequencing of HG01109 with Jasmine 5mC methylation,HG01109,SAMN12162846,SRP320775,HG01109_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,8.0.0.80529,,Washington University,tgraves@wustl.edu,
m64043_200206_173947.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02818 with Jasmine 5mC methylation,HG02818,SAMN05603745,SRP320775,HG02818_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,8.0.0.80529,,Washington University,tgraves@wustl.edu,
m64043_200207_235213.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02818 with Jasmine 5mC methylation,HG02818,SAMN05603745,SRP320775,HG02818_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,8.0.0.80529,,Washington University,tgraves@wustl.edu,
m64043_200209_061852.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02818 with Jasmine 5mC methylation,HG02818,SAMN05603745,SRP320775,HG02818_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,8.0.0.80529,,Washington University,tgraves@wustl.edu,
m64043_200314_004623.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02818 with Jasmine 5mC methylation,HG02818,SAMN05603745,SRP320775,HG02818_lib2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,8.0.0.80529,,Washington University,tgraves@wustl.edu,
m64043_200315_071057.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02818 with Jasmine 5mC methylation,HG02818,SAMN05603745,SRP320775,HG02818_lib3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,BluePippin,,ccs,8.0.0.80529,,Washington University,tgraves@wustl.edu,
m64043_200316_214923.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02818 with Jasmine 5mC methylation,HG02818,SAMN05603745,SRP320775,HG02818_lib2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,8.0.0.80529,,Washington University,tgraves@wustl.edu,
m64043_200318_040100.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02818 with Jasmine 5mC methylation,HG02818,SAMN05603745,SRP320775,HG02818_lib4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageHLS,,ccs,8.0.0.80529,,Washington University,tgraves@wustl.edu,
