sample_id,total_bp,total_gbp,coverage,filetype,platform,instrument_model,library_construction_protocol,library_layout,library_strategy,read_length,family_id,paternal_id,maternal_id,gender,phenotype,relationship,siblings,second_order,third_order,other_comments,phasing,path,filename,basecaller,basecaller_version,,
HG00411,137472640137,137.5,44.35,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG00411/raw_data/Illumina/child/HG00411-111121_S4_L002_R1_001.fastq.gz,HG00411-111121_S4_L002_R1_001.fastq.gz,TRUE,s3://human-pangenomics/working/HPRC/HG00411/raw_data/Illumina/child/HG00411-111121_S4_L002_R1_001.fastq.gz,HG00411,HG00411-111121_S4_L002_R1_001.fastq.gz
HG00411,137483558468,137.5,44.35,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG00411/raw_data/Illumina/child/HG00411-111121_S4_L002_R2_001.fastq.gz,HG00411-111121_S4_L002_R2_001.fastq.gz,TRUE,s3://human-pangenomics/working/HPRC/HG00411/raw_data/Illumina/child/HG00411-111121_S4_L002_R2_001.fastq.gz,HG00411,HG00411-111121_S4_L002_R2_001.fastq.gz
HG00730,83715114810,83.7,27,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG00730/raw_data/Illumina/child/HG00730-111121_S2_L001_R1_001.fastq.gz,HG00730-111121_S2_L001_R1_001.fastq.gz,TRUE,s3://human-pangenomics/working/HPRC/HG00730/raw_data/Illumina/child/HG00730-111121_S2_L001_R1_001.fastq.gz,HG00730,HG00730-111121_S2_L001_R1_001.fastq.gz
HG00730,83725936850,83.7,27.01,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG00730/raw_data/Illumina/child/HG00730-111121_S2_L001_R2_001.fastq.gz,HG00730-111121_S2_L001_R2_001.fastq.gz,TRUE,s3://human-pangenomics/working/HPRC/HG00730/raw_data/Illumina/child/HG00730-111121_S2_L001_R2_001.fastq.gz,HG00730,HG00730-111121_S2_L001_R2_001.fastq.gz
HG00730,2864636011,2.9,0.92,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG00730/raw_data/Illumina/child/HG00730_S17_L001_R1_001.fastq.gz,HG00730_S17_L001_R1_001.fastq.gz,TRUE,s3://human-pangenomics/working/HPRC/HG00730/raw_data/Illumina/child/HG00730_S17_L001_R1_001.fastq.gz,HG00730,HG00730_S17_L001_R1_001.fastq.gz
HG00730,2865007717,2.9,0.92,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG00730/raw_data/Illumina/child/HG00730_S17_L001_R2_001.fastq.gz,HG00730_S17_L001_R2_001.fastq.gz,TRUE,s3://human-pangenomics/working/HPRC/HG00730/raw_data/Illumina/child/HG00730_S17_L001_R2_001.fastq.gz,HG00730,HG00730_S17_L001_R2_001.fastq.gz
HG00730,2892064198,2.9,0.93,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG00730/raw_data/Illumina/child/HG00730_S17_L002_R1_001.fastq.gz,HG00730_S17_L002_R1_001.fastq.gz,TRUE,s3://human-pangenomics/working/HPRC/HG00730/raw_data/Illumina/child/HG00730_S17_L002_R1_001.fastq.gz,HG00730,HG00730_S17_L002_R1_001.fastq.gz
HG00730,2892437144,2.9,0.93,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG00730/raw_data/Illumina/child/HG00730_S17_L002_R2_001.fastq.gz,HG00730_S17_L002_R2_001.fastq.gz,TRUE,s3://human-pangenomics/working/HPRC/HG00730/raw_data/Illumina/child/HG00730_S17_L002_R2_001.fastq.gz,HG00730,HG00730_S17_L002_R2_001.fastq.gz
HG00730,2961083146,3.0,0.96,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG00730/raw_data/Illumina/child/HG00730_S17_L003_R1_001.fastq.gz,HG00730_S17_L003_R1_001.fastq.gz,TRUE,s3://human-pangenomics/working/HPRC/HG00730/raw_data/Illumina/child/HG00730_S17_L003_R1_001.fastq.gz,HG00730,HG00730_S17_L003_R1_001.fastq.gz
HG00730,2961449682,3.0,0.96,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG00730/raw_data/Illumina/child/HG00730_S17_L003_R2_001.fastq.gz,HG00730_S17_L003_R2_001.fastq.gz,TRUE,s3://human-pangenomics/working/HPRC/HG00730/raw_data/Illumina/child/HG00730_S17_L003_R2_001.fastq.gz,HG00730,HG00730_S17_L003_R2_001.fastq.gz
HG00730,3243674652,3.2,1.05,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG00730/raw_data/Illumina/child/HG00730_S17_L004_R1_001.fastq.gz,HG00730_S17_L004_R1_001.fastq.gz,TRUE,s3://human-pangenomics/working/HPRC/HG00730/raw_data/Illumina/child/HG00730_S17_L004_R1_001.fastq.gz,HG00730,HG00730_S17_L004_R1_001.fastq.gz
HG00730,3244097741,3.2,1.05,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG00730/raw_data/Illumina/child/HG00730_S17_L004_R2_001.fastq.gz,HG00730_S17_L004_R2_001.fastq.gz,TRUE,s3://human-pangenomics/working/HPRC/HG00730/raw_data/Illumina/child/HG00730_S17_L004_R2_001.fastq.gz,HG00730,HG00730_S17_L004_R2_001.fastq.gz
HG01123,123388811148,123.4,39.8,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG01123/raw_data/Illumina/child/HG01123-111121_S1_L001_R1_001.fastq.gz,HG01123-111121_S1_L001_R1_001.fastq.gz,TRUE,s3://human-pangenomics/working/HPRC/HG01123/raw_data/Illumina/child/HG01123-111121_S1_L001_R1_001.fastq.gz,HG01123,HG01123-111121_S1_L001_R1_001.fastq.gz
HG01123,123391932280,123.4,39.8,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG01123/raw_data/Illumina/child/HG01123-111121_S1_L001_R2_001.fastq.gz,HG01123-111121_S1_L001_R2_001.fastq.gz,TRUE,s3://human-pangenomics/working/HPRC/HG01123/raw_data/Illumina/child/HG01123-111121_S1_L001_R2_001.fastq.gz,HG01123,HG01123-111121_S1_L001_R2_001.fastq.gz
HG02486,77357149651,77.4,24.95,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG02486/raw_data/Illumina/child/HG02486-111121_S6_L002_R1_001.fastq.gz,HG02486-111121_S6_L002_R1_001.fastq.gz,TRUE,s3://human-pangenomics/working/HPRC/HG02486/raw_data/Illumina/child/HG02486-111121_S6_L002_R1_001.fastq.gz,HG02486,HG02486-111121_S6_L002_R1_001.fastq.gz
HG02486,77364321326,77.4,24.96,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG02486/raw_data/Illumina/child/HG02486-111121_S6_L002_R2_001.fastq.gz,HG02486-111121_S6_L002_R2_001.fastq.gz,TRUE,s3://human-pangenomics/working/HPRC/HG02486/raw_data/Illumina/child/HG02486-111121_S6_L002_R2_001.fastq.gz,HG02486,HG02486-111121_S6_L002_R2_001.fastq.gz
HG02559,39313167761,39.3,12.68,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG02559/raw_data/Illumina/child/HG02559-111121_S3_L001_R1_001.fastq.gz,HG02559-111121_S3_L001_R1_001.fastq.gz,TRUE,s3://human-pangenomics/working/HPRC/HG02559/raw_data/Illumina/child/HG02559-111121_S3_L001_R1_001.fastq.gz,HG02559,HG02559-111121_S3_L001_R1_001.fastq.gz
HG02559,39321566529,39.3,12.68,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG02559/raw_data/Illumina/child/HG02559-111121_S3_L001_R2_001.fastq.gz,HG02559-111121_S3_L001_R2_001.fastq.gz,TRUE,s3://human-pangenomics/working/HPRC/HG02559/raw_data/Illumina/child/HG02559-111121_S3_L001_R2_001.fastq.gz,HG02559,HG02559-111121_S3_L001_R2_001.fastq.gz
HG02599,3150328547,3.2,1.02,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG02559/raw_data/Illumina/child/HG02599_S18_L001_R1_001.fastq.gz,HG02599_S18_L001_R1_001.fastq.gz,TRUE,s3://human-pangenomics/working/HPRC/HG02559/raw_data/Illumina/child/HG02599_S18_L001_R1_001.fastq.gz,HG02559,HG02599_S18_L001_R1_001.fastq.gz
HG02599,3150984468,3.2,1.02,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG02559/raw_data/Illumina/child/HG02599_S18_L001_R2_001.fastq.gz,HG02599_S18_L001_R2_001.fastq.gz,TRUE,s3://human-pangenomics/working/HPRC/HG02559/raw_data/Illumina/child/HG02599_S18_L001_R2_001.fastq.gz,HG02559,HG02599_S18_L001_R2_001.fastq.gz
