sample_id,filetype,filename,path,data_type,production,coverage,deepconsensus_coverage,deepconsensus_filename,deepconsensus_path,ccs_algorithm,basecaller,basecaller_version,study,accession,bioproject_accession,biosample_accession,design_description,notes,generator_contact,generator_facility,library_id,library_strategy,library_source,library_selection,library_layout,shear_method,size_selection,platform,instrument_model,seq_plate_chemistry_version,polymerase_version,total_reads,total_bp,total_gbp,mean,min,max,n25,n50,n75,quartile_25,quartile_50,quartile_75,ntsm_score,mm_tag,primrose_filename,mm_review,mm_remove,lima_version,lima_float_version,primrose_version,ML_tag,all_kinetics_flag,keep_kinetics_flag,hifi_kinetics_tag,PP_PRIMROSE,fi_tag,ri_tag,fp_tag,rp_tag
HG00140,bam,m64043_220728_173215-bc1018.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG00140/raw_data/PacBio_HiFi/wMods/m64043_220728_173215-bc1018.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,3.3,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732295,PRJNA701308,SAMN33621941,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG00140_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,517275,10233445025,10.23,19783,51,53341,18131,19724,21738,17853,19373,21259,0.663237,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG00140,bam,m64136_220715_182717-bc1018.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG00140/raw_data/PacBio_HiFi/wMods/m64136_220715_182717-bc1018.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,10.4,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732295,PRJNA701308,SAMN33621941,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG00140_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1465069,32183433807,32.18,21967,199,72755,19094,21721,25959,18553,20771,24326,0.597848,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG00140,bam,m64136_220717_152248-bc1018.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG00140/raw_data/PacBio_HiFi/wMods/m64136_220717_152248-bc1018.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,11.0,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732295,PRJNA701308,SAMN33621941,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG00140_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1550035,34068521767,34.07,21979,51,68045,19100,21722,25987,18559,20771,24336,0.581098,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG00140,bam,m64136_220719_122056-bc1018.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG00140/raw_data/PacBio_HiFi/wMods/m64136_220719_122056-bc1018.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,10.9,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732295,PRJNA701308,SAMN33621941,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG00140_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1547133,33866031514,33.87,21889,137,73370,19047,21631,25828,18518,20699,24213,0.564273,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG00323,bam,m64043_220728_173215-bc1016.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG00323/raw_data/PacBio_HiFi/wMods/m64043_220728_173215-bc1016.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,2.2,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732294,PRJNA701308,SAMN33621942,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG00323_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,316229,6741622889,6.74,21318,62,51718,19395,21416,23864,18987,20930,23238,0.684178,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG00323,bam,m64136_220708_205611-bc1016.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG00323/raw_data/PacBio_HiFi/wMods/m64136_220708_205611-bc1016.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,10.8,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732294,PRJNA701308,SAMN33621942,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG00323_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1744844,33478490857,33.48,19187,61,61839,16743,19365,22473,16250,18478,21546,0.622541,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG00323,bam,m64136_220710_175208-bc1016.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG00323/raw_data/PacBio_HiFi/wMods/m64136_220710_175208-bc1016.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,10.9,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732294,PRJNA701308,SAMN33621942,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG00323_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1775333,33941426923,33.94,19118,52,62063,16692,19270,22381,16209,18393,21456,0.592525,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG00323,bam,m64136_220712_144943-bc1016.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG00323/raw_data/PacBio_HiFi/wMods/m64136_220712_144943-bc1016.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,11.2,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732294,PRJNA701308,SAMN33621942,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG00323_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1813262,34715893912,34.72,19145,61,59292,16716,19311,22414,16227,18433,21488,0.574399,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG00408,bam,m64136_211111_194404-bc1002.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG00408/raw_data/PacBio_HiFi/wMods/m64136_211111_194404-bc1002.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,12.4,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732283,PRJNA701308,SAMN33621943,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG00408_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,2002652,38355055565,38.36,19152,81,58108,16758,18490,22251,16477,17924,20859,0.574429,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG00408,bam,m64136_211113_063830-bc1002.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG00408/raw_data/PacBio_HiFi/wMods/m64136_211113_063830-bc1002.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,12.5,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732283,PRJNA701308,SAMN33621943,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG00408_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,2008291,38660030224,38.66,19250,124,59031,16802,18580,22446,16510,17982,21042,0.592545,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
