Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/4D90DDB8-2EAC-4DCA-9CCF-2A85C7CC96AD--RU_Y2_topoff/HG00706/fail_reads/m84091_230817_140121_s1.fail_reads.bc1011.bam,29981254900,27.92221950367093,RU_Y2_topoff
s3://human-pangenomics/submissions/4D90DDB8-2EAC-4DCA-9CCF-2A85C7CC96AD--RU_Y2_topoff/HG00706/fail_reads/m84091_230817_140121_s1.fail_reads.unassigned.bam,1599905928,1.4900285080075264,RU_Y2_topoff
s3://human-pangenomics/submissions/4D90DDB8-2EAC-4DCA-9CCF-2A85C7CC96AD--RU_Y2_topoff/HG00706/hifi_reads/m84091_230817_140121_s1.hifi_reads.bc1011.bam,351968034684,327.7957762442529,RU_Y2_topoff
s3://human-pangenomics/submissions/4D90DDB8-2EAC-4DCA-9CCF-2A85C7CC96AD--RU_Y2_topoff/HG00706/hifi_reads/m84091_230817_140121_s1.hifi_reads.unassigned.bam,2872142026,2.6748907063156366,RU_Y2_topoff
s3://human-pangenomics/submissions/4D90DDB8-2EAC-4DCA-9CCF-2A85C7CC96AD--RU_Y2_topoff/HG02668/fail_reads/m84091_230804_170925_s2.fail_reads.bc1010.bam,28699605230,26.728590233251452,RU_Y2_topoff
s3://human-pangenomics/submissions/4D90DDB8-2EAC-4DCA-9CCF-2A85C7CC96AD--RU_Y2_topoff/HG02668/fail_reads/m84091_230804_170925_s2.fail_reads.unassigned.bam,1090957482,1.0160333309322596,RU_Y2_topoff
s3://human-pangenomics/submissions/4D90DDB8-2EAC-4DCA-9CCF-2A85C7CC96AD--RU_Y2_topoff/HG02668/hifi_reads/m84091_230804_170925_s2.hifi_reads.bc1010.bam,423759158015,394.6564700594172,RU_Y2_topoff
s3://human-pangenomics/submissions/4D90DDB8-2EAC-4DCA-9CCF-2A85C7CC96AD--RU_Y2_topoff/HG02668/hifi_reads/m84091_230804_170925_s2.hifi_reads.unassigned.bam,2010599979,1.872517148964107,RU_Y2_topoff
s3://human-pangenomics/submissions/4D90DDB8-2EAC-4DCA-9CCF-2A85C7CC96AD--RU_Y2_topoff/HG03804/fail_reads/m84091_230804_181137_s4.fail_reads.bc1002.bam,26694170195,24.86088331323117,RU_Y2_topoff
s3://human-pangenomics/submissions/4D90DDB8-2EAC-4DCA-9CCF-2A85C7CC96AD--RU_Y2_topoff/HG03804/fail_reads/m84091_230804_181137_s4.fail_reads.unassigned.bam,1250435833,1.1645591193810105,RU_Y2_topoff
s3://human-pangenomics/submissions/4D90DDB8-2EAC-4DCA-9CCF-2A85C7CC96AD--RU_Y2_topoff/HG03804/hifi_reads/m84091_230804_181137_s4.hifi_reads.bc1002.bam,447735407538,416.9860924948007,RU_Y2_topoff
s3://human-pangenomics/submissions/4D90DDB8-2EAC-4DCA-9CCF-2A85C7CC96AD--RU_Y2_topoff/HG03804/hifi_reads/m84091_230804_181137_s4.hifi_reads.unassigned.bam,1936290914,1.803311439231038,RU_Y2_topoff
s3://human-pangenomics/submissions/4D90DDB8-2EAC-4DCA-9CCF-2A85C7CC96AD--RU_Y2_topoff/HG03816/fail_reads/m84091_230802_183430_s4.fail_reads.bc1009.bam,26906844317,25.058951524086297,RU_Y2_topoff
s3://human-pangenomics/submissions/4D90DDB8-2EAC-4DCA-9CCF-2A85C7CC96AD--RU_Y2_topoff/HG03816/fail_reads/m84091_230802_183430_s4.fail_reads.unassigned.bam,1448583679,1.3490986814722419,RU_Y2_topoff
s3://human-pangenomics/submissions/4D90DDB8-2EAC-4DCA-9CCF-2A85C7CC96AD--RU_Y2_topoff/HG03816/hifi_reads/m84091_230802_183430_s4.hifi_reads.bc1009.bam,354442225605,330.1000461028889,RU_Y2_topoff
s3://human-pangenomics/submissions/4D90DDB8-2EAC-4DCA-9CCF-2A85C7CC96AD--RU_Y2_topoff/HG03816/hifi_reads/m84091_230802_183430_s4.hifi_reads.unassigned.bam,2877125725,2.679532137699425,RU_Y2_topoff
s3://human-pangenomics/submissions/4D90DDB8-2EAC-4DCA-9CCF-2A85C7CC96AD--RU_Y2_topoff/HG04157/fail_reads/m84091_230817_143140_s2.fail_reads.bc1008.bam,25532425881,23.778924607671797,RU_Y2_topoff
s3://human-pangenomics/submissions/4D90DDB8-2EAC-4DCA-9CCF-2A85C7CC96AD--RU_Y2_topoff/HG04157/fail_reads/m84091_230817_143140_s2.fail_reads.unassigned.bam,977389948,0.9102653227746487,RU_Y2_topoff
s3://human-pangenomics/submissions/4D90DDB8-2EAC-4DCA-9CCF-2A85C7CC96AD--RU_Y2_topoff/HG04157/hifi_reads/m84091_230817_143140_s2.hifi_reads.bc1008.bam,351567569819,327.4228142751381,RU_Y2_topoff
s3://human-pangenomics/submissions/4D90DDB8-2EAC-4DCA-9CCF-2A85C7CC96AD--RU_Y2_topoff/HG04157/hifi_reads/m84091_230817_143140_s2.hifi_reads.unassigned.bam,1287684797,1.1992499204352498,RU_Y2_topoff
s3://human-pangenomics/submissions/4D90DDB8-2EAC-4DCA-9CCF-2A85C7CC96AD--RU_Y2_topoff/HG04160/fail_reads/m84091_230802_180324_s3.fail_reads.bc1003.bam,29551103067,27.521609391085804,RU_Y2_topoff
s3://human-pangenomics/submissions/4D90DDB8-2EAC-4DCA-9CCF-2A85C7CC96AD--RU_Y2_topoff/HG04160/fail_reads/m84091_230802_180324_s3.fail_reads.unassigned.bam,1296877424,1.2078112214803696,RU_Y2_topoff
s3://human-pangenomics/submissions/4D90DDB8-2EAC-4DCA-9CCF-2A85C7CC96AD--RU_Y2_topoff/HG04160/hifi_reads/m84091_230802_180324_s3.hifi_reads.bc1003.bam,371015478264,345.5350904390216,RU_Y2_topoff
s3://human-pangenomics/submissions/4D90DDB8-2EAC-4DCA-9CCF-2A85C7CC96AD--RU_Y2_topoff/HG04160/hifi_reads/m84091_230802_180324_s3.hifi_reads.unassigned.bam,2223983726,2.071246249601245,RU_Y2_topoff
s3://human-pangenomics/submissions/4D90DDB8-2EAC-4DCA-9CCF-2A85C7CC96AD--RU_Y2_topoff/HG04187/fail_reads/m84091_230802_173218_s2.fail_reads.bc1001.bam,27686944068,25.78547603264451,RU_Y2_topoff
s3://human-pangenomics/submissions/4D90DDB8-2EAC-4DCA-9CCF-2A85C7CC96AD--RU_Y2_topoff/HG04187/fail_reads/m84091_230802_173218_s2.fail_reads.unassigned.bam,1161843428,1.0820510126650333,RU_Y2_topoff
s3://human-pangenomics/submissions/4D90DDB8-2EAC-4DCA-9CCF-2A85C7CC96AD--RU_Y2_topoff/HG04187/hifi_reads/m84091_230802_173218_s2.hifi_reads.bc1001.bam,386077412200,359.56260953098536,RU_Y2_topoff
s3://human-pangenomics/submissions/4D90DDB8-2EAC-4DCA-9CCF-2A85C7CC96AD--RU_Y2_topoff/HG04187/hifi_reads/m84091_230802_173218_s2.hifi_reads.unassigned.bam,1730021880,1.6112084314227104,RU_Y2_topoff
