Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00235/fail_reads/m84091_230721_141900_s2.fail_reads.bc1008.bam,24120496710,22.46396309696138,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00235/fail_reads/m84091_230724_170222_s4.fail_reads.bc1008.bam,26775599201,24.93671998474747,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00235/hifi_reads/m84091_230721_141900_s2.hifi_reads.bc1008.bam,393689365616,366.65179358422756,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00235/hifi_reads/m84091_230724_170222_s4.hifi_reads.bc1008.bam,418742934558,389.9847479145974,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00243/fail_reads/m84091_230712_180444_s4.fail_reads.bc1018.bam,22034992697,20.521686130203307,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00243/fail_reads/m84091_230719_162122_s2.fail_reads.bc1018.bam,24703411219,23.006844538263977,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00243/hifi_reads/m84091_230712_180444_s4.hifi_reads.bc1018.bam,407519806431,379.53239533212036,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00243/hifi_reads/m84091_230719_162122_s2.hifi_reads.bc1018.bam,397037655468,369.7701315097511,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00253/fail_reads/m84091_230721_134835_s1.fail_reads.bc1003.bam,28096964448,26.167337268590927,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00253/fail_reads/m84091_230727_143029_s4.fail_reads.bc1003.bam,30846331733,28.727885087020695,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00253/hifi_reads/m84091_230721_134835_s1.hifi_reads.bc1003.bam,489646154600,456.01851735264063,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00253/hifi_reads/m84091_230727_143029_s4.hifi_reads.bc1003.bam,391984426530,365.0639453250915,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00329/fail_reads/m84091_230712_173338_s3.fail_reads.bc1019.bam,29711870709,27.671335925348103,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00329/fail_reads/m84091_230719_165228_s3.fail_reads.bc1019.bam,21625517777,20.14033289346844,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00329/hifi_reads/m84091_230712_173338_s3.hifi_reads.bc1019.bam,450323304446,419.3962593059987,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00329/hifi_reads/m84091_230719_165228_s3.hifi_reads.bc1019.bam,372334477127,346.76350385602564,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00662/fail_reads/m84091_230725_161037_s2.fail_reads.bc1011.bam,30330134567,28.24713901337236,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00662/fail_reads/m84091_230731_133332_s2.fail_reads.bc1011.bam,18485039190,17.21553429029882,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00662/fail_reads/m84091_230817_153352_s4.fail_reads.bc1011.bam,1890274313,1.760455139912665,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00662/hifi_reads/m84091_230725_161037_s2.hifi_reads.bc1011.bam,461529366161,429.8327175537124,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00662/hifi_reads/m84091_230731_133332_s2.hifi_reads.bc1011.bam,337059903148,313.9114967994392,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00662/hifi_reads/m84091_230817_153352_s4.hifi_reads.bc1011.bam,28174976051,26.239991235546768,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00701/fail_reads/m84091_240311_155513_s4.fail_reads.bc1011.bam,13411504410,12.490436816588044,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00701/fail_reads/m84091_240315_183649_s4.fail_reads.bc1011.bam,18159811232,16.912642151117325,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00701/fail_reads/m84091_240315_190710_s1.fail_reads.bc1011.bam,15120931915,14.082465241663158,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00701/hifi_reads/m84091_240311_155513_s4.hifi_reads.bc1011.bam,290684162730,270.7207228336483,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00701/hifi_reads/m84091_240315_183649_s4.hifi_reads.bc1011.bam,324154894757,301.8927711592987,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00701/hifi_reads/m84091_240315_190710_s1.hifi_reads.bc1011.bam,284846537527,265.28401069995016,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00867/fail_reads/m84091_230629_184115_s3.fail_reads.bc1003.bam,17907483118,16.677643282338977,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00867/fail_reads/m84091_230703_165220_s2.fail_reads.bc1003.bam,20701470486,19.27974679134786,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00867/fail_reads/m84091_230710_183139_s4.fail_reads.bc1003.bam,4888861343,4.553106932900846,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00867/hifi_reads/m84091_230629_184115_s3.hifi_reads.bc1003.bam,361965023946,337.10619802214205,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00867/hifi_reads/m84091_230703_165220_s2.hifi_reads.bc1003.bam,388118974710,361.463962784037,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG00867/hifi_reads/m84091_230710_183139_s4.hifi_reads.bc1003.bam,75989268148,70.77052085474133,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG01167/fail_reads/m84091_230725_164143_s3.fail_reads.bc1012.bam,25483075635,23.73296360950917,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG01167/fail_reads/m84091_230731_140439_s3.fail_reads.bc1012.bam,16525961011,15.391000556759536,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG01167/fail_reads/m84091_230817_153352_s4.fail_reads.bc1012.bam,5706940840,5.315002836287022,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG01167/hifi_reads/m84091_230725_164143_s3.hifi_reads.bc1012.bam,453871642669,422.70090679544955,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG01167/hifi_reads/m84091_230731_140439_s3.hifi_reads.bc1012.bam,300674819473,280.0252469936386,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG01167/hifi_reads/m84091_230817_153352_s4.hifi_reads.bc1012.bam,82908758086,77.21479803882539,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG01626/fail_reads/m84091_230725_153931_s1.fail_reads.bc1010.bam,24439170853,22.76075152028352,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG01626/fail_reads/m84091_230731_130312_s1.fail_reads.bc1010.bam,23168946995,21.577763366512954,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG01626/fail_reads/m84091_230817_153352_s4.fail_reads.bc1010.bam,3272857228,3.048085819929838,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG01626/hifi_reads/m84091_230725_153931_s1.hifi_reads.bc1010.bam,463673967087,431.8300328096375,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG01626/hifi_reads/m84091_230731_130312_s1.hifi_reads.bc1010.bam,341843171921,318.3662629881874,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG01626/hifi_reads/m84091_230817_153352_s4.hifi_reads.bc1010.bam,53800844609,50.10594111774117,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02178/fail_reads/m84091_230629_191221_s4.fail_reads.bc1008.bam,13631133489,12.69498233590275,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02178/fail_reads/m84091_230705_181402_s3.fail_reads.bc1008.bam,20909259176,19.47326508909464,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02178/fail_reads/m84091_230710_180033_s3.fail_reads.bc1008.bam,10786888855,10.046073100529611,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02178/hifi_reads/m84091_230629_191221_s4.hifi_reads.bc1008.bam,277203731183,258.16609261836857,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02178/hifi_reads/m84091_230705_181402_s3.hifi_reads.bc1008.bam,388003295262,361.35622790269554,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02178/hifi_reads/m84091_230710_180033_s3.hifi_reads.bc1008.bam,173898750263,161.95583181735128,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02392/fail_reads/m84091_230629_181009_s2.fail_reads.bc1002.bam,16900459284,15.739779252558947,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02392/fail_reads/m84091_230705_171239_s1.fail_reads.bc1002.bam,17113001355,15.937724481336772,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02392/fail_reads/m84091_230710_180033_s3.fail_reads.bc1002.bam,10085095579,9.39247717987746,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02392/fail_reads/m84091_230727_143029_s4.fail_reads.bc1002.bam,1816101954,1.6913767475634813,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02392/fail_reads/m84091_230817_153352_s4.fail_reads.bc1002.bam,3779181019,3.5196365965530276,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02392/hifi_reads/m84091_230629_181009_s2.hifi_reads.bc1002.bam,279464491830,260.27159004472196,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02392/hifi_reads/m84091_230705_171239_s1.hifi_reads.bc1002.bam,301595574174,280.8827666323632,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02392/hifi_reads/m84091_230710_180033_s3.hifi_reads.bc1002.bam,158551787537,147.66285897884518,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02392/hifi_reads/m84091_230727_143029_s4.hifi_reads.bc1002.bam,21792803492,20.29612985625863,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02392/hifi_reads/m84091_230817_153352_s4.hifi_reads.bc1002.bam,58547018963,54.5261604366824,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02583/fail_reads/m84091_230707_183012_s4.fail_reads.bc1016.bam,26491149531,24.671805585734546,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02583/fail_reads/m84091_230714_140949_s3.fail_reads.bc1016.bam,29975626714,27.916977846994996,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02583/hifi_reads/m84091_230707_183012_s4.hifi_reads.bc1016.bam,422188844555,393.19400168489665,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02583/hifi_reads/m84091_230714_140949_s3.hifi_reads.bc1016.bam,447628422861,416.88645524997264,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02624/fail_reads/m84091_231106_194835_s4.fail_reads.bc1001.bam,19987889204,18.615172434598207,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02624/fail_reads/m84091_231113_162942_s4.fail_reads.bc1001.bam,18506661613,17.235671740956604,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02624/fail_reads/m84091_231214_211211_s3.fail_reads.bc1001.bam,10111191013,9.416780446656048,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02624/fail_reads/m84091_240221_215958_s3.fail_reads.bc1001.bam,2664498910,2.481507984921336,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02624/hifi_reads/m84091_231106_194835_s4.hifi_reads.bc1001.bam,266362759024,248.06965051591396,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02624/hifi_reads/m84091_231113_162942_s4.hifi_reads.bc1001.bam,307933889018,286.7857823316008,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02624/hifi_reads/m84091_231214_211211_s3.hifi_reads.bc1001.bam,205749616191,191.61926227714866,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02624/hifi_reads/m84091_240221_215958_s3.hifi_reads.bc1001.bam,42692439002,39.76043220795691,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03072/fail_reads/m84091_240122_201558_s1.fail_reads.bc1012.bam,21997149472,20.486441880464554,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03072/fail_reads/m84091_240311_165640_s2.fail_reads.bc1012.bam,26169350791,24.37210715468973,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03072/fail_reads/m84091_240315_193817_s2.fail_reads.bc1012.bam,10789453342,10.048461465165019,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03072/hifi_reads/m84091_240122_201558_s1.hifi_reads.bc1012.bam,320581513287,298.5648003285751,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03072/hifi_reads/m84091_240311_165640_s2.hifi_reads.bc1012.bam,391027077780,364.17234482243657,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03072/hifi_reads/m84091_240315_193817_s2.hifi_reads.bc1012.bam,188012631518,175.10040804557502,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03108/fail_reads/m84091_231113_170005_s1.fail_reads.bc1008.bam,12866082968,11.982473514974117,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03108/fail_reads/m84091_231214_200959_s1.fail_reads.bc1008.bam,12453646145,11.598361791111529,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03108/fail_reads/m84091_240308_215845_s3.fail_reads.bc1008.bam,20651274975,19.2329985788092,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03108/hifi_reads/m84091_231113_170005_s1.hifi_reads.bc1008.bam,210882251885,196.39940176624805,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03108/hifi_reads/m84091_231214_200959_s1.hifi_reads.bc1008.bam,267764259056,249.37489913403988,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03108/hifi_reads/m84091_240308_215845_s3.hifi_reads.bc1008.bam,374256090671,348.5531459292397,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03270/fail_reads/m84091_230707_175906_s3.fail_reads.bc1015.bam,24162030399,22.502644359134138,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03270/fail_reads/m84091_230710_183139_s4.fail_reads.bc1015.bam,20364364874,18.965792724862695,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03270/hifi_reads/m84091_230707_175906_s3.hifi_reads.bc1015.bam,485033022176,451.7222029864788,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03270/hifi_reads/m84091_230710_183139_s4.hifi_reads.bc1015.bam,372459732923,346.88015740644187,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03369/fail_reads/m84091_230721_145006_s3.fail_reads.bc1009.bam,25465212657,23.71632741484791,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03369/fail_reads/m84091_230727_135923_s3.fail_reads.bc1009.bam,24870557793,23.162511915899813,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03369/hifi_reads/m84091_230721_145006_s3.hifi_reads.bc1009.bam,402015770068,374.406362015754,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03369/hifi_reads/m84091_230727_135923_s3.hifi_reads.bc1009.bam,429330178538,399.8448872361332,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03372/fail_reads/m84091_231106_201855_s1.fail_reads.bc1003.bam,26280794416,24.47589711844921,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03372/fail_reads/m84091_231214_204105_s2.fail_reads.bc1003.bam,5867452062,5.464490560814738,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03372/fail_reads/m84091_240308_212739_s2.fail_reads.bc1003.bam,23095157493,21.50904153753072,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03372/hifi_reads/m84091_231106_201855_s1.hifi_reads.bc1003.bam,357217956659,332.6851470945403,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03372/hifi_reads/m84091_231214_204105_s2.hifi_reads.bc1003.bam,155951712376,145.2413502857089,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03372/hifi_reads/m84091_240308_212739_s2.hifi_reads.bc1003.bam,370815233181,345.34859767276794,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03445/fail_reads/m84091_240110_204947_s3.fail_reads.bc1015.bam,14356793423,13.370805813930929,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03445/fail_reads/m84091_240311_162534_s1.fail_reads.bc1015.bam,28597066564,26.633093658834696,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03445/fail_reads/m84091_240315_193817_s2.fail_reads.bc1015.bam,10450441384,9.732731975615025,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03445/hifi_reads/m84091_240110_204947_s3.hifi_reads.bc1015.bam,284116538540,264.6041461639106,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03445/hifi_reads/m84091_240311_162534_s1.hifi_reads.bc1015.bam,378726091203,352.7161583332345,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03445/hifi_reads/m84091_240315_193817_s2.hifi_reads.bc1015.bam,198342801818,184.72112884558737,RU_Y4
