accession	study	object_status	bioproject_accession	biosample_accession	title	filename	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	filetype	assembly
SRR29405849	SRP305758	new	PRJNA701308	SAMN41021667	PacBio HiFi sequencing of HG00235	m84091_230721_141900_s2.hifi_reads.bc1008.bam	HG00235_PB1_m84091_230721_141900_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405848	SRP305758	new	PRJNA701308	SAMN41021667	PacBio HiFi sequencing of HG00235	m84091_230724_170222_s4.hifi_reads.bc1008.bam	HG00235_PB1_m84091_230724_170222_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405837	SRP305758	new	PRJNA701308	SAMN41021644	PacBio HiFi sequencing of HG00243	m84091_230712_180444_s4.hifi_reads.bc1018.bam	HG00243_PB1_m84091_230712_180444_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405826	SRP305758	new	PRJNA701308	SAMN41021644	PacBio HiFi sequencing of HG00243	m84091_230719_162122_s2.hifi_reads.bc1018.bam	HG00243_PB1_m84091_230719_162122_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405815	SRP305758	new	PRJNA701308	SAMN41021666	PacBio HiFi sequencing of HG00253	m84091_230721_134835_s1.hifi_reads.bc1003.bam	HG00253_PB1_m84091_230721_134835_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405807	SRP305758	new	PRJNA701308	SAMN41021666	PacBio HiFi sequencing of HG00253	m84091_230727_143029_s4.hifi_reads.bc1003.bam	HG00253_PB1_m84091_230727_143029_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405793	SRP305758	new	PRJNA701308	SAMN41021646	PacBio HiFi sequencing of HG00329	m84091_230712_173338_s3.hifi_reads.bc1019.bam	HG00329_PB1_m84091_230712_173338_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405782	SRP305758	new	PRJNA701308	SAMN41021646	PacBio HiFi sequencing of HG00329	m84091_230719_165228_s3.hifi_reads.bc1019.bam	HG00329_PB1_m84091_230719_165228_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405774	SRP305758	new	PRJNA701308	SAMN41021678	PacBio HiFi sequencing of HG00662	m84091_230725_161037_s2.hifi_reads.bc1011.bam	HG00662_PB1_m84091_230725_161037_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405763	SRP305758	new	PRJNA701308	SAMN41021678	PacBio HiFi sequencing of HG00662	m84091_230731_133332_s2.hifi_reads.bc1011.bam	HG00662_PB1_m84091_230731_133332_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
