sample_id,hic_reads,other_reads,ntsm_eval,ext_ntsm_counts,ont_ntsm_counts,hic_qc_summary
HG00099-1_S20_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00099/raw_data/hic/HG00099-1_S20_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00099.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-1_S20_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/93a0389d-0b0c-4451-8330-53eb3c2656a6/HG00099-1_S20_L001_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-1_S20_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/3ffeaf05-6725-48db-b249-19c7fa996a65/HG00099-1_S20_L001_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-1_S20_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/64ae1918-f632-4c3e-b721-d35898322c19/HG00099-1_S20_L001_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-1_S20_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/7a676a25-d9f4-4e2d-bda4-7757c7ed96d9/HG00099-1_S20_L001_R1_001.fastq.gz.summary.tsv
HG00099-1_S20_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00099/raw_data/hic/HG00099-1_S20_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00099.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-1_S20_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/b81e39fe-fde6-424f-b8f2-c9320044cee8/HG00099-1_S20_L001_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-1_S20_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/01a4ded1-9341-4d48-89e9-019220738e20/HG00099-1_S20_L001_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-1_S20_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/0cdb4901-5837-4a0c-a247-4be46c9dfd3d/HG00099-1_S20_L001_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-1_S20_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/c3de3a58-27ec-49f6-9563-1007356a58de/HG00099-1_S20_L001_R2_001.fastq.gz.summary.tsv
HG00099-1_S20_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00099/raw_data/hic/HG00099-1_S20_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00099.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-1_S20_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/7994faef-e274-4160-8e21-869239d4cb33/HG00099-1_S20_L002_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-1_S20_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/ead40f04-c15d-4ed8-8e63-80dea3760f4f/HG00099-1_S20_L002_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-1_S20_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/71e5acc1-cc50-4181-8ff0-611388fe458c/HG00099-1_S20_L002_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-1_S20_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/e0fe5883-6367-4da0-bd1f-0e0a593e0728/HG00099-1_S20_L002_R1_001.fastq.gz.summary.tsv
HG00099-1_S20_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00099/raw_data/hic/HG00099-1_S20_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00099.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-1_S20_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/96636714-3793-4c3c-ba5e-667fd16e6579/HG00099-1_S20_L002_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-1_S20_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/cfe16dcf-643c-44a1-ae70-c78e5feb5c83/HG00099-1_S20_L002_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-1_S20_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/d9981651-3070-4108-b0b9-86bc6711668e/HG00099-1_S20_L002_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-1_S20_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/44e24635-6892-4038-911a-3bbcecf544c6/HG00099-1_S20_L002_R2_001.fastq.gz.summary.tsv
HG00099-1_S20_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00099/raw_data/hic/HG00099-1_S20_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00099.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-1_S20_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/66c42a4e-f1f6-4f08-9f31-8e0314831960/HG00099-1_S20_L003_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-1_S20_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/d431733b-18ca-4782-b850-03d6719bbc64/HG00099-1_S20_L003_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-1_S20_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/d0847b3c-9984-4364-a907-3096aa7abe5a/HG00099-1_S20_L003_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-1_S20_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/231207d2-d1d7-4c61-81f1-db2c2b36a424/HG00099-1_S20_L003_R1_001.fastq.gz.summary.tsv
HG00099-1_S20_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00099/raw_data/hic/HG00099-1_S20_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00099.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-1_S20_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/149de489-0d2a-4adc-a767-b980af6ceb3b/HG00099-1_S20_L003_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-1_S20_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/6e0de40b-2280-467d-a49b-a3df09e7c0a9/HG00099-1_S20_L003_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-1_S20_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/55fe17fe-373f-4630-96ab-b49d536f6817/HG00099-1_S20_L003_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-1_S20_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/f224956d-6c8a-491e-ada1-432cce5393de/HG00099-1_S20_L003_R2_001.fastq.gz.summary.tsv
HG00099-1_S20_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00099/raw_data/hic/HG00099-1_S20_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00099.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-1_S20_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/4ad71997-111c-4c7a-8927-4e77ec1ab26f/HG00099-1_S20_L004_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-1_S20_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/202cdc8e-d159-423d-ad8c-af97acc8fa97/HG00099-1_S20_L004_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-1_S20_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/63e87dda-ff3e-4183-bd43-e1366fe30e4d/HG00099-1_S20_L004_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-1_S20_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/cf8a0712-4351-4a37-8f0a-08e0e9065d20/HG00099-1_S20_L004_R1_001.fastq.gz.summary.tsv
HG00099-1_S20_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00099/raw_data/hic/HG00099-1_S20_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00099.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-1_S20_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/e424efda-b17b-40f5-8055-ac38db38c259/HG00099-1_S20_L004_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-1_S20_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/886ff855-30db-49a2-bbe3-fd37852d1e9d/HG00099-1_S20_L004_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-1_S20_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/eadcdac5-dc6d-43b8-85c7-ba1def5b939e/HG00099-1_S20_L004_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-1_S20_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/d4553fbd-9406-4cf1-83d2-74698bfe84ce/HG00099-1_S20_L004_R2_001.fastq.gz.summary.tsv
HG00099-2_S28_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00099/raw_data/hic/HG00099-2_S28_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00099.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-2_S28_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/18364a7b-c50a-403d-92b5-2ca7d14270d1/HG00099-2_S28_L001_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-2_S28_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/855dac68-a1da-4cb1-b009-99fc9240dce6/HG00099-2_S28_L001_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-2_S28_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/87c0dd46-f38a-4c14-ad14-bf2305d51be9/HG00099-2_S28_L001_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-2_S28_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/4d3fff0c-091a-407a-a07d-9755a4c85460/HG00099-2_S28_L001_R1_001.fastq.gz.summary.tsv
HG00099-2_S28_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00099/raw_data/hic/HG00099-2_S28_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00099.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-2_S28_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/6f7ff622-240b-4132-8800-51b1256f904c/HG00099-2_S28_L001_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-2_S28_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/3b6b9e8f-9bb4-4b2a-a4d7-10308c33ac75/HG00099-2_S28_L001_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-2_S28_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/6f25d429-9258-484f-94ee-1f9634ecc3bc/HG00099-2_S28_L001_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-2_S28_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/70df0b10-9233-4fcb-9343-ccea0220f8c5/HG00099-2_S28_L001_R2_001.fastq.gz.summary.tsv
