sample_id,filetype,filename,path,data_type,production,coverage,deepconsensus_coverage,deepconsensus_filename,deepconsensus_path,ccs_algorithm,basecaller,basecaller_version,study,accession,bioproject_accession,biosample_accession,design_description,notes,generator_contact,generator_facility,library_id,library_strategy,library_source,library_selection,library_layout,shear_method,size_selection,platform,instrument_model,seq_plate_chemistry_version,polymerase_version,total_reads,total_bp,total_gbp,mean,min,max,n25,n50,n75,quartile_25,quartile_50,quartile_75,ntsm_score,mm_tag,primrose_filename,mm_review,mm_remove,lima_version,lima_float_version,primrose_version,ML_tag,all_kinetics_flag,keep_kinetics_flag,hifi_kinetics_tag,PP_PRIMROSE,fi_tag,ri_tag,fp_tag,rp_tag
HG01243,bam,m84039_230303_005138_s2.hifi_reads.bc2009.bam,s3://human-pangenomics/working/HPRC_PLUS/HG01243/raw_data/PacBio_HiFi/wMods/m84039_230303_005138_s2.hifi_reads.bc2009.bam,unaligned reads with 5mC,HPRC_REVIO_EA_2023,7.8,,,,8.0.0,ccs,8.0.0,SRP320775,,PRJNA731524,SAMN13957917,HiFi sequencing with 5mC methylation,,,,,WGS,GENOMIC,RANDOM,single,,,PACBIO_SMRT,Revio,,,1666730,24055691313,24.06,14432,224,43407,12481,14574,17400,11965,13793,16329,0.027908,True,,,,,,,True,False,False,False,True,False,False,False,False
HG01243,bam,m84039_230311_024907_s1.hifi_reads.bc2009.bam,s3://human-pangenomics/working/HPRC_PLUS/HG01243/raw_data/PacBio_HiFi/wMods/m84039_230311_024907_s1.hifi_reads.bc2009.bam,unaligned reads with 5mC,HPRC_REVIO_EA_2023,4.2,,,,8.0.0,ccs,8.0.0,SRP320775,,PRJNA731524,SAMN13957917,HiFi sequencing with 5mC methylation,,,,,WGS,GENOMIC,RANDOM,single,,,PACBIO_SMRT,Revio,,,875945,12966943936,12.97,14803,247,49595,12785,15014,17947,12215,14166,16851,0.099147,True,,,,,,,True,False,False,False,True,False,False,False,False
HG01243,bam,m84039_230314_210032_s1.hifi_reads.bc2009.bam,s3://human-pangenomics/working/HPRC_PLUS/HG01243/raw_data/PacBio_HiFi/wMods/m84039_230314_210032_s1.hifi_reads.bc2009.bam,unaligned reads with 5mC,HPRC_REVIO_EA_2023,12.6,,,,8.0.0,ccs,8.0.0,SRP320775,,PRJNA731524,SAMN13957917,HiFi sequencing with 5mC methylation,,,,,WGS,GENOMIC,RANDOM,single,,,PACBIO_SMRT,Revio,,,2668925,39108488501,39.11,14653,103,56789,12655,14831,17728,12107,14010,16636,0.008305,True,,,,,,,True,False,False,False,True,False,False,False,False
HG01243,bam,m84039_230316_185945_s1.hifi_reads.bc2009.bam,s3://human-pangenomics/working/HPRC_PLUS/HG01243/raw_data/PacBio_HiFi/wMods/m84039_230316_185945_s1.hifi_reads.bc2009.bam,unaligned reads with 5mC,HPRC_REVIO_EA_2023,8.3,,,,8.0.0,ccs,8.0.0,SRP320775,,PRJNA731524,SAMN13957917,HiFi sequencing with 5mC methylation,,,,,WGS,GENOMIC,RANDOM,single,,,PACBIO_SMRT,Revio,,,1733550,25767117089,25.77,14863,120,53021,12821,15086,18062,12240,14215,16940,0.023294,True,,,,,,,True,False,False,False,True,False,False,False,False
HG02055,bam,m84039_230303_005138_s2.hifi_reads.bc2010.bam,s3://human-pangenomics/working/HPRC_PLUS/HG02055/raw_data/PacBio_HiFi/wMods/m84039_230303_005138_s2.hifi_reads.bc2010.bam,unaligned reads with 5mC,HPRC_REVIO_EA_2023,7.4,,,,8.0.0,ccs,8.0.0,SRP320775,,PRJNA731524,SAMN12162856,HiFi sequencing with 5mC methylation,,,,,WGS,GENOMIC,RANDOM,single,,,PACBIO_SMRT,Revio,,,1354776,22808360480,22.81,16835,205,56467,14511,17344,20845,13611,16181,19400,0.587177,True,,,,,,,True,False,False,False,True,False,False,False,False
HG02055,bam,m84039_230311_024907_s1.hifi_reads.bc2010.bam,s3://human-pangenomics/working/HPRC_PLUS/HG02055/raw_data/PacBio_HiFi/wMods/m84039_230311_024907_s1.hifi_reads.bc2010.bam,unaligned reads with 5mC,HPRC_REVIO_EA_2023,7.5,,,,8.0.0,ccs,8.0.0,SRP320775,,PRJNA731524,SAMN12162856,HiFi sequencing with 5mC methylation,,,,,WGS,GENOMIC,RANDOM,single,,,PACBIO_SMRT,Revio,,,1332545,23134922268,23.13,17361,172,56219,14988,17913,21480,14047,16725,20026,0.594165,True,,,,,,,True,False,False,False,True,False,False,False,False
HG02055,bam,m84039_230314_210032_s1.hifi_reads.bc2010.bam,s3://human-pangenomics/working/HPRC_PLUS/HG02055/raw_data/PacBio_HiFi/wMods/m84039_230314_210032_s1.hifi_reads.bc2010.bam,unaligned reads with 5mC,HPRC_REVIO_EA_2023,10.0,,,,8.0.0,ccs,8.0.0,SRP320775,,PRJNA731524,SAMN12162856,HiFi sequencing with 5mC methylation,,,,,WGS,GENOMIC,RANDOM,single,,,PACBIO_SMRT,Revio,,,1799671,30895069473,30.90,17167,187,53532,14800,17691,21274,13869,16510,19795,0.582290,True,,,,,,,True,False,False,False,True,False,False,False,False
HG02055,bam,m84039_230316_185945_s1.hifi_reads.bc2010.bam,s3://human-pangenomics/working/HPRC_PLUS/HG02055/raw_data/PacBio_HiFi/wMods/m84039_230316_185945_s1.hifi_reads.bc2010.bam,unaligned reads with 5mC,HPRC_REVIO_EA_2023,10.0,,,,8.0.0,ccs,8.0.0,SRP320775,,PRJNA731524,SAMN12162856,HiFi sequencing with 5mC methylation,,,,,WGS,GENOMIC,RANDOM,single,,,PACBIO_SMRT,Revio,,,1767876,30943255661,30.94,17503,138,53950,15094,18088,21735,14119,16859,20237,0.591059,True,,,,,,,True,False,False,False,True,False,False,False,False
HG02109,bam,m84036_230317_175945_s2.hifi_reads.bc2013.bam,s3://human-pangenomics/working/HPRC_PLUS/HG02109/raw_data/PacBio_HiFi/wMods/m84036_230317_175945_s2.hifi_reads.bc2013.bam,unaligned reads with 5mC,HPRC_REVIO_EA_2023,9.5,,,,8.0.0,ccs,8.0.0,SRP320775,,PRJNA731524,SAMN13958415,HiFi sequencing with 5mC methylation,,,,,WGS,GENOMIC,RANDOM,single,,,PACBIO_SMRT,Revio,,,1593126,29582421650,29.58,18568,109,63648,15923,19350,23425,14726,17851,21676,0.470979,True,,,,,,,True,False,False,False,True,False,False,False,False
HG02109,bam,m84039_230303_012244_s3.hifi_reads.bc2013.bam,s3://human-pangenomics/working/HPRC_PLUS/HG02109/raw_data/PacBio_HiFi/wMods/m84039_230303_012244_s3.hifi_reads.bc2013.bam,unaligned reads with 5mC,HPRC_REVIO_EA_2023,7.6,,,,8.0.0,ccs,8.0.0,SRP320775,,PRJNA731524,SAMN13958415,HiFi sequencing with 5mC methylation,,,,,WGS,GENOMIC,RANDOM,single,,,PACBIO_SMRT,Revio,,,1324253,23486874780,23.49,17735,148,56375,15188,18394,22279,14096,17007,20603,0.500773,True,,,,,,,True,False,False,False,True,False,False,False,False
