title	filename	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	biosample_accession	filetype	assembly
PacBio HiFi sequencing of HG00235	m84091_230721_141900_s2.hifi_reads.bc1008.bam	HG00235_PB1_m84091_230721_141900_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021667	bam	unaligned
PacBio HiFi sequencing of HG00235	m84091_230724_170222_s4.hifi_reads.bc1008.bam	HG00235_PB1_m84091_230724_170222_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021667	bam	unaligned
PacBio HiFi sequencing of HG00243	m84091_230712_180444_s4.hifi_reads.bc1018.bam	HG00243_PB1_m84091_230712_180444_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021644	bam	unaligned
PacBio HiFi sequencing of HG00243	m84091_230719_162122_s2.hifi_reads.bc1018.bam	HG00243_PB1_m84091_230719_162122_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021644	bam	unaligned
PacBio HiFi sequencing of HG00253	m84091_230721_134835_s1.hifi_reads.bc1003.bam	HG00253_PB1_m84091_230721_134835_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021666	bam	unaligned
PacBio HiFi sequencing of HG00253	m84091_230727_143029_s4.hifi_reads.bc1003.bam	HG00253_PB1_m84091_230727_143029_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021666	bam	unaligned
PacBio HiFi sequencing of HG00329	m84091_230712_173338_s3.hifi_reads.bc1019.bam	HG00329_PB1_m84091_230712_173338_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021646	bam	unaligned
PacBio HiFi sequencing of HG00329	m84091_230719_165228_s3.hifi_reads.bc1019.bam	HG00329_PB1_m84091_230719_165228_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021646	bam	unaligned
PacBio HiFi sequencing of HG00662	m84091_230725_161037_s2.hifi_reads.bc1011.bam	HG00662_PB1_m84091_230725_161037_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021678	bam	unaligned
PacBio HiFi sequencing of HG00662	m84091_230731_133332_s2.hifi_reads.bc1011.bam	HG00662_PB1_m84091_230731_133332_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021678	bam	unaligned
PacBio HiFi sequencing of HG00662	m84091_230817_153352_s4.hifi_reads.bc1011.bam	HG00662_PB1_m84091_230817_153352_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021678	bam	unaligned
PacBio HiFi sequencing of HG00701	m84091_240311_155513_s4.hifi_reads.bc1011.bam	HG00701_PB1_m84091_240311_155513_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021702	bam	unaligned
PacBio HiFi sequencing of HG00701	m84091_240315_183649_s4.hifi_reads.bc1011.bam	HG00701_PB1_m84091_240315_183649_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021702	bam	unaligned
PacBio HiFi sequencing of HG00701	m84091_240315_190710_s1.hifi_reads.bc1011.bam	HG00701_PB1_m84091_240315_190710_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021702	bam	unaligned
PacBio HiFi sequencing of HG00867	m84091_230629_184115_s3.hifi_reads.bc1003.bam	HG00867_PB1_m84091_230629_184115_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021616	bam	unaligned
PacBio HiFi sequencing of HG00867	m84091_230703_165220_s2.hifi_reads.bc1003.bam	HG00867_PB1_m84091_230703_165220_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021616	bam	unaligned
PacBio HiFi sequencing of HG00867	m84091_230710_183139_s4.hifi_reads.bc1003.bam	HG00867_PB1_m84091_230710_183139_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021616	bam	unaligned
PacBio HiFi sequencing of HG01167	m84091_230725_164143_s3.hifi_reads.bc1012.bam	HG01167_PB1_m84091_230725_164143_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021679	bam	unaligned
PacBio HiFi sequencing of HG01167	m84091_230731_140439_s3.hifi_reads.bc1012.bam	HG01167_PB1_m84091_230731_140439_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021679	bam	unaligned
PacBio HiFi sequencing of HG01167	m84091_230817_153352_s4.hifi_reads.bc1012.bam	HG01167_PB1_m84091_230817_153352_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021679	bam	unaligned
PacBio HiFi sequencing of HG01626	m84091_230725_153931_s1.hifi_reads.bc1010.bam	HG01626_PB1_m84091_230725_153931_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41708785	bam	unaligned
PacBio HiFi sequencing of HG01626	m84091_230731_130312_s1.hifi_reads.bc1010.bam	HG01626_PB1_m84091_230731_130312_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41708785	bam	unaligned
PacBio HiFi sequencing of HG01626	m84091_230817_153352_s4.hifi_reads.bc1010.bam	HG01626_PB1_m84091_230817_153352_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41708785	bam	unaligned
PacBio HiFi sequencing of HG02178	m84091_230629_191221_s4.hifi_reads.bc1008.bam	HG02178_PB1_m84091_230629_191221_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021617	bam	unaligned
PacBio HiFi sequencing of HG02178	m84091_230705_181402_s3.hifi_reads.bc1008.bam	HG02178_PB1_m84091_230705_181402_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021617	bam	unaligned
PacBio HiFi sequencing of HG02178	m84091_230710_180033_s3.hifi_reads.bc1008.bam	HG02178_PB1_m84091_230710_180033_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021617	bam	unaligned
