filename	filetype	title	sample_ID	biosample_accession	study	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	assembly	shear_method	size_selection	seq_kit	basecaller	basecaller_version	basecaller_model	generator_facility	generator_contact
02_15_23_R1041_NA18906_1_Guppy_6.4.6_prom_sup_pass.bam	bam	Oxford Nanopore sequencing of NA18906 basecalled with mods	NA18906	SAMN13957875	SRP320775	02_15_23_R1041_NA18906_1_Guppy_6.4.6_prom_sup	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
02_15_23_R1041_NA18906_2_Guppy_6.4.6_prom_sup_pass.bam	bam	Oxford Nanopore sequencing of NA18906 basecalled with mods	NA18906	SAMN13957875	SRP320775	02_15_23_R1041_NA18906_2_Guppy_6.4.6_prom_sup	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
02_15_23_R1041_NA18906_3_Guppy_6.4.6_prom_sup_pass.bam	bam	Oxford Nanopore sequencing of NA18906 basecalled with mods	NA18906	SAMN13957875	SRP320775	02_15_23_R1041_NA18906_3_Guppy_6.4.6_prom_sup	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
03_14_23_R1041_NA19240_1_Guppy_6.4.6_prom_sup_pass.bam	bam	Oxford Nanopore sequencing of NA19240 basecalled with mods	NA19240	SAMN03838746	SRP320775	03_14_23_R1041_NA19240_1_Guppy_6.4.6_prom_sup	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
03_14_23_R1041_NA19240_2_Guppy_6.4.6_prom_sup_pass.bam	bam	Oxford Nanopore sequencing of NA19240 basecalled with mods	NA19240	SAMN03838746	SRP320775	03_14_23_R1041_NA19240_2_Guppy_6.4.6_prom_sup	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
03_14_23_R1041_NA19240_3_Guppy_6.4.6_prom_sup_pass.bam	bam	Oxford Nanopore sequencing of NA19240 basecalled with mods	NA19240	SAMN03838746	SRP320775	03_14_23_R1041_NA19240_3_Guppy_6.4.6_prom_sup	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
03_08_23_R1041_NA20129_1_Guppy_6.4.6_prom_sup_pass.bam	bam	Oxford Nanopore sequencing of NA20129 basecalled with mods	NA20129	SAMN13207712	SRP320775	03_08_23_R1041_NA20129_1_Guppy_6.4.6_prom_sup	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
03_08_23_R1041_NA20129_2_Guppy_6.4.6_prom_sup_pass.bam	bam	Oxford Nanopore sequencing of NA20129 basecalled with mods	NA20129	SAMN13207712	SRP320775	03_08_23_R1041_NA20129_2_Guppy_6.4.6_prom_sup	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
03_08_23_R1041_NA20129_3_Guppy_6.4.6_prom_sup_pass.bam	bam	Oxford Nanopore sequencing of NA20129 basecalled with mods	NA20129	SAMN13207712	SRP320775	03_08_23_R1041_NA20129_3_Guppy_6.4.6_prom_sup	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
02_22_23_R1041_NA21309_1_Guppy_6.4.6_prom_sup_pass.bam	bam	Oxford Nanopore sequencing of NA21309 basecalled with mods	NA21309	SAMN11308573	SRP320775	02_22_23_R1041_NA21309_1_Guppy_6.4.6_prom_sup	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
