filename	filetype	sample_ID	library_ID	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	md5sum	file_size	data_type	shear_method	size_selection	DeepConsensus_version	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	notes
HG00423.m64043_210205_190424.dc.q20.fastq.gz	fastq	HG00423	HG00423_lib1_dc	HG00423_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		26.0G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG00423.m64043_210207_011920.dc.q20.fastq.gz	fastq	HG00423	HG00423_lib1_dc	HG00423_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		25.4G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG00423.m64043_210209_184051.dc.q20.fastq.gz	fastq	HG00423	HG00423_lib1_dc	HG00423_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		28.6G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG00423.m64043_210211_005516.dc.q20.fastq.gz	fastq	HG00423	HG00423_lib1_dc	HG00423_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		27.9G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG00544.m64043_210702_183246.dc.q20.fastq.gz	fastq	HG00544	HG00544_lib2_dc	HG00544_lib2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		27.0G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG00544.m64136_210520_180433.dc.q20.fastq.gz	fastq	HG00544	HG00544_lib1_dc	HG00544_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		20.1G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG00544.m64136_210522_014758.dc.q20.fastq.gz	fastq	HG00544	HG00544_lib1_dc	HG00544_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		14.8G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG00544.m64136_210523_100337.dc.q20.fastq.gz	fastq	HG00544	HG00544_lib1_dc	HG00544_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		13.8G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG00544.m64136_210525_165246.dc.q20.fastq.gz	fastq	HG00544	HG00544_lib1_dc	HG00544_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		14.8G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG00609.m64136_210620_054327.dc.q20.fastq.gz	fastq	HG00609	HG00609_lib1_dc	HG00609_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		25.4G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG00609.m64136_210622_163607.dc.q20.fastq.gz	fastq	HG00609	HG00609_lib1_dc	HG00609_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		25.1G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG00609.m64136_210624_033152.dc.q20.fastq.gz	fastq	HG00609	HG00609_lib1_dc	HG00609_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		24.9G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG00738.m64043_210530_003337.dc.q20.fastq.gz	fastq	HG00738	HG00738_lib1_dc	HG00738_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		19.4G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG00738.m64043_210531_080529.dc.q20.fastq.gz	fastq	HG00738	HG00738_lib1_dc	HG00738_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		19.9G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG00738.m64043_210601_160048.dc.q20.fastq.gz	fastq	HG00738	HG00738_lib1_dc	HG00738_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		19.9G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG00738.m64136_210602_151340.dc.q20.fastq.gz	fastq	HG00738	HG00738_lib1_dc	HG00738_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		16.8G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG01099.m64043_210704_052805.dc.q20.fastq.gz	fastq	HG01099	HG01099_lib1_dc	HG01099_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		26.4G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG01099.m64043_210705_162656.dc.q20.fastq.gz	fastq	HG01099	HG01099_lib1_dc	HG01099_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		26.9G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
