sample_id,hifi_reads,other_reads,perform_methylation_check
HG00621-m84081_231222_081401_s1,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00621/PacBio_HiFi/m84081_231222_081401_s1.hifi_reads.bc2027.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00621.final.fq.gz'],true
HG00621-m84081_231222_101332_s2,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00621/PacBio_HiFi/m84081_231222_101332_s2.hifi_reads.bc2027.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00621.final.fq.gz'],true
HG00621-m84081_231222_121301_s3,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00621/PacBio_HiFi/m84081_231222_121301_s3.hifi_reads.bc2027.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00621.final.fq.gz'],true
HG00621-m84081_231222_141231_s4,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00621/PacBio_HiFi/m84081_231222_141231_s4.hifi_reads.bc2027.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00621.final.fq.gz'],true
HG00673-m84081_231222_081401_s1,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00673/PacBio_HiFi/m84081_231222_081401_s1.hifi_reads.bc2028.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00673.final.fq.gz'],true
HG00673-m84081_231222_101332_s2,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00673/PacBio_HiFi/m84081_231222_101332_s2.hifi_reads.bc2028.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00673.final.fq.gz'],true
HG00673-m84081_231222_121301_s3,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00673/PacBio_HiFi/m84081_231222_121301_s3.hifi_reads.bc2028.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00673.final.fq.gz'],true
HG00673-m84081_231222_141231_s4,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00673/PacBio_HiFi/m84081_231222_141231_s4.hifi_reads.bc2028.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00673.final.fq.gz'],true
HG00741-m84081_231222_081401_s1,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00741/PacBio_HiFi/m84081_231222_081401_s1.hifi_reads.bc2024.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00741.final.fq.gz'],true
HG00741-m84081_231222_101332_s2,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00741/PacBio_HiFi/m84081_231222_101332_s2.hifi_reads.bc2024.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00741.final.fq.gz'],true
HG00741-m84081_231222_121301_s3,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00741/PacBio_HiFi/m84081_231222_121301_s3.hifi_reads.bc2024.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00741.final.fq.gz'],true
HG00741-m84081_231222_141231_s4,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00741/PacBio_HiFi/m84081_231222_141231_s4.hifi_reads.bc2024.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00741.final.fq.gz'],true
HG01071-m84081_231222_081401_s1,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01071/PacBio_HiFi/m84081_231222_081401_s1.hifi_reads.bc2026.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01071.final.fq.gz'],true
HG01071-m84081_231222_101332_s2,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01071/PacBio_HiFi/m84081_231222_101332_s2.hifi_reads.bc2026.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01071.final.fq.gz'],true
HG01071-m84081_231222_121301_s3,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01071/PacBio_HiFi/m84081_231222_121301_s3.hifi_reads.bc2026.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01071.final.fq.gz'],true
