,sample_ID,total_reads,total_bp,total_Gbp,min,max,quartile_25,quartile_50,quartile_75,N25,N50,N75
0,HG00235,9426621,190979702361,190.98,100.5,63992.0,16383.0,19327.5,23197.5,17327.0,20665.5,24922.0
1,HG00243,8562977,185782496750,185.77999999999997,95.0,69199.5,17127.5,20627.5,25131.0,18364.0,22365.0,27245.5
2,HG00253,10022576,201249529066,201.25,92.0,62216.5,16190.5,19183.0,23010.0,17183.5,20537.0,24717.0
3,HG00329,8459173,192713996955,192.72,92.5,68760.0,18024.0,21669.0,26386.5,19326.0,23477.0,28648.5
4,HG00662,9377989,190982781445,190.98,298.0,65904.66666666667,16530.666666666668,19278.333333333332,22938.666666666668,17373.666666666668,20480.333333333332,24581.333333333332
5,HG00701,14980678,205259379921,205.25,67.66666666666667,65257.0,10287.666666666666,12483.666666666666,15944.666666666666,11190.0,14058.666666666666,18314.0
6,HG00867,8278352,193617464640,193.62,234.0,72643.33333333333,18200.333333333332,22141.333333333332,27137.0,19694.666666666668,24130.333333333332,29573.0
7,HG01167,9454572,193723990164,193.72,155.33333333333334,61768.333333333336,17041.666666666668,19404.0,22775.333333333332,17656.333333333332,20377.666666666668,24176.0
8,HG01626,10380727,197026133741,197.03,253.33333333333334,55176.333333333336,16069.333333333334,18012.0,20931.666666666668,16506.333333333332,18766.666666666668,22071.0
9,HG02178,9155711,196245464287,196.25,137.0,70228.66666666667,16772.0,20167.666666666668,24699.666666666668,17962.0,21930.333333333332,26958.0
10,HG02392,9334436,192531256944,192.53,190.0,61030.8,16472.8,19088.6,22775.8,17217.4,20304.8,24444.0
11,HG02583,8920877,201195539797,201.2,66.0,69055.0,17777.0,21326.0,26009.5,19006.0,23107.0,28320.5
12,HG02624,8959626,190525464658,190.53,155.0,62885.25,16454.5,19355.5,23334.5,17398.25,20770.75,25224.0
13,HG03072,10379408,205511663329,205.51,105.0,66158.66666666667,15427.666666666666,18812.666666666668,23194.333333333332,16799.0,20646.333333333332,25435.333333333332
14,HG03108,9747397,196790850097,196.79,152.33333333333334,63218.0,16403.666666666668,19688.333333333332,23956.0,17604.666666666668,21322.666666666668,26022.333333333332
15,HG03270,10130089,200016326933,200.01999999999998,88.5,63070.5,16434.0,18749.5,22120.0,17034.5,19750.5,23588.5
16,HG03369,9797336,190732333426,190.73000000000002,96.5,62871.5,15946.5,18581.5,22045.0,16743.5,19708.5,23586.0
17,HG03372,9869067,205078768846,205.08,113.66666666666667,62190.0,16381.333333333334,19728.333333333332,23981.333333333332,17807.333333333332,21461.333333333332,26070.0
18,HG03445,10645559,196325412134,196.32999999999998,201.0,57391.666666666664,14677.333333333334,17628.0,21568.333333333332,15753.333333333334,19164.666666666668,23491.0
19,HG03583,7908369,177017680017,177.01,156.5,48431.5,13463.25,16226.5,19839.25,14452.5,17632.25,21604.75
20,HG03672,10494282,199349163267,199.34999999999997,81.33333333333333,58052.666666666664,15555.333333333334,18031.0,21454.0,16322.0,19175.666666666668,23021.0
21,HG03874,9326007,191123195761,191.12,96.33333333333333,63834.333333333336,17031.0,20254.666666666668,24464.333333333332,18130.0,21800.666666666668,26405.0
22,HG04153,11235938,204578700787,204.58,88.0,55381.0,15243.5,17393.5,20408.0,15799.5,18265.5,21629.0
23,NA18505,9714221,190353990300,190.35999999999999,300.6666666666667,61249.0,16057.0,18716.666666666668,22302.0,16846.666666666668,19891.666666666668,23871.333333333332
24,NA18620,10815286,211485638791,211.49,130.0,58511.5,16314.5,18674.5,21951.5,16930.0,19632.0,23285.5
25,NA19036,11266991,199446213997,199.45,72.5,54966.5,15048.5,16952.0,19757.0,15482.0,17685.5,20778.0
26,NA19042,9618840,187522036430,187.53,102.0,56421.0,15244.666666666666,18650.0,22905.0,16603.0,20388.333333333332,24955.666666666668
27,NA19131,9687651,199593446541,199.59,232.0,57905.333333333336,17198.666666666668,19571.0,22898.0,17815.333333333332,20523.666666666668,24243.666666666668
28,NA19175,10952105,205259656077,205.25,93.5,57579.5,15478.5,17707.5,21012.0,16045.0,18717.0,22428.5
29,NA19377,9579819,189308983818,189.31,290.3333333333333,59954.0,16318.333333333334,18869.666666666668,22289.666666666668,17045.333333333332,19944.666666666668,23743.0
30,NA19703,10450063,193000788726,193.01000000000002,106.0,58294.333333333336,14422.0,17355.333333333332,21400.666666666668,15514.0,18987.666666666668,23451.333333333332
31,NA19835,9819965,193379761132,193.38,300.6666666666667,63453.0,16428.0,18791.0,22112.666666666668,17055.666666666668,19782.666666666668,23509.0
32,NA20287,8160154,186232459721,186.24,56.5,71012.0,17785.5,21645.0,26608.5,19239.0,23642.5,29092.5
33,NA20870,13260579,217871641145,217.87,80.0,49363.5,14172.5,15819.5,18167.5,14507.0,16384.5,18917.5
34,NA21110,8459460,192007807994,192.00000000000003,193.66666666666666,70835.0,17766.666666666668,21475.0,26364.0,19142.333333333332,23434.666666666668,28813.666666666668
