Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG002/PacBio_HiFi/m54329U_201103_231616.ccs.bam,19855895142,18.492243384942412,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG002/PacBio_HiFi/m64076_201013_225902.ccs.bam,16383041772,15.257896643131971,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG002/PacBio_HiFi/m64076_201016_191536.ccs.bam,18367831517,17.10637613851577,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG01123/PacBio_HiFi/m54329U_200201_051510.ccs.bam,28617846193,26.65244619641453,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG01123/PacBio_HiFi/m54329U_200203_181235.ccs.bam,23921526048,22.278657227754593,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG01123/PacBio_HiFi/m54329U_200205_002609.ccs.bam,21505415906,20.028479309752584,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG01123/PacBio_HiFi/m54329U_200206_215926.ccs.bam,27516024083,25.62629439216107,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG01258/PacBio_HiFi_Swap_Fixed/m64076_200306_185917.ccs.bam,24096296384,22.441424787044525,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG01258/PacBio_HiFi_Swap_Fixed/m64076_200308_194406.ccs.bam,26862043938,25.017227919772267,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG01258/PacBio_HiFi_Swap_Fixed/m64076_200310_015720.ccs.bam,23659283984,22.034425273537636,UW_HPRC_HiFi_Y1
