Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00106/PacBio_HiFi/m84081_231027_202621_s3.fail_reads.bc2070.bam,22068505875,20.552897709421813,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00106/PacBio_HiFi/m84081_231027_202621_s3.hifi_reads.bc2070.bam,376743318433,350.8695572922006,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00106/PacBio_HiFi/m84081_231029_023649_s3.fail_reads.bc2070.bam,17746352404,16.527578610926867,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00106/PacBio_HiFi/m84081_231029_023649_s3.hifi_reads.bc2070.bam,366082270826,340.9406829867512,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00106/PacBio_HiFi/m84081_231112_034048_s4.fail_reads.bc2070.bam,3913721296,3.6449369937181473,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00106/PacBio_HiFi/m84081_231112_034048_s4.hifi_reads.bc2070.bam,75728179031,70.52736266609281,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00117/PacBio_HiFi/m84081_231110_195735_s1.fail_reads.bc2071.bam,19875037497,18.510071092285216,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00117/PacBio_HiFi/m84081_231110_195735_s1.hifi_reads.bc2071.bam,409442458809,381.3230048948899,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00117/PacBio_HiFi/m84081_231112_020730_s1.fail_reads.bc2071.bam,27030158360,25.1737966760993,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00117/PacBio_HiFi/m84081_231112_020730_s1.hifi_reads.bc2071.bam,455885517903,424.5764742633328,WUSTL_HPRC_HiFi_Year4
