file,library_id,read_N50,Gb,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1Mb+,whales,ntsm_score,ntsm_result,sample_ID
12_09_24_R1041_UL_HPRC_HG00099_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,12_09_24_R1041_UL_HPRC_HG00099_1,101206,106.36,32.23,16.3,5.74,1.89,0.69,0.27,0.01,31,0.467347,Similar,HG00099
12_16_24_R1041_UL_HPRC_HG00099_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,12_16_24_R1041_UL_HPRC_HG00099_1,110043,71.73,21.74,11.89,4.26,1.35,0.48,0.18,0.01,35,0.502098,Similar,HG00099
11_12_24_R1041_UL_HPRC_HG00140_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_12_24_R1041_UL_HPRC_HG00140_1,98167,91.5,27.73,13.6,3.69,0.82,0.24,0.1,0.02,42,0.499202,Similar,HG00140
11_12_24_R1041_UL_HPRC_HG00140_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_12_24_R1041_UL_HPRC_HG00140_2,101564,73.77,22.35,11.36,3.08,0.65,0.17,0.07,0.02,36,0.483166,Similar,HG00140
11_18_24_R1041_UL_HPRC_HG00280_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_HG00280_1,101469,123.7,37.49,19,6.95,2.5,0.93,0.41,0.03,67,0.487391,Similar,HG00280
11_18_24_R1041_UL_HPRC_HG00280_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_HG00280_2,120426,110.95,33.62,19.9,8.11,3.03,1.15,0.47,0.03,83,0.486011,Similar,HG00280
11_04_24_R1041_UL_HPRC_HG00323_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_HG00323_1,75812,99.05,30.02,10.5,1.66,0.31,0.13,0.09,0.02,63,0.540318,Similar,HG00323
11_04_24_R1041_UL_HPRC_HG00323_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_HG00323_2,79028,105.17,31.87,11.73,1.83,0.29,0.13,0.09,0.03,77,0.53819,Similar,HG00323
11_18_24_R1041_UL_HPRC_HG00323_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_HG00323_1,78958,80.83,24.49,9.03,1.44,0.22,0.09,0.06,0.02,46,0.536257,Similar,HG00323
11_04_24_R1041_UL_HPRC_HG00408_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_HG00408_1,112131,78.72,23.85,13.33,4.32,0.94,0.21,0.08,0.02,58,0.463308,Similar,HG00408
11_04_24_R1041_UL_HPRC_HG00408_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_HG00408_2,112480,75.63,22.92,12.85,4.13,0.87,0.16,0.06,0.01,30,0.500772,Similar,HG00408
11_04_24_R1041_UL_HPRC_HG00558_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_HG00558_1,98072,80.3,24.33,11.91,2.64,0.42,0.17,0.1,0.03,69,0.478174,Similar,HG00558
11_04_24_R1041_UL_HPRC_HG00558_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_HG00558_2,97479,57.63,17.46,8.49,1.78,0.26,0.09,0.05,0.01,27,0.483269,Similar,HG00558
12_02_24_R1041_UL_HPRC_HG00597_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,12_02_24_R1041_UL_HPRC_HG00597_1,107833,106.74,32.35,17.43,5.56,1.48,0.4,0.12,0.01,36,0.483313,Similar,HG00597
12_02_24_R1041_UL_HPRC_HG00597_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,12_02_24_R1041_UL_HPRC_HG00597_2,107371,102.74,31.13,16.71,5.27,1.4,0.39,0.13,0.01,26,0.460325,Similar,HG00597
11_18_24_R1041_UL_HPRC_HG00639_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_HG00639_1,145855,94.24,28.56,19.1,9.59,4.12,1.67,0.67,0.03,81,0.520836,Similar,HG00639
11_18_24_R1041_UL_HPRC_HG00639_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_HG00639_2,142177,96.49,29.24,19.22,9.52,4.12,1.68,0.7,0.04,93,0.499386,Similar,HG00639
