path,Pool Number,sample_ID,cDNA_Barcode,flnc,mapped_bam,sample*.transcripts,transcripts,isoforms
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool001/IsoSeq_Analysis_hg38ref_241009/flnc-1.bam,1,HG03258,bc01,flnc-1.bam,mapped-1.bam,sample0.transcripts.fl_counts.csv,transcripts-1.fasta,collapse_isoforms-1
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool001/Read_Segmentation_and_IsoSeq_m84203_240816_194554_s3/flnc-1.bam,1,HG03258,bc01,flnc-1.bam,mapped-1.bam,sample0.transcripts.fl_counts.csv,transcripts-1.fasta,collapse_isoforms-1
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool001/Read_Segmentation_and_IsoSeq_m84203_240816_214515_s4/flnc-1.bam,1,HG03258,bc01,flnc-1.bam,mapped-1.bam,sample0.transcripts.fl_counts.csv,transcripts-1.fasta,collapse_isoforms-1
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool001/IsoSeq_Analysis_hg38ref_241009/flnc-2.bam,1,NA19917,bc02,flnc-2.bam,mapped-2.bam,sample1.transcripts.fl_counts.csv,transcripts-2.fasta,collapse_isoforms-2
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool001/Read_Segmentation_and_IsoSeq_m84203_240816_194554_s3/flnc-2.bam,1,NA19917,bc02,flnc-2.bam,mapped-2.bam,sample1.transcripts.fl_counts.csv,transcripts-2.fasta,collapse_isoforms-2
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool001/Read_Segmentation_and_IsoSeq_m84203_240816_214515_s4/flnc-2.bam,1,NA19917,bc02,flnc-2.bam,mapped-2.bam,sample1.transcripts.fl_counts.csv,transcripts-2.fasta,collapse_isoforms-2
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool001/IsoSeq_Analysis_hg38ref_241009/flnc-3.bam,1,HG00254,bc03,flnc-3.bam,mapped-3.bam,sample2.transcripts.fl_counts.csv,transcripts-3.fasta,collapse_isoforms-3
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool001/Read_Segmentation_and_IsoSeq_m84203_240816_194554_s3/flnc-3.bam,1,HG00254,bc03,flnc-3.bam,mapped-3.bam,sample2.transcripts.fl_counts.csv,transcripts-3.fasta,collapse_isoforms-3
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool001/Read_Segmentation_and_IsoSeq_m84203_240816_214515_s4/flnc-3.bam,1,HG00254,bc03,flnc-3.bam,mapped-3.bam,sample2.transcripts.fl_counts.csv,transcripts-3.fasta,collapse_isoforms-3
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool001/IsoSeq_Analysis_hg38ref_241009/flnc-4.bam,1,NA19439,bc04,flnc-4.bam,mapped-4.bam,sample3.transcripts.fl_counts.csv,transcripts-4.fasta,collapse_isoforms-4
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool001/Read_Segmentation_and_IsoSeq_m84203_240816_194554_s3/flnc-4.bam,1,NA19439,bc04,flnc-4.bam,mapped-4.bam,sample3.transcripts.fl_counts.csv,transcripts-4.fasta,collapse_isoforms-4
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool001/Read_Segmentation_and_IsoSeq_m84203_240816_214515_s4/flnc-4.bam,1,NA19439,bc04,flnc-4.bam,mapped-4.bam,sample3.transcripts.fl_counts.csv,transcripts-4.fasta,collapse_isoforms-4
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool001/IsoSeq_Analysis_hg38ref_241009/flnc-5.bam,1,HG00584,bc05,flnc-5.bam,mapped-5.bam,sample4.transcripts.fl_counts.csv,transcripts-5.fasta,collapse_isoforms-5
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool001/Read_Segmentation_and_IsoSeq_m84203_240816_194554_s3/flnc-5.bam,1,HG00584,bc05,flnc-5.bam,mapped-5.bam,sample4.transcripts.fl_counts.csv,transcripts-5.fasta,collapse_isoforms-5
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool001/Read_Segmentation_and_IsoSeq_m84203_240816_214515_s4/flnc-5.bam,1,HG00584,bc05,flnc-5.bam,mapped-5.bam,sample4.transcripts.fl_counts.csv,transcripts-5.fasta,collapse_isoforms-5
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool001/IsoSeq_Analysis_hg38ref_241009/flnc-6.bam,1,NA19375,bc06,flnc-6.bam,mapped-6.bam,sample5.transcripts.fl_counts.csv,transcripts-6.fasta,collapse_isoforms-6
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool001/Read_Segmentation_and_IsoSeq_m84203_240816_194554_s3/flnc-6.bam,1,NA19375,bc06,flnc-6.bam,mapped-6.bam,sample5.transcripts.fl_counts.csv,transcripts-6.fasta,collapse_isoforms-6
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool001/Read_Segmentation_and_IsoSeq_m84203_240816_214515_s4/flnc-6.bam,1,NA19375,bc06,flnc-6.bam,mapped-6.bam,sample5.transcripts.fl_counts.csv,transcripts-6.fasta,collapse_isoforms-6
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool001/IsoSeq_Analysis_hg38ref_241009/flnc-7.bam,1,NA19679,bc07,flnc-7.bam,mapped-7.bam,sample6.transcripts.fl_counts.csv,transcripts-7.fasta,collapse_isoforms-7
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool001/Read_Segmentation_and_IsoSeq_m84203_240816_194554_s3/flnc-7.bam,1,NA19679,bc07,flnc-7.bam,mapped-7.bam,sample6.transcripts.fl_counts.csv,transcripts-7.fasta,collapse_isoforms-7
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool001/Read_Segmentation_and_IsoSeq_m84203_240816_214515_s4/flnc-7.bam,1,NA19679,bc07,flnc-7.bam,mapped-7.bam,sample6.transcripts.fl_counts.csv,transcripts-7.fasta,collapse_isoforms-7
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool001/IsoSeq_Analysis_hg38ref_241009/flnc-8.bam,1,NA19307,bc08,flnc-8.bam,mapped-8.bam,sample7.transcripts.fl_counts.csv,transcripts-8.fasta,collapse_isoforms-8
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool001/Read_Segmentation_and_IsoSeq_m84203_240816_194554_s3/flnc-8.bam,1,NA19307,bc08,flnc-8.bam,mapped-8.bam,sample7.transcripts.fl_counts.csv,transcripts-8.fasta,collapse_isoforms-8
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool001/Read_Segmentation_and_IsoSeq_m84203_240816_214515_s4/flnc-8.bam,1,NA19307,bc08,flnc-8.bam,mapped-8.bam,sample7.transcripts.fl_counts.csv,transcripts-8.fasta,collapse_isoforms-8
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool002/IsoSeq_Analysis_hg38ref_241010/flnc-1.bam,2,NA20412,bc01,flnc-1.bam,mapped-1.bam,sample0.transcripts.fl_counts.csv,transcripts-1.fasta,collapse_isoforms-1
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool002/IsoSeq_Analysis_hg38ref_241010/flnc-2.bam,2,HG01522,bc02,flnc-2.bam,mapped-2.bam,sample1.transcripts.fl_counts.csv,transcripts-2.fasta,collapse_isoforms-2
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool002/IsoSeq_Analysis_hg38ref_241010/flnc-3.bam,2,HG00355,bc03,flnc-3.bam,mapped-3.bam,sample2.transcripts.fl_counts.csv,transcripts-3.fasta,collapse_isoforms-3
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool002/IsoSeq_Analysis_hg38ref_241010/flnc-4.bam,2,HG03126,bc04,flnc-4.bam,mapped-4.bam,sample3.transcripts.fl_counts.csv,transcripts-4.fasta,collapse_isoforms-4
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool002/IsoSeq_Analysis_hg38ref_241010/flnc-5.bam,2,HG03595,bc05,flnc-5.bam,mapped-5.bam,sample4.transcripts.fl_counts.csv,transcripts-5.fasta,collapse_isoforms-5
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool002/IsoSeq_Analysis_hg38ref_241010/flnc-6.bam,2,HG00245,bc06,flnc-6.bam,mapped-6.bam,sample5.transcripts.fl_counts.csv,transcripts-6.fasta,collapse_isoforms-6
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool002/IsoSeq_Analysis_hg38ref_241010/flnc-7.bam,2,HG03557,bc07,flnc-7.bam,mapped-7.bam,sample6.transcripts.fl_counts.csv,transcripts-7.fasta,collapse_isoforms-7
