aws_path	Cell_Type	site	file	SMRT_Cell_ID_1	SMRT_Cell_ID_2	Platform_Unit_1	Platform_Unit_2	Barcode	Binding_Kit	Sequencing_Kit	SMRT_Cell_Kit	Basecalling_Version	Platform	Instrument_Model	library_ID	internal_run_id	ccs_Version	pbtrim_Version	jasmine_Version	lima_Version	refine_Version	Polymerase_Version	Chemistry_Version	pool	barcode	pool_barcode	sampleID	filename	score	similarity	FLNC Read Count	check-FLNC Reads	biosample_accession
s3://human-pangenomics/working/HPRC/NA18970/raw_data/PacBio_Kinnex/NA18970.lymph.m84203_240819_194908_s1-m84203_240819_214831_s2.flnc.bam	lymph	RU	flnc-2.bam	EA125781	EA125795	m84203_240819_194908_s1	m84203_240819_214831_s2	bc02	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool6	r84203_20240819_154201	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool006	bc02	HPRC_Kinnex_Pool6_bc02	NA18970	NA18970.lymph.m84203_240819_194908_s1-m84203_240819_214831_s2.flnc.bam	0.172305	1	15726658	True	SAMN44671136
s3://human-pangenomics/working/HPRC/NA20850/raw_data/PacBio_Kinnex/NA20850.lymph.m84203_240912_183748_s1-m84203_240912_203713_s2.flnc.bam	lymph	RU	flnc-5.bam	EA135355	EA135363	m84203_240912_183748_s1	m84203_240912_203713_s2	bc05	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool11	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool011	bc05	HPRC_Kinnex_Pool11_bc05	NA20850	NA20850.lymph.m84203_240912_183748_s1-m84203_240912_203713_s2.flnc.bam	0.20407	1	14770436	True	SAMN41021664
s3://human-pangenomics/working/HPRC/NA19909/raw_data/PacBio_Kinnex/NA19909.lymph.m84203_240912_183748_s1-m84203_240912_203713_s2.flnc.bam	lymph	RU	flnc-7.bam	EA135355	EA135363	m84203_240912_183748_s1	m84203_240912_203713_s2	bc07	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool11	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool011	bc07	HPRC_Kinnex_Pool11_bc07	NA19909	NA19909.lymph.m84203_240912_183748_s1-m84203_240912_203713_s2.flnc.bam	0.188245	1	14530598	True	SAMN41021607
s3://human-pangenomics/working/HPRC/NA20282/raw_data/PacBio_Kinnex/NA20282.lymph.m84203_240912_183748_s1-m84203_240912_203713_s2.flnc.bam	lymph	RU	flnc-8.bam	EA135355	EA135363	m84203_240912_183748_s1	m84203_240912_203713_s2	bc08	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool11	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool011	bc08	HPRC_Kinnex_Pool11_bc08	NA20282	NA20282.lymph.m84203_240912_183748_s1-m84203_240912_203713_s2.flnc.bam	0.19797	1	16099858	True	SAMN41021608
s3://human-pangenomics/working/HPRC/NA20346/raw_data/PacBio_Kinnex/NA20346.lymph.m84203_240912_223637_s3-m84203_240913_003604_s4.flnc.bam	lymph	RU	flnc-1.bam	EA135356	EA135347	m84203_240912_223637_s3	m84203_240913_003604_s4	bc01	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool12	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool012	bc01	HPRC_Kinnex_Pool12_bc01	NA20346	NA20346.lymph.m84203_240912_223637_s3-m84203_240913_003604_s4.flnc.bam	0.189884	1	14244462	True	SAMN41021609
s3://human-pangenomics/working/HPRC/NA19776/raw_data/PacBio_Kinnex/NA19776.lymph.m84203_240912_223637_s3-m84203_240913_003604_s4.flnc.bam	lymph	RU	flnc-2.bam	EA135356	EA135347	m84203_240912_223637_s3	m84203_240913_003604_s4	bc02	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool12	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool012	bc02	HPRC_Kinnex_Pool12_bc02	NA19776	NA19776.lymph.m84203_240912_223637_s3-m84203_240913_003604_s4.flnc.bam	0.202823	1	14163550	True	SAMN41021610
s3://human-pangenomics/working/HPRC/NA19682/raw_data/PacBio_Kinnex/NA19682.lymph.m84203_240912_223637_s3-m84203_240913_003604_s4.flnc.bam	lymph	RU	flnc-3.bam	EA135356	EA135347	m84203_240912_223637_s3	m84203_240913_003604_s4	bc03	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool12	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool012	bc03	HPRC_Kinnex_Pool12_bc03	NA19682	NA19682.lymph.m84203_240912_223637_s3-m84203_240913_003604_s4.flnc.bam	0.179527	1	13446714	True	SAMN41021611
s3://human-pangenomics/working/HPRC/HG00329/raw_data/PacBio_Kinnex/HG00329.lymph.m84203_240912_223637_s3-m84203_240913_003604_s4.flnc.bam	lymph	RU	flnc-7.bam	EA135356	EA135347	m84203_240912_223637_s3	m84203_240913_003604_s4	bc07	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool12	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool012	bc07	HPRC_Kinnex_Pool12_bc07	HG00329	HG00329.lymph.m84203_240912_223637_s3-m84203_240913_003604_s4.flnc.bam	0.213861	1	14699357	True	SAMN41021646
s3://human-pangenomics/working/HPRC/HG03784/raw_data/PacBio_Kinnex/HG03784.lymph.m84203_240912_223637_s3-m84203_240913_003604_s4.flnc.bam	lymph	RU	flnc-8.bam	EA135356	EA135347	m84203_240912_223637_s3	m84203_240913_003604_s4	bc08	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool12	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool012	bc08	HPRC_Kinnex_Pool12_bc08	HG03784	HG03784.lymph.m84203_240912_223637_s3-m84203_240913_003604_s4.flnc.bam	0.201572	1	16372445	True	SAMN41021647
s3://human-pangenomics/working/HPRC/NA20806/raw_data/PacBio_Kinnex/NA20806.lymph.m84203_240913_222952_s1-m84203_240914_002916_s2.flnc.bam	lymph	RU	flnc-1.bam	EA134850	EA134851	m84203_240913_222952_s1	m84203_240914_002916_s2	bc01	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool13	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool013	bc01	HPRC_Kinnex_Pool13_bc01	NA20806	NA20806.lymph.m84203_240913_222952_s1-m84203_240914_002916_s2.flnc.bam	0.181748	1	18350185	True	SAMN41021648
