filename,filetype,sample_ID,library_ID,dna_extraction_method,protocol_modifications,shear_method,size_selection,library_strategy,library_source,library_selection,library_layout,library_kit,platform,instrument_model,design_description,data_type,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,notes,production,sequencing_chemistry
HG03492_PAK40676_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG03492,HG03492_PAK40676,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK001,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC CG mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,NIH Intramural Sequencing Center (NISC),bouffard@mail.nih.gov,,HPRC_PLUS_nanopore_misc_R2,R941
HG03492_PAK43966_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG03492,HG03492_PAK43966,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK001,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC CG mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,NIH Intramural Sequencing Center (NISC),bouffard@mail.nih.gov,,HPRC_PLUS_nanopore_misc_R2,R941
HG03492_PAK44362_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG03492,HG03492_PAK44362,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK001,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC CG mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,NIH Intramural Sequencing Center (NISC),bouffard@mail.nih.gov,,HPRC_PLUS_nanopore_misc_R2,R941
HG03492_PAK46312_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG03492,HG03492_PAK46312,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK001,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC CG mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,NIH Intramural Sequencing Center (NISC),bouffard@mail.nih.gov,,HPRC_PLUS_nanopore_misc_R2,R941
HG03492_PAK46408_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG03492,HG03492_PAK46408,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK001,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC CG mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,NIH Intramural Sequencing Center (NISC),bouffard@mail.nih.gov,,HPRC_PLUS_nanopore_misc_R2,R941
HG03492_PAM34995_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG03492,HG03492_PAM34995,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK001,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC CG mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,NIH Intramural Sequencing Center (NISC),bouffard@mail.nih.gov,,HPRC_PLUS_nanopore_misc_R2,R941
03_08_22_R941_HG002_4.bam,bam,HG002,03_08_22_R941_HG002_4,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK001,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5hmc_5mc_cg_sup_prom.cfg,NIH Intramural Sequencing Center (NISC),bouffard@mail.nih.gov,,HPRC_PLUS_nanopore_misc_R2,R941
03_08_22_R941_HG002_5.bam,bam,HG002,03_08_22_R941_HG002_5,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK001,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,guppy,6.3.7,dna_r9.4.1_450bps_modbases_5hmc_5mc_cg_sup_prom.cfg,NIH Intramural Sequencing Center (NISC),bouffard@mail.nih.gov,,HPRC_PLUS_nanopore_misc_R2,R941
03_08_22_R941_HG002_6.bam,bam,HG002,03_08_22_R941_HG002_6,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK001,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,guppy,6.3.7,dna_r9.4.1_450bps_modbases_5hmc_5mc_cg_sup_prom.cfg,NIH Intramural Sequencing Center (NISC),bouffard@mail.nih.gov,,HPRC_PLUS_nanopore_misc_R2,R941
05_25_21_R941_GM24631_3X.UL_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG005,05_25_21_R941_GM24631_3X.UL,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK001,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,NIH Intramural Sequencing Center (NISC),bouffard@mail.nih.gov,,HPRC_PLUS_nanopore_misc_R2,R941
05_25_21_R941_GM24631_9X_2.UL_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG005,05_25_21_R941_GM24631_9X_2.UL,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK001,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,NIH Intramural Sequencing Center (NISC),bouffard@mail.nih.gov,,HPRC_PLUS_nanopore_misc_R2,R941
05_25_21_R941_GM24631_9X_3.UL_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG005,05_25_21_R941_GM24631_9X_3.UL,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK001,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,NIH Intramural Sequencing Center (NISC),bouffard@mail.nih.gov,,HPRC_PLUS_nanopore_misc_R2,R941
05_25_21_R941_GM24631_9X.UL_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG005,05_25_21_R941_GM24631_9X.UL,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK001,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,NIH Intramural Sequencing Center (NISC),bouffard@mail.nih.gov,,HPRC_PLUS_nanopore_misc_R2,R941
HG005_Circulomics_GridION_R941.part01.UL_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG005,HG005_Circulomics_GridION_R941.part01.UL,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK001,OXFORD_NANOPORE,GridION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,NIH Intramural Sequencing Center (NISC),bouffard@mail.nih.gov,,HPRC_PLUS_nanopore_misc_R2,R941
HG005_Circulomics_GridION_R941.part02.UL_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG005,HG005_Circulomics_GridION_R941.part02.UL,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK001,OXFORD_NANOPORE,GridION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,NIH Intramural Sequencing Center (NISC),bouffard@mail.nih.gov,,HPRC_PLUS_nanopore_misc_R2,R941
HG005_Circulomics_PromethION_R941.part01.UL_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG005,HG005_Circulomics_PromethION_R941.part01.UL,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK001,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,NIH Intramural Sequencing Center (NISC),bouffard@mail.nih.gov,,HPRC_PLUS_nanopore_misc_R2,R941
HG005_Circulomics_PromethION_R941.part02.UL_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG005,HG005_Circulomics_PromethION_R941.part02.UL,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK001,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,NIH Intramural Sequencing Center (NISC),bouffard@mail.nih.gov,,HPRC_PLUS_nanopore_misc_R2,R941
HG01109_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG01109,HG01109_1,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK001,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,HPRC_PLUS_nanopore_misc_R2,R941
HG01109_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG01109,HG01109_2,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK001,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,HPRC_PLUS_nanopore_misc_R2,R941
HG01109_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG01109,HG01109_3,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK001,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,HPRC_PLUS_nanopore_misc_R2,R941
