accession	study	object_status	bioproject_accession	biosample_accession	filename	filetype	title	sample_ID	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	assembly	shear_method	size_selection	seq_kit	basecaller	basecaller_version	basecaller_model	generator_facility	generator_contact
SRR33465023	SRP320775	new	PRJNA731524	SAMN03283350	05_25_21_R941_GM24631_3X.UL_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequencing of HG005 basecalled with mods	HG005	05_25_21_R941_GM24631_3X.UL	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC and 5hmC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	NIH Intramural Sequencing Center (NISC)	bouffard@mail.nih.gov
SRR33465022	SRP320775	new	PRJNA731524	SAMN03283350	05_25_21_R941_GM24631_9X_2.UL_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequencing of HG005 basecalled with mods	HG005	05_25_21_R941_GM24631_9X_2.UL	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC and 5hmC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	NIH Intramural Sequencing Center (NISC)	bouffard@mail.nih.gov
SRR33465021	SRP320775	new	PRJNA731524	SAMN03283350	05_25_21_R941_GM24631_9X_3.UL_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequencing of HG005 basecalled with mods	HG005	05_25_21_R941_GM24631_9X_3.UL	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC and 5hmC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	NIH Intramural Sequencing Center (NISC)	bouffard@mail.nih.gov
SRR33465020	SRP320775	new	PRJNA731524	SAMN03283350	05_25_21_R941_GM24631_9X.UL_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequencing of HG005 basecalled with mods	HG005	05_25_21_R941_GM24631_9X.UL	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC and 5hmC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	NIH Intramural Sequencing Center (NISC)	bouffard@mail.nih.gov
SRR33465019	SRP320775	new	PRJNA731524	SAMN03283350	HG005_Circulomics_GridION_R941.part01.UL_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequencing of HG005 basecalled with mods	HG005	HG005_Circulomics_GridION_R941.part01.UL	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	GridION	ONT sequencing of Circulomics UHMW DNA on GridION	unaligned reads with 5mC and 5hmC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	NIH Intramural Sequencing Center (NISC)	bouffard@mail.nih.gov
SRR33465018	SRP320775	new	PRJNA731524	SAMN03283350	HG005_Circulomics_GridION_R941.part02.UL_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequencing of HG005 basecalled with mods	HG005	HG005_Circulomics_GridION_R941.part02.UL	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	GridION	ONT sequencing of Circulomics UHMW DNA on GridION	unaligned reads with 5mC and 5hmC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	NIH Intramural Sequencing Center (NISC)	bouffard@mail.nih.gov
SRR33465017	SRP320775	new	PRJNA731524	SAMN03283350	HG005_Circulomics_PromethION_R941.part01.UL_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequencing of HG005 basecalled with mods	HG005	HG005_Circulomics_PromethION_R941.part01.UL	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC and 5hmC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	NIH Intramural Sequencing Center (NISC)	bouffard@mail.nih.gov
SRR33465016	SRP320775	new	PRJNA731524	SAMN03283350	HG005_Circulomics_PromethION_R941.part02.UL_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequencing of HG005 basecalled with mods	HG005	HG005_Circulomics_PromethION_R941.part02.UL	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC and 5hmC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	NIH Intramural Sequencing Center (NISC)	bouffard@mail.nih.gov
SRR33468270	SRP320775	new	PRJNA731524	SAMN12162846	HG01109_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequencing of HG01109 basecalled with mods	HG01109	HG01109_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC and 5hmC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu
SRR33468269	SRP320775	new	PRJNA731524	SAMN12162846	HG01109_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequencing of HG01109 basecalled with mods	HG01109	HG01109_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC and 5hmC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu
