filename	filetype	title	sample_ID	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	assembly	shear_method	size_selection	seq_kit	basecaller	basecaller_version	basecaller_model	generator_facility	generator_contact	biosample_accession	accession
12_12_23_R1041_AMED-Collaboration-HPRC_NA18943_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18943 basecalled with mods	NA18943	12_12_23_R1041_AMED-Collaboration-HPRC_NA18943_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN44671129	SRR34092380
01_09_24_R1041_AMED-Collaboration-HPRC_NA18960_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18960 basecalled with mods	NA18960	01_09_24_R1041_AMED-Collaboration-HPRC_NA18960_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN44671134	SRR34092369
01_09_24_R1041_AMED-Collaboration-HPRC_NA18960_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18960 basecalled with mods	NA18960	01_09_24_R1041_AMED-Collaboration-HPRC_NA18960_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN44671134	SRR34092371
01_09_24_R1041_AMED-Collaboration-HPRC_NA18959_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18959 basecalled with mods	NA18959	01_09_24_R1041_AMED-Collaboration-HPRC_NA18959_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN44671133	SRR34092376
11_28_23_R1041_AMED-Collaboration-HPRC_NA18940_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18940 basecalled with mods	NA18940	11_28_23_R1041_AMED-Collaboration-HPRC_NA18940_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN44671128	SRR34092396
01_09_24_R1041_AMED-Collaboration-HPRC_NA18948_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18948 basecalled with mods	NA18948	01_09_24_R1041_AMED-Collaboration-HPRC_NA18948_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN44671132	SRR34092409
12_05_23_R1041_AMED-Collaboration-HPRC_NA18945_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18945 basecalled with mods	NA18945	12_05_23_R1041_AMED-Collaboration-HPRC_NA18945_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN44671131	SRR34092386
12_12_23_R1041_AMED-Collaboration-HPRC_NA18943_4_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18943 basecalled with mods	NA18943	12_12_23_R1041_AMED-Collaboration-HPRC_NA18943_4	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN44671129	SRR34092377
12_05_23_R1041_AMED-Collaboration-HPRC_NA18945_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18945 basecalled with mods	NA18945	12_05_23_R1041_AMED-Collaboration-HPRC_NA18945_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN44671131	SRR34092389
01_09_24_R1041_AMED-Collaboration-HPRC_NA18970_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18970 basecalled with mods	NA18970	01_09_24_R1041_AMED-Collaboration-HPRC_NA18970_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN44671136	SRR34092406
