accession	study	object_status	bioproject_accession	biosample_accession	title	filename	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	filetype	assembly
SRR29483271	SRP305758	new	PRJNA701308	SAMN17861234	PacBio HiFi sequencing of HG01358	m84046_231202_071034_s1.hifi_reads.bc2053.bam	HG01358.HFSS2_m84046_231202_071034_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 26kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	v8.0.0	P1	C1	University of Washington	kmiyamot@uw.edu	bam	unaligned
SRR29483270	SRP305758	new	PRJNA701308	SAMN17861234	PacBio HiFi sequencing of HG01358	m84046_231202_110908_s4.hifi_reads.bc2053.bam	HG01358.HFSS2_m84046_231202_110908_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 26kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	v8.0.0	P1	C1	University of Washington	kmiyamot@uw.edu	bam	unaligned
SRR29483115	SRP305758	new	PRJNA701308	SAMN17861232	PacBio HiFi sequencing of HG01123	m84046_230724_203319_s4.hifi_reads.bc2055.bam	HG01123.HFSS2_m84046_230724_203319_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 16kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	v7.0.0	P1	C1	University of Washington	kmiyamot@uw.edu	bam	unaligned
SRR29483114	SRP305758	new	PRJNA701308	SAMN17861232	PacBio HiFi sequencing of HG01123	m84046_231202_090949_s3.hifi_reads.bc2055.bam	HG01123.HFSS3_m84046_231202_090949_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 25kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	v8.0.0	P1	C1	University of Washington	kmiyamot@uw.edu	bam	unaligned
SRR29483175	SRP305758	new	PRJNA701308	SAMN17861235	PacBio HiFi sequencing of HG01361	m84046_230724_203319_s4.hifi_reads.bc2056.bam	HG01361.HFSS2_m84046_230724_203319_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 18kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	v7.0.0	P1	C1	University of Washington	kmiyamot@uw.edu	bam	unaligned
SRR29483098	SRP305758	new	PRJNA701308	SAMN17861235	PacBio HiFi sequencing of HG01361	m84046_231202_071034_s1.hifi_reads.bc2052.bam	HG01361.HFSS3_m84046_231202_071034_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 27kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	v8.0.0	P1	C1	University of Washington	kmiyamot@uw.edu	bam	unaligned
SRR29483154	SRP305758	new	PRJNA701308	SAMN17861233	PacBio HiFi sequencing of HG01258	m84046_231202_090949_s3.hifi_reads.bc2054.bam	HG01258.HFSS2_m84046_231202_090949_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 25kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	v8.0.0	P1	C1	University of Washington	kmiyamot@uw.edu	bam	unaligned
SRR29483076	SRP305758	new	PRJNA701308	SAMN17861241	PacBio HiFi sequencing of HG03516	m84046_231202_110908_s4.hifi_reads.bc2056.bam	HG03516.HFSS_m84046_231202_110908_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 22kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	v8.0.0	P1	C1	University of Washington	kmiyamot@uw.edu	bam	unaligned
SRR29483087	SRP305758	new	PRJNA701308	SAMN33758800	PacBio HiFi sequencing of NA20752	m84046_230517_211630_s4.hifi_reads.bc2052.bam	PG20752.HFSS_m84046_230517_211630_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 23kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	v7.0.0	P1	C1	University of Washington	kmiyamot@uw.edu	bam	unaligned
SRR29483073	SRP305758	new	PRJNA701308	SAMN33758792	PacBio HiFi sequencing of HG03139	m84046_230623_210640_s1.hifi_reads.bc2019.bam	HG03139.HFSS_m84046_230623_210640_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 25kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	v7.0.0	P1	C1	University of Washington	kmiyamot@uw.edu	bam	unaligned
SRR29483267	SRP305758	new	PRJNA701308	SAMN33758792	PacBio HiFi sequencing of HG03139	m84046_230602_220440_s3.hifi_reads.bc2019.bam	HG03139.HFSS_m84046_230602_220440_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 25kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	v7.0.0	P1	C1	University of Washington	kmiyamot@uw.edu	bam	unaligned
SRR29483258	SRP305758	new	PRJNA701308	SAMN41021688	PacBio HiFi sequencing of NA19190	m84046_230909_231800_s4.hifi_reads.bc2035.bam	PG19190.HFSS_m84046_230909_231800_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 24kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	v7.0.0	P1	C1	University of Washington	kmiyamot@uw.edu	bam	unaligned
SRR29483264	SRP305758	new	PRJNA701308	SAMN41021688	PacBio HiFi sequencing of NA19190	m84046_230913_204538_s3.hifi_reads.bc2035.bam	PG19190.HFSS_m84046_230913_204538_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 24kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	v7.0.0	P1	C1	University of Washington	kmiyamot@uw.edu	bam	unaligned
SRR29483239	SRP305758	new	PRJNA701308	SAMN26267379	PacBio HiFi sequencing of HG01346	m84046_230720_182350_s1.hifi_reads.bc2005.bam	HG01346.HFSS2_m84046_230720_182350_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 21kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	v7.0.0	P1	C1	University of Washington	kmiyamot@uw.edu	bam	unaligned
SRR29483206	SRP305758	new	PRJNA701308	SAMN41021677	PacBio HiFi sequencing of HG03136	m84046_230722_180255_s3.hifi_reads.bc2080.bam	PG03136.HFSS_m84046_230722_180255_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 21kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	v7.0.0	P1	C1	University of Washington	kmiyamot@uw.edu	bam	unaligned
