file,library_id,read_N50,Gb,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1Mb+,whales,ntsm_score,ntsm_result
08_26_24_R1041_UL_HPRC_HG01123_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,08_26_24_R1041_UL_HPRC_HG01123_1,97806,93.76,28.41,13.95,5.32,1.82,0.64,0.26,0.03,94,0.468295,Similar
08_26_24_R1041_UL_HPRC_HG01123_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,08_26_24_R1041_UL_HPRC_HG01123_2,111818,74.44,22.56,12.33,5.1,1.83,0.67,0.29,0.03,92,0.481341,Similar
08_26_24_R1041_UL_HPRC_HG01138_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,08_26_24_R1041_UL_HPRC_HG01138_1,107415,99.03,30.01,15.89,6.63,2.47,0.94,0.41,0.06,161,0.498213,Similar
08_26_24_R1041_UL_HPRC_HG01138_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,08_26_24_R1041_UL_HPRC_HG01138_2,113062,76.21,23.09,12.76,5.31,1.98,0.74,0.32,0.04,110,0.480768,Similar
08_26_24_R1041_UL_HPRC_HG01258_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,08_26_24_R1041_UL_HPRC_HG01258_1,114201,72.45,21.95,12.29,5.09,2.02,0.86,0.4,0.05,135,0.509107,Similar
08_26_24_R1041_UL_HPRC_HG01258_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,08_26_24_R1041_UL_HPRC_HG01258_2,133002,53.36,16.17,10.21,4.67,1.99,0.86,0.4,0.03,71,0.512487,Similar
08_26_24_R1041_UL_HPRC_HG01358_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,08_26_24_R1041_UL_HPRC_HG01358_1,104667,107.42,32.55,16.9,6.74,2.46,0.91,0.38,0.04,101,0.470076,Similar
08_26_24_R1041_UL_HPRC_HG01358_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,08_26_24_R1041_UL_HPRC_HG01358_2,118276,84.22,25.52,14.7,6.08,2.24,0.85,0.35,0.03,84,0.501582,Similar
08_26_24_R1041_UL_HPRC_HG01361_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,08_26_24_R1041_UL_HPRC_HG01361_1,121944,78.49,23.79,13.98,6.07,2.27,0.83,0.35,0.06,155,0.495811,Similar
08_26_24_R1041_UL_HPRC_HG01361_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,08_26_24_R1041_UL_HPRC_HG01361_2,115051,79.28,24.02,13.54,5.52,2.01,0.74,0.32,0.04,113,0.51995,Similar
08_26_24_R1041_UL_HPRC_HG01891_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,08_26_24_R1041_UL_HPRC_HG01891_1,93015,83.35,25.26,11.9,4.37,1.43,0.51,0.21,0.04,100,0.469751,Similar
08_26_24_R1041_UL_HPRC_HG01891_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,08_26_24_R1041_UL_HPRC_HG01891_2,102255,87.66,26.56,13.54,4.99,1.59,0.54,0.22,0.03,65,0.469064,Similar
08_26_24_R1041_UL_HPRC_HG02257_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,08_26_24_R1041_UL_HPRC_HG02257_1,97410,81.86,24.81,12.12,4.42,1.45,0.5,0.21,0.03,86,0.469109,Similar
08_26_24_R1041_UL_HPRC_HG02257_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,08_26_24_R1041_UL_HPRC_HG02257_2,104670,88.3,26.76,13.92,5.22,1.77,0.63,0.26,0.03,87,0.479611,Similar
08_26_24_R1041_UL_HPRC_HG02486_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,08_26_24_R1041_UL_HPRC_HG02486_1,114449,81.66,24.74,13.88,5.63,2.01,0.73,0.31,0.04,109,0.475121,Similar
08_26_24_R1041_UL_HPRC_HG02486_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,08_26_24_R1041_UL_HPRC_HG02486_2,119484,94.77,28.72,16.74,6.87,2.51,0.96,0.44,0.07,192,0.445022,Similar
08_26_24_R1041_UL_HPRC_HG02559_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,08_26_24_R1041_UL_HPRC_HG02559_1,101224,115.31,34.94,17.66,6.31,1.91,0.56,0.19,0.03,73,0.000138,Different
08_26_24_R1041_UL_HPRC_HG02559_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,08_26_24_R1041_UL_HPRC_HG02559_2,112563,93.79,28.42,15.77,6.03,1.94,0.58,0.19,0.02,64,0.000443,Different
09_16_24_R1041_UL_HPRC_HG00438_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,09_16_24_R1041_UL_HPRC_HG00438_1,83671,131.84,39.95,17.01,5.81,1.82,0.55,0.2,0.02,47,0.474442,Similar
09_16_24_R1041_UL_HPRC_HG00438_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,09_16_24_R1041_UL_HPRC_HG00438_2,96010,88.77,26.9,12.96,4.46,1.34,0.39,0.12,0.01,29,0.486822,Similar
09_16_24_R1041_UL_HPRC_HG00621_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,09_16_24_R1041_UL_HPRC_HG00621_1,80070,135.23,40.98,17.21,6.62,2.36,0.85,0.32,0.03,74,0.483078,Similar
09_16_24_R1041_UL_HPRC_HG00621_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,09_16_24_R1041_UL_HPRC_HG00621_2,96867,118.49,35.9,17.44,6.47,2.24,0.74,0.25,0.01,33,0.485909,Similar
09_16_24_R1041_UL_HPRC_HG00673_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,09_16_24_R1041_UL_HPRC_HG00673_1,87905,133.27,40.39,17.97,6.52,2.32,0.82,0.29,0.02,46,0.530666,Similar
09_16_24_R1041_UL_HPRC_HG00673_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,09_16_24_R1041_UL_HPRC_HG00673_2,78000,127.89,38.75,15.65,5.75,2.06,0.72,0.25,0.02,40,0.498049,Similar
09_16_24_R1041_UL_HPRC_HG00735_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,09_16_24_R1041_UL_HPRC_HG00735_1,109081,89.68,27.18,14.64,5.87,2.16,0.8,0.32,0.02,43,0.502841,Similar
09_16_24_R1041_UL_HPRC_HG00735_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,09_16_24_R1041_UL_HPRC_HG00735_2,109016,58.29,17.66,9.51,3.86,1.44,0.55,0.23,0.01,28,0.473618,Similar
09_16_24_R1041_UL_HPRC_HG00741_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,09_16_24_R1041_UL_HPRC_HG00741_1,119746,95.01,28.79,16.66,7.41,2.98,1.13,0.44,0.02,51,0.453658,Similar
09_16_24_R1041_UL_HPRC_HG00741_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,09_16_24_R1041_UL_HPRC_HG00741_2,119652,100.23,30.37,17.58,7.83,3.16,1.19,0.44,0.02,45,0.464505,Similar
09_16_24_R1041_UL_HPRC_HG01071_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,09_16_24_R1041_UL_HPRC_HG01071_1,80681,121.83,36.92,15.06,4.9,1.52,0.49,0.18,0.02,50,0.480328,Similar
09_16_24_R1041_UL_HPRC_HG01071_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,09_16_24_R1041_UL_HPRC_HG01071_2,85269,113.57,34.42,14.77,4.9,1.54,0.49,0.17,0.01,34,0.463879,Similar
09_16_24_R1041_UL_HPRC_HG01106_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,09_16_24_R1041_UL_HPRC_HG01106_1,103304,124.66,37.78,19.47,6.73,2.04,0.63,0.22,0.01,25,0.499058,Similar
09_16_24_R1041_UL_HPRC_HG01106_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,09_16_24_R1041_UL_HPRC_HG01106_2,106561,129.03,39.1,20.75,7.37,2.31,0.76,0.28,0.01,37,0.502009,Similar
09_16_24_R1041_UL_HPRC_HG01175_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,09_16_24_R1041_UL_HPRC_HG01175_1,125957,86.72,26.28,15.93,6.88,2.65,1.03,0.43,0.02,66,0.501967,Similar
09_16_24_R1041_UL_HPRC_HG01175_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,09_16_24_R1041_UL_HPRC_HG01175_2,124625,115.71,35.06,21.15,9.02,3.48,1.39,0.61,0.05,143,0.523313,Similar
09_16_24_R1041_UL_HPRC_HG01928_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,09_16_24_R1041_UL_HPRC_HG01928_1,118466,77.42,23.46,13.54,5.74,2.23,0.89,0.39,0.02,59,0.520096,Similar
09_16_24_R1041_UL_HPRC_HG01928_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,09_16_24_R1041_UL_HPRC_HG01928_2,112711,101.7,30.82,17.03,7.21,2.86,1.16,0.49,0.02,69,0.545265,Similar
09_16_24_R1041_UL_HPRC_HG01952_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,09_16_24_R1041_UL_HPRC_HG01952_1,111711,113.33,34.34,18.93,7.48,2.79,1.14,0.53,0.05,131,0.526063,Similar
09_16_24_R1041_UL_HPRC_HG01952_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,09_16_24_R1041_UL_HPRC_HG01952_2,125438,87.62,26.55,16.13,6.87,2.72,1.15,0.52,0.03,75,0.519465,Similar
09_16_24_R1041_UL_HPRC_HG01978_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,09_16_24_R1041_UL_HPRC_HG01978_1,118533,112.44,34.07,19.56,8.68,3.6,1.48,0.63,0.04,113,0.478882,Similar
09_16_24_R1041_UL_HPRC_HG01978_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,09_16_24_R1041_UL_HPRC_HG01978_2,122058,92.06,27.9,16.34,7.4,3.1,1.27,0.55,0.04,104,0.44407,Similar
09_16_24_R1041_UL_HPRC_HG02148_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,09_16_24_R1041_UL_HPRC_HG02148_1,102726,87.67,26.57,13.61,5.1,1.94,0.85,0.44,0.05,119,0.505452,Similar
09_16_24_R1041_UL_HPRC_HG02148_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,09_16_24_R1041_UL_HPRC_HG02148_2,112763,89.75,27.2,15.22,5.69,2.08,0.86,0.42,0.03,88,0.515946,Similar
09_16_24_R1041_UL_HPRC_HG02572_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,09_16_24_R1041_UL_HPRC_HG02572_1,92478,101.4,30.73,14.51,6.11,2.12,0.64,0.22,0.03,82,0.507948,Similar
09_16_24_R1041_UL_HPRC_HG02572_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,09_16_24_R1041_UL_HPRC_HG02572_2,127747,98.16,29.75,18.31,7.79,2.62,0.76,0.21,0.01,33,0.509205,Similar
09_16_24_R1041_UL_HPRC_HG02622_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,09_16_24_R1041_UL_HPRC_HG02622_1,128112,118.42,35.89,22.22,9.35,3.26,1.08,0.39,0.03,65,0.480566,Similar
09_16_24_R1041_UL_HPRC_HG02622_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,09_16_24_R1041_UL_HPRC_HG02622_2,117562,86.7,26.27,15.09,6.13,2.13,0.73,0.29,0.03,85,0.482005,Similar
09_16_24_R1041_UL_HPRC_HG02630_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,09_16_24_R1041_UL_HPRC_HG02630_1,120322,88.17,26.72,15.67,6.44,2.28,0.79,0.29,0.02,56,0.440689,Similar
09_16_24_R1041_UL_HPRC_HG02630_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,09_16_24_R1041_UL_HPRC_HG02630_2,120924,81.67,24.75,14.61,5.96,2.1,0.7,0.24,0.01,38,0.440892,Similar
09_16_24_R1041_UL_HPRC_HG02717_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,09_16_24_R1041_UL_HPRC_HG02717_1,120560,90.42,27.4,15.9,7.15,2.82,1.05,0.39,0.01,34,0.488214,Similar
09_16_24_R1041_UL_HPRC_HG02717_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,09_16_24_R1041_UL_HPRC_HG02717_2,114366,74.57,22.6,12.61,5.49,2.15,0.81,0.32,0.02,51,0.464776,Similar
09_16_24_R1041_UL_HPRC_HG02886_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,09_16_24_R1041_UL_HPRC_HG02886_1,126002,102.7,31.12,18.79,8.47,3.41,1.32,0.53,0.03,68,0.489846,Similar
09_16_24_R1041_UL_HPRC_HG02886_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,09_16_24_R1041_UL_HPRC_HG02886_2,139694,100.18,30.36,19.93,9.38,3.8,1.42,0.53,0.03,70,0.511243,Similar
09_16_24_R1041_UL_HPRC_HG03453_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,09_16_24_R1041_UL_HPRC_HG03453_1,96874,71.11,21.55,10.47,3.65,1.19,0.42,0.17,0.01,33,0.486845,Similar
09_16_24_R1041_UL_HPRC_HG03453_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,09_16_24_R1041_UL_HPRC_HG03453_2,111557,109.87,33.29,18.49,6.55,2.1,0.7,0.28,0.02,55,0.471495,Similar
09_16_24_R1041_UL_HPRC_HG03453_3_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,09_16_24_R1041_UL_HPRC_HG03453_3,118632,25.68,7.78,4.55,1.76,0.61,0.24,0.11,0.01,38,0.562986,Similar
