ReadStatsTarball	hifi	ReadStatsReport	sample	output	coverage
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/7cf8a4eb-eb00-421d-b8b5-35189a45d5f7/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00099/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00099.m54329U_220825_174247.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/7cf8a4eb-eb00-421d-b8b5-35189a45d5f7/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG00099	56.1	18.096774193548388
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/3e3b9b37-b807-4032-a590-7779d6a2e501/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00099/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00099.m54329U_220827_143814.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/3e3b9b37-b807-4032-a590-7779d6a2e501/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG00099	52.92	17.070967741935483
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/e9e015e6-ac9a-43b0-a82f-777bd2946401/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00323/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00323.m64043_220728_173215.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/e9e015e6-ac9a-43b0-a82f-777bd2946401/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG00323	7.52	2.425806451612903
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/915c51c1-9cfb-4605-b549-e0670b19abaa/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03017/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03017.m64076_221001_041132.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/915c51c1-9cfb-4605-b549-e0670b19abaa/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG03017	17.18	5.541935483870968
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/5806ab81-fdc6-43d3-b2ce-8d728141d0fa/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03041/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03041.m54329U_211214_012740.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/5806ab81-fdc6-43d3-b2ce-8d728141d0fa/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG03041	44.9	14.483870967741934
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/5ba88c9d-e114-4822-8a85-30b92a008043/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03041/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03041.m54329U_211215_225017.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/5ba88c9d-e114-4822-8a85-30b92a008043/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG03041	43.17	13.925806451612903
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/b3a91c80-2f76-4d31-91ee-51d6dcedfb8c/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03041/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03041.m54329U_211217_080751.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/b3a91c80-2f76-4d31-91ee-51d6dcedfb8c/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG03041	44.1	14.225806451612904
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/ffe78ed9-a24d-4560-b91b-499647200efe/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03130/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03130.m64076_220513_215716.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/ffe78ed9-a24d-4560-b91b-499647200efe/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG03130	46.1	14.870967741935484
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/8fbb80c8-4c79-43e2-8095-6077c757fc7d/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03130/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03130.m64076_220516_221911.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/8fbb80c8-4c79-43e2-8095-6077c757fc7d/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG03130	46.6	15.03225806451613
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/0be54ee5-21bf-4358-a9d2-2cc17f343788/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03130/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03130.m64076_220518_191414.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/0be54ee5-21bf-4358-a9d2-2cc17f343788/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG03130	46.73	15.074193548387095
