filename,sampleID_flowcell,sampleID,flowcell,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,ntsm_result,coverage
HG02109.m64136_200930_020708.dc.q20.fastq.gz,HG02109.m64136_200930_020708,HG02109,m64136_200930_020708,1987419,39427531625,39.43,18,51061,19838,17280,18992,21710,17621,19584,22733,0.459324,Similar,12.72
HG02109.m64136_200924_175741.dc.q20.fastq.gz,HG02109.m64136_200924_175741,HG02109,m64136_200924_175741,1875798,37381926937,37.38,43,53281,19928,17335,19080,21854,17686,19686,22883,0.465106,Similar,12.06
HG01442.m64136_201122_020702.dc.q20.fastq.gz,HG01442.m64136_201122_020702,HG01442,m64136_201122_020702,2536926,45146298029,45.15,43,48996,17795,15323,17210,19739,15681,17874,20417,0.467077,Similar,14.56
HG01442.m64136_201125_200625.dc.q20.fastq.gz,HG01442.m64136_201125_200625,HG01442,m64136_201125_200625,2479267,44414561702,44.41,39,50079,17914,15402,17345,19890,15776,18033,20580,0.474693,Similar,14.33
HG01442.m64043_201201_182529.dc.q20.fastq.gz,HG01442.m64043_201201_182529,HG01442,m64043_201201_182529,2533335,45205859327,45.21,44,48985,17844,15356,17255,19800,15720,17926,20489,0.485669,Similar,14.58
HG02109.m64136_200928_195239.dc.q20.fastq.gz,HG02109.m64136_200928_195239,HG02109,m64136_200928_195239,1638184,32838157461,32.84,42,51421,20045,17423,19205,22029,17782,19825,23048,0.49634,Similar,10.59
HG03471.m64043_200606_175618.dc.q20.fastq.gz,HG03471.m64043_200606_175618,HG03471,m64043_200606_175618,2510604,48649038418,48.65,23,50679,19377,16845,18646,21364,17232,19271,22320,0.502332,Similar,15.69
HG03471.m64043_200610_011156.dc.q20.fastq.gz,HG03471.m64043_200610_011156,HG03471,m64043_200610_011156,2433118,47397244162,47.4,23,50880,19480,16936,18760,21468,17328,19383,22416,0.50297,Similar,15.29
HG00741.m64136_200628_062837.dc.q20.fastq.gz,HG00741.m64136_200628_062837,HG00741,m64136_200628_062837,1536072,38341894145,38.34,43,51393,24961,21860,24427,27560,22450,25173,28465,0.517678,Similar,12.37
HG03471.m64043_200611_073649.dc.q20.fastq.gz,HG03471.m64043_200611_073649,HG03471,m64043_200611_073649,2327932,45280981914,45.28,35,50643,19451,16913,18728,21429,17303,19347,22385,0.520551,Similar,14.61
NA19030.m64136_200611_074225.dc.q20.fastq.gz,NA19030.m64136_200611_074225,NA19030,m64136_200611_074225,1936004,40318955359,40.32,26,51257,20825,18543,20162,22473,18840,20617,23180,0.524375,Similar,13.01
NA19030.m64136_200610_011635.dc.q20.fastq.gz,NA19030.m64136_200610_011635,NA19030,m64136_200610_011635,2104647,43674744569,43.67,34,50570,20751,18498,20093,22369,18789,20532,23061,0.524715,Similar,14.09
HG00741.m64136_200627_000247.dc.q20.fastq.gz,HG00741.m64136_200627_000247,HG00741,m64136_200627_000247,1433288,35705344983,35.71,45,51631,24911,21812,24386,27516,22400,25131,28413,0.529066,Similar,11.52
HG00741.m64136_200629_125431.dc.q20.fastq.gz,HG00741.m64136_200629_125431,HG00741,m64136_200629_125431,1462598,36432820327,36.43,45,51261,24909,21817,24375,27502,22406,25118,28395,0.535128,Similar,11.75
NA18906.m64136_200521_171936.dc.q20.fastq.gz,NA18906.m64136_200521_171936,NA18906,m64136_200521_171936,1748579,39300778006,39.3,43,53585,22475,18610,20905,24599,19270,21942,27152,0.537981,Similar,12.68
HG02055.m64136_201107_033114.dc.q20.fastq.gz,HG02055.m64136_201107_033114,HG02055,m64136_201107_033114,1726145,40444876605,40.44,44,51336,23430,20611,23085,25895,21185,23748,26632,0.538366,Similar,13.05
HG02486.m54329U_200320_213710.dc.q20.fastq.gz,HG02486.m54329U_200320_213710,HG02486,m54329U_200320_213710,1724596,31798617616,31.8,13,50661,18438,16650,18115,19854,16919,18443,20268,0.539007,Similar,10.26
NA21309.m64043_191210_201113.dc.q20.fastq.gz,NA21309.m64043_191210_201113,NA21309,m64043_191210_201113,2214808,36699721934,36.7,25,52078,16570,14302,15560,18051,14543,16056,19250,0.540383,Similar,11.84
NA19030.m64136_200608_190329.dc.q20.fastq.gz,NA19030.m64136_200608_190329,NA19030,m64136_200608_190329,2115563,43746942040,43.75,41,51000,20678,18458,20042,22290,18745,20472,22960,0.544898,Similar,14.11
HG00741.m64136_200625_174949.dc.q20.fastq.gz,HG00741.m64136_200625_174949,HG00741,m64136_200625_174949,1518430,37853750643,37.85,31,52023,24929,21857,24404,27489,22444,25123,28397,0.547193,Similar,12.21
HG01109.m64043_200827_191459.dc.q20.fastq.gz,HG01109.m64043_200827_191459,HG01109,m64043_200827_191459,2255000,48336369267,48.34,42,50907,21435,19456,20931,22901,19691,21267,23381,0.547302,Similar,15.59
HG01109.m64043_200829_012836.dc.q20.fastq.gz,HG01109.m64043_200829_012836,HG01109,m64043_200829_012836,1953414,41988085549,41.99,44,50876,21494,19487,20970,22964,19725,21315,23462,0.547919,Similar,13.55
HG01109.m64043_200830_075523.dc.q20.fastq.gz,HG01109.m64043_200830_075523,HG01109,m64043_200830_075523,1765761,37941484440,37.94,43,51318,21487,19462,20948,22953,19701,21294,23460,0.548441,Similar,12.24
HG00438.m64043_200714_124814.dc.q20.fastq.gz,HG00438.m64043_200714_124814,HG00438,m64043_200714_124814,1774417,41345905079,41.35,38,52820,23301,19605,21954,25978,20149,23027,27693,0.548622,Similar,13.34
HG03471.m64043_200608_185843.dc.q20.fastq.gz,HG03471.m64043_200608_185843,HG03471,m64043_200608_185843,2419810,47073208873,47.07,44,50807,19453,16912,18729,21456,17298,19355,22411,0.549169,Similar,15.18
HG02486.m54329U_200315_215927.dc.q20.fastq.gz,HG02486.m54329U_200315_215927,HG02486,m54329U_200315_215927,1752588,32192801204,32.19,43,50829,18368,16582,18047,19786,16849,18376,20200,0.550419,Similar,10.38
HG00438.m64043_200711_235708.dc.q20.fastq.gz,HG00438.m64043_200711_235708,HG00438,m64043_200711_235708,1522990,35214859629,35.21,23,51363,23122,19534,21807,25718,20053,22819,27366,0.550762,Similar,11.36
HG02630.m64043_200502_223511.dc.q20.fastq.gz,HG02630.m64043_200502_223511,HG02630,m64043_200502_223511,2292376,44888204927,44.89,45,50938,19581,17196,18998,21410,17591,19535,22193,0.551043,Similar,14.48
HG01123.m54329U_200203_181235.dc.q20.fastq.gz,HG01123.m54329U_200203_181235,HG01123,m54329U_200203_181235,1966930,32775124681,32.78,24,45515,16663,14978,16452,18132,15282,16799,18536,0.555788,Similar,10.57
HG02559.m54329U_200219_181523.dc.q20.fastq.gz,HG02559.m54329U_200219_181523,HG02559,m54329U_200219_181523,1869995,38350957181,38.35,43,53014,20508,18491,20066,22011,18771,20426,22504,0.556163,Similar,12.37
HG01978.m64136_200530_164818.dc.q20.fastq.gz,HG01978.m64136_200530_164818,HG01978,m64136_200530_164818,1437014,37984471499,37.98,7,51726,26432,22972,25594,29160,23574,26445,30356,0.557189,Similar,12.25
HG00621.m64136_200714_125149.dc.q20.fastq.gz,HG00621.m64136_200714_125149,HG00621,m64136_200714_125149,1660100,37091378267,37.09,43,52449,22342,18708,20833,24923,19187,21886,26665,0.557527,Similar,11.96
HG02559.m64076_200215_021919.dc.q20.fastq.gz,HG02559.m64076_200215_021919,HG02559,m64076_200215_021919,1662850,33968116660,33.97,56,51097,20427,18442,20006,21910,18718,20358,22387,0.55814,Similar,10.96
HG02486.m54329U_200313_161638.dc.q20.fastq.gz,HG02486.m54329U_200313_161638,HG02486,m54329U_200313_161638,1708473,31422307365,31.42,23,50747,18392,16601,18069,19811,16872,18398,20224,0.558311,Similar,10.14
HG02630.m64043_200505_112554.dc.q20.fastq.gz,HG02630.m64043_200505_112554,HG02630,m64043_200505_112554,2265260,43753386794,43.75,45,50292,19314,17027,18757,21045,17397,19252,21781,0.559107,Similar,14.11
HG02559.m64076_200217_055339.dc.q20.fastq.gz,HG02559.m64076_200217_055339,HG02559,m64076_200217_055339,1922228,39467474423,39.47,16,50913,20532,18518,20094,22027,18798,20452,22514,0.559107,Similar,12.73
HG00735.m64043_200703_234328.dc.q20.fastq.gz,HG00735.m64043_200703_234328,HG00735,m64043_200703_234328,1812865,40746956169,40.75,46,52402,22476,19768,21965,24673,20275,22586,25494,0.559367,Similar,13.15
HG01071.m64136_200705_061033.dc.q20.fastq.gz,HG01071.m64136_200705_061033,HG01071,m64136_200705_061033,1257376,33855544665,33.86,2,53448,26925,23557,26402,29781,24237,27213,30750,0.559705,Similar,10.92
HG00438.m64043_200710_174426.dc.q20.fastq.gz,HG00438.m64043_200710_174426,HG00438,m64043_200710_174426,1839276,42819548471,42.82,22,51234,23280,19613,21968,25884,20156,23021,27562,0.559715,Similar,13.81
HG00735.m64043_200705_060840.dc.q20.fastq.gz,HG00735.m64043_200705_060840,HG00735,m64043_200705_060840,1864709,41714309894,41.71,17,51103,22370,19686,21870,24545,20190,22482,25351,0.559724,Similar,13.45
HG01071.m64136_200702_173125.dc.q20.fastq.gz,HG01071.m64136_200702_173125,HG01071,m64136_200702_173125,1337979,36054421248,36.05,9,51737,26946,23583,26389,29791,24246,27208,30774,0.560075,Similar,11.63
HG00438.m64043_200713_062240.dc.q20.fastq.gz,HG00438.m64043_200713_062240,HG00438,m64043_200713_062240,1688320,39353675404,39.35,45,52110,23309,19611,21968,25990,20157,23037,27698,0.56016,Similar,12.69
NA21309.m64043_191215_014401.dc.q20.fastq.gz,NA21309.m64043_191215_014401,NA21309,m64043_191215_014401,2770216,41293979737,41.29,31,38326,14906,13955,14781,15773,14053,14906,15915,0.560432,Similar,13.32
HG01123.m54329U_200201_051510.dc.q20.fastq.gz,HG01123.m54329U_200201_051510,HG01123,m54329U_200201_051510,2406350,40285479261,40.29,28,47438,16741,15033,16527,18225,15343,16882,18634,0.560639,Similar,13.00
HG02622.m64043_200530_164723.dc.q20.fastq.gz,HG02622.m64043_200530_164723,HG02622,m64043_200530_164723,1913962,44637262317,44.64,38,52023,23321,20549,22485,25337,20917,23085,26262,0.56075,Similar,14.40
NA21309.m64043_191213_191857.dc.q20.fastq.gz,NA21309.m64043_191213_191857,NA21309,m64043_191213_191857,2046500,42053910466,42.05,2,51021,20549,18401,20090,22237,18722,20506,22824,0.560944,Similar,13.56
HG00621.m64136_200713_062514.dc.q20.fastq.gz,HG00621.m64136_200713_062514,HG00621,m64136_200713_062514,1628468,36142145214,36.14,35,52036,22193,18643,20705,24694,19101,21698,26390,0.561665,Similar,11.66
NA18906.m64136_200525_021027.dc.q20.fastq.gz,NA18906.m64136_200525_021027,NA18906,m64136_200525_021027,1772438,38812196317,38.81,43,53268,21897,18382,20536,23761,18971,21404,25877,0.562064,Similar,12.52
HG01978.m64136_200602_153012.dc.q20.fastq.gz,HG01978.m64136_200602_153012,HG01978,m64136_200602_153012,1413877,37741115139,37.74,26,51953,26693,23205,25874,29478,23816,26736,30651,0.564085,Similar,12.17
HG01071.m64136_200706_123635.dc.q20.fastq.gz,HG01071.m64136_200706_123635,HG01071,m64136_200706_123635,1259306,34019840175,34.02,43,54699,27014,23635,26510,29887,24317,27324,30862,0.565457,Similar,10.97
HG02886.m64043_200410_214826.dc.q20.fastq.gz,HG02886.m64043_200410_214826,HG02886,m64043_200410_214826,2328286,41460357024,41.46,13,50398,17807,15743,17081,19110,15994,17491,19893,0.56553,Similar,13.37
HG00621.m64136_200711_235843.dc.q20.fastq.gz,HG00621.m64136_200711_235843,HG00621,m64136_200711_235843,1626118,36365816041,36.37,43,51079,22363,18730,20860,24953,19211,21907,26668,0.566472,Similar,11.73
NA20300.m64043_191106_155940.dc.q20.fastq.gz,NA20300.m64043_191106_155940,NA20300,m64043_191106_155940,2499788,43206843702,43.21,18,50447,17284,14739,16232,19081,15051,16877,20239,0.566507,Similar,13.94
HG02886.m64043_200413_102554.dc.q20.fastq.gz,HG02886.m64043_200413_102554,HG02886,m64043_200413_102554,2235154,41142525837,41.14,43,51489,18407,16065,17587,19972,16366,18098,20958,0.566683,Similar,13.27
HG01123.m54329U_200206_215926.dc.q20.fastq.gz,HG01123.m54329U_200206_215926,HG01123,m54329U_200206_215926,2292124,38876866582,38.88,40,50349,16961,15237,16733,18434,15537,17082,18839,0.566867,Similar,12.54
HG00735.m64043_200706_123423.dc.q20.fastq.gz,HG00735.m64043_200706_123423,HG00735,m64043_200706_123423,1665497,37131290050,37.13,45,50568,22294,19634,21798,24452,20130,22401,25255,0.567266,Similar,11.98
HG01358.m64076_200203_181219.dc.q20.fastq.gz,HG01358.m64076_200203_181219,HG01358,m64076_200203_181219,2110098,38889253476,38.89,40,50829,18430,16465,18116,20071,16829,18535,20616,0.567459,Similar,12.55
HG02572.m64076_200313_161705.dc.q20.fastq.gz,HG02572.m64076_200313_161705,HG02572,m64076_200313_161705,1602887,31863166284,31.86,44,50964,19878,17815,19481,21555,18145,19909,22108,0.568394,Similar,10.28
HG02055.m64136_201014_213617.dc.q20.fastq.gz,HG02055.m64136_201014_213617,HG02055,m64136_201014_213617,1856060,34699703734,34.7,33,49856,18695,16943,18351,20059,17196,18657,20478,0.568689,Similar,11.19
HG03453.m64043_200511_060458.dc.q20.fastq.gz,HG03453.m64043_200511_060458,HG03453,m64043_200511_060458,2280757,46024436853,46.02,30,50766,20179,17779,19399,21847,18091,19901,22708,0.570205,Similar,14.85
HG01358.m64076_200206_215943.dc.q20.fastq.gz,HG01358.m64076_200206_215943,HG01358,m64076_200206_215943,1852835,33967498168,33.97,24,50236,18332,16387,18033,19976,16754,18454,20522,0.570297,Similar,10.96
HG01071.m64136_200703_234438.dc.q20.fastq.gz,HG01071.m64136_200703_234438,HG01071,m64136_200703_234438,1198478,32275737629,32.28,45,51782,26930,23559,26436,29791,24244,27244,30749,0.570628,Similar,10.41
HG00621.m64136_200710_174522.dc.q20.fastq.gz,HG00621.m64136_200710_174522,HG00621,m64136_200710_174522,1753077,38943645098,38.94,43,51311,22214,18655,20736,24674,19118,21737,26359,0.570673,Similar,12.56
HG02080.m64043_200906_012211.dc.q20.fastq.gz,HG02080.m64043_200906_012211,HG02080,m64043_200906_012211,2184651,47112256885,47.11,44,50661,21565,19211,20974,23271,19555,21435,23956,0.570896,Similar,15.20
HG02630.m64043_200504_050026.dc.q20.fastq.gz,HG02630.m64043_200504_050026,HG02630,m64043_200504_050026,2295592,44545171920,44.55,45,49570,19404,17093,18845,21155,17470,19348,21902,0.57204,Similar,14.37
HG01928.m64043_200612_200936.dc.q20.fastq.gz,HG01928.m64043_200612_200936,HG01928,m64043_200612_200936,1414380,33638482190,33.64,44,52290,23783,20998,23241,26064,21472,23865,26868,0.572465,Similar,10.85
HG03098.m64043_201128_031055.dc.q20.fastq.gz,HG03098.m64043_201128_031055,HG03098,m64043_201128_031055,2196952,44362255954,44.36,36,51920,20192,17997,19304,21256,18208,19663,22005,0.573511,Similar,14.31
HG01106.m64043_200629_125238.dc.q20.fastq.gz,HG01106.m64043_200629_125238,HG01106,m64043_200629_125238,1985997,44579342998,44.58,43,51158,22446,20161,21859,24218,20450,22293,24857,0.573547,Similar,14.38
HG02717.m64043_200403_163826.dc.q20.fastq.gz,HG02717.m64043_200403_163826,HG02717,m64043_200403_163826,2532340,43510448734,43.51,45,49890,17181,14888,16275,18601,15169,16776,19713,0.574074,Similar,14.04
HG02559.m54329U_200217_055345.dc.q20.fastq.gz,HG02559.m54329U_200217_055345,HG02559,m54329U_200217_055345,1955693,40327756048,40.33,42,51727,20620,18572,20163,22129,18857,20530,22635,0.574123,Similar,13.01
HG02055.m64136_201016_205143.dc.q20.fastq.gz,HG02055.m64136_201016_205143,HG02055,m64136_201016_205143,2087815,39049057498,39.05,35,48268,18703,16929,18346,20079,17186,18660,20509,0.574562,Similar,12.60
HG01928.m64043_200614_191756.dc.q20.fastq.gz,HG01928.m64043_200614_191756,HG01928,m64043_200614_191756,1437079,33960304834,33.96,42,51592,23631,20916,23123,25854,21379,23717,26621,0.574754,Similar,10.95
HG02080.m64043_200904_190723.dc.q20.fastq.gz,HG02080.m64043_200904_190723,HG02080,m64043_200904_190723,1737370,37467255803,37.47,46,51783,21565,19228,21002,23293,19576,21464,23961,0.57519,Similar,12.09
HG01243.m64136_200827_191603.dc.q20.fastq.gz,HG01243.m64136_200827_191603,HG01243,m64136_200827_191603,2377627,47414375166,47.41,22,50912,19941,17805,19167,21264,18021,19542,21988,0.575317,Similar,15.29
HG01258.m64076_200311_082315.dc.q20.fastq.gz,HG01258.m64076_200311_082315,HG01258,m64076_200311_082315,1718001,34679641675,34.68,39,51684,20186,17444,19763,22559,18052,20524,23433,0.576435,Similar,11.19
HG02717.m64043_200408_064651.dc.q20.fastq.gz,HG02717.m64043_200408_064651,HG02717,m64043_200408_064651,2408182,41554151349,41.55,48,50478,17255,14931,16340,18713,15218,16853,19835,0.57662,Similar,13.40
