sample_ID	filename	accession
HG00438	HG00438.m64043_200710_174426.dc.q20.fastq.gz	SRR30717343
HG00438	HG00438.m64043_200711_235708.dc.q20.fastq.gz	SRR30717344
HG00438	HG00438.m64043_200713_062240.dc.q20.fastq.gz	SRR30717277
HG00438	HG00438.m64043_200714_124814.dc.q20.fastq.gz	SRR30717267
HG00621	HG00621.m64136_200710_174522.dc.q20.fastq.gz	SRR30717256
HG00621	HG00621.m64136_200711_235843.dc.q20.fastq.gz	SRR30717246
HG00621	HG00621.m64136_200713_062514.dc.q20.fastq.gz	SRR30717211
HG00621	HG00621.m64136_200714_125149.dc.q20.fastq.gz	SRR30717200
HG00673	HG00673.m64043_200716_182902.dc.q20.fastq.gz	SRR30717189
HG00673	HG00673.m64043_200718_004213.dc.q20.fastq.gz	SRR30717178
HG00673	HG00673.m64043_200719_070806.dc.q20.fastq.gz	SRR30717345
HG00673	HG00673.m64043_200720_133355.dc.q20.fastq.gz	SRR30717356
HG00735	HG00735.m64043_200702_173033.dc.q20.fastq.gz	SRR30717361
HG00735	HG00735.m64043_200703_234328.dc.q20.fastq.gz	SRR30717326
HG00735	HG00735.m64043_200705_060840.dc.q20.fastq.gz	SRR30717318
HG00735	HG00735.m64043_200706_123423.dc.q20.fastq.gz	SRR30717307
HG00741	HG00741.m64136_200625_174949.dc.q20.fastq.gz	SRR30717295
HG00741	HG00741.m64136_200627_000247.dc.q20.fastq.gz	SRR30717237
HG00741	HG00741.m64136_200628_062837.dc.q20.fastq.gz	SRR30717224
HG00741	HG00741.m64136_200629_125431.dc.q20.fastq.gz	SRR30717284
HG01071	HG01071.m64136_200702_173125.dc.q20.fastq.gz	SRR30717276
HG01071	HG01071.m64136_200703_234438.dc.q20.fastq.gz	SRR30717275
HG01071	HG01071.m64136_200705_061033.dc.q20.fastq.gz	SRR30717253
HG01071	HG01071.m64136_200706_123635.dc.q20.fastq.gz	SRR30717252
HG01106	HG01106.m64043_200625_174853.dc.q20.fastq.gz	SRR30717273
HG01106	HG01106.m64043_200627_000137.dc.q20.fastq.gz	SRR30717272
HG01106	HG01106.m64043_200628_062711.dc.q20.fastq.gz	SRR30717271
HG01106	HG01106.m64043_200629_125238.dc.q20.fastq.gz	SRR30717270
HG01123	HG01123.m54329U_200201_051510.dc.q20.fastq.gz	SRR30717269
HG01123	HG01123.m54329U_200203_181235.dc.q20.fastq.gz	SRR30717268
HG01123	HG01123.m54329U_200205_002609.dc.q20.fastq.gz	SRR30717266
HG01123	HG01123.m54329U_200206_215926.dc.q20.fastq.gz	SRR30717265
HG01175	HG01175.m64043_200618_201934.dc.q20.fastq.gz	SRR30717264
HG01175	HG01175.m64043_200620_173220.dc.q20.fastq.gz	SRR30717263
HG01175	HG01175.m64043_200621_234442.dc.q20.fastq.gz	SRR30717262
HG01175	HG01175.m64043_200623_060946.dc.q20.fastq.gz	SRR30717261
HG01258	HG01258.m64076_200306_185917.dc.q20.fastq.gz	SRR30717260
HG01258	HG01258.m64076_200308_194406.dc.q20.fastq.gz	SRR30717259
HG01258	HG01258.m64076_200310_015720.dc.q20.fastq.gz	SRR30717258
HG01258	HG01258.m64076_200311_082315.dc.q20.fastq.gz	SRR30717257
HG01358	HG01358.m64076_200201_051547.dc.q20.fastq.gz	SRR30717255
HG01358	HG01358.m64076_200203_181219.dc.q20.fastq.gz	SRR30717254
HG01358	HG01358.m64076_200206_215943.dc.q20.fastq.gz	SRR30717208
HG01358	HG01358.m64076_200208_041234.dc.q20.fastq.gz	SRR30717207
HG01361	HG01361.m54329U_200306_185930.dc.q20.fastq.gz	SRR30717206
HG01361	HG01361.m54329U_200308_194417.dc.q20.fastq.gz	SRR30717251
HG01361	HG01361.m54329U_200310_015838.dc.q20.fastq.gz	SRR30717250
