biosample_accession,library_ID,title,filename,filetype,sample_ID,study,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,DeepConsensus_version,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,coverage,path,production,MM_tag,accession,object_status,bioproject_accession
SAMN12162856,HG02055_lib1_dc_m64136_201014_213617,PacBio HiFi sequencing of HG02055 rebasecalled with DeepConsensus v1.2,HG02055.m64136_201014_213617.dc.q20.fastq.gz,fastq,HG02055,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1856060,34699703734,34.7,33,49856,18695,16943,18351,20059,17196,18657,20478,0.568689,11.19,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02055/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02055.m64136_201014_213617.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717322,new,PRJNA701308
SAMN17861656,HG00741_lib1_dc_m64136_200627_000247,PacBio HiFi sequencing of HG00741 rebasecalled with DeepConsensus v1.2,HG00741.m64136_200627_000247.dc.q20.fastq.gz,fastq,HG00741,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1433288,35705344983,35.71,45,51631,24911,21812,24386,27516,22400,25131,28413,0.529066,11.52,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG00741/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00741.m64136_200627_000247.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717237,new,PRJNA701308
SAMN13958363,HG03492_lib1_dc_m64136_200904_190830,PacBio HiFi sequencing of HG03492 rebasecalled with DeepConsensus v1.2,HG03492.m64136_200904_190830.dc.q20.fastq.gz,fastq,HG03492,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1864177,38450977323,38.45,45,52061,20626,17720,20280,23108,18314,21052,23826,0.58289,12.4,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03492/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03492.m64136_200904_190830.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717238,new,PRJNA701308
SAMN11308573,NA21309_lib1_dc_m64043_191210_201113,PacBio HiFi sequencing of NA21309 rebasecalled with DeepConsensus v1.2,NA21309.m64043_191210_201113.dc.q20.fastq.gz,fastq,NA21309,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2214808,36699721934,36.7,25,52078,16570,14302,15560,18051,14543,16056,19250,0.540383,11.84,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/NA21309/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA21309.m64043_191210_201113.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717281,new,PRJNA701308
SAMN17861662,HG01978_lib1_dc_m64136_200603_214308,PacBio HiFi sequencing of HG01978 rebasecalled with DeepConsensus v1.2,HG01978.m64136_200603_214308.dc.q20.fastq.gz,fastq,HG01978,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1514052,40240440043,40.24,44,51519,26577,23077,25779,29369,23693,26655,30532,0.584172,12.98,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01978/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01978.m64136_200603_214308.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717185,new,PRJNA701308
SAMN17861233,HG01258.HiFiEx_f1_dc_m64076_200308_194406,PacBio HiFi sequencing of HG01258 rebasecalled with DeepConsensus v1.2,HG01258.m64076_200308_194406.dc.q20.fastq.gz,fastq,HG01258,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,1745900,35613490160,35.61,27,51099,20398,17630,20006,22834,18262,20792,23703,0.618202,11.49,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01258/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01258.m64076_200308_194406.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717259,new,PRJNA701308
SAMN12162856,HG02055_lib1_dc_m64136_201016_205143,PacBio HiFi sequencing of HG02055 rebasecalled with DeepConsensus v1.2,HG02055.m64136_201016_205143.dc.q20.fastq.gz,fastq,HG02055,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2087815,39049057498,39.05,35,48268,18703,16929,18346,20079,17186,18660,20509,0.574562,12.6,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02055/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02055.m64136_201016_205143.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717321,new,PRJNA701308
SAMN13957942,HG02080_lib1_dc_m64043_200907_074948,PacBio HiFi sequencing of HG02080 rebasecalled with DeepConsensus v1.2,HG02080.m64043_200907_074948.dc.q20.fastq.gz,fastq,HG02080,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1896830,40819504629,40.82,40,51777,21519,19178,20938,23220,19522,21397,23900,0.592327,13.17,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02080/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02080.m64043_200907_074948.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717319,new,PRJNA701308
SAMN17861234,HG01358_HiFiEx_f1_dc_m64076_200206_215943,PacBio HiFi sequencing of HG01358 rebasecalled with DeepConsensus v1.2,HG01358.m64076_200206_215943.dc.q20.fastq.gz,fastq,HG01358,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 18kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,1852835,33967498168,33.97,24,50236,18332,16387,18033,19976,16754,18454,20522,0.570297,10.96,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01358/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01358.m64076_200206_215943.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717208,new,PRJNA701308
SAMN17861666,HG02717_lib1_dc_m64043_200403_163826,PacBio HiFi sequencing of HG02717 rebasecalled with DeepConsensus v1.2,HG02717.m64043_200403_163826.dc.q20.fastq.gz,fastq,HG02717,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2532340,43510448734,43.51,45,49890,17181,14888,16275,18601,15169,16776,19713,0.574074,14.04,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02717/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02717.m64043_200403_163826.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717171,new,PRJNA701308
