Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/fail_reads/m84091_230905_192642_s1.fail_reads.bc1015.bam,5892930342,5.488219058141112,RU_Y3_topoff
s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/fail_reads/m84091_230905_192642_s1.fail_reads.bc1016.bam,1443759756,1.344606053084135,RU_Y3_topoff
s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/fail_reads/m84091_230905_192642_s1.fail_reads.bc1018.bam,6981983488,6.502478837966919,RU_Y3_topoff
s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/fail_reads/m84091_230905_192642_s1.fail_reads.bc1019.bam,4403188597,4.100788940675557,RU_Y3_topoff
s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/fail_reads/m84091_230905_192642_s1.fail_reads.unassigned.bam,999135683,0.9305176166817546,RU_Y3_topoff
s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/fail_reads/m84091_230905_195701_s2.fail_reads.bc1015.bam,7683911357,7.156200108118355,RU_Y3_topoff
s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/fail_reads/m84091_230905_195701_s2.fail_reads.bc1016.bam,1806675623,1.6825977927073836,RU_Y3_topoff
s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/fail_reads/m84091_230905_195701_s2.fail_reads.bc1018.bam,8904354730,8.292826572433114,RU_Y3_topoff
s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/fail_reads/m84091_230905_195701_s2.fail_reads.bc1019.bam,5526702778,5.147143060341477,RU_Y3_topoff
s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/fail_reads/m84091_230905_195701_s2.fail_reads.unassigned.bam,1125002631,1.0477403467521071,RU_Y3_topoff
s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/fail_reads/m84091_230905_202807_s3.fail_reads.bc1015.bam,5478076627,5.101856428198516,RU_Y3_topoff
s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/fail_reads/m84091_230905_202807_s3.fail_reads.bc1016.bam,1349921299,1.2572121797129512,RU_Y3_topoff
s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/fail_reads/m84091_230905_202807_s3.fail_reads.bc1018.bam,6523317538,6.075312884524465,RU_Y3_topoff
s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/fail_reads/m84091_230905_202807_s3.fail_reads.bc1019.bam,4277677350,3.9838974829763174,RU_Y3_topoff
s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/fail_reads/m84091_230905_202807_s3.fail_reads.unassigned.bam,792570525,0.7381388219073415,RU_Y3_topoff
s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/hifi_reads/m84091_230905_192642_s1.hifi_reads.bc1015.bam,114773834952,106.89146346598864,RU_Y3_topoff
s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/hifi_reads/m84091_230905_192642_s1.hifi_reads.bc1016.bam,22949624412,21.373503293842077,RU_Y3_topoff
s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/hifi_reads/m84091_230905_192642_s1.hifi_reads.bc1018.bam,125423678594,116.80990326590836,RU_Y3_topoff
s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/hifi_reads/m84091_230905_192642_s1.hifi_reads.bc1019.bam,72564035901,67.58052473980933,RU_Y3_topoff
s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/hifi_reads/m84091_230905_192642_s1.hifi_reads.unassigned.bam,1577156886,1.4688418116420507,RU_Y3_topoff
s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/hifi_reads/m84091_230905_195701_s2.hifi_reads.bc1015.bam,115132900610,107.2258694190532,RU_Y3_topoff
s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/hifi_reads/m84091_230905_195701_s2.hifi_reads.bc1016.bam,22295090834,20.763921396806836,RU_Y3_topoff
s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/hifi_reads/m84091_230905_195701_s2.hifi_reads.bc1018.bam,123884935381,115.3768369751051,RU_Y3_topoff
s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/hifi_reads/m84091_230905_195701_s2.hifi_reads.bc1019.bam,68933357879,64.19919233676046,RU_Y3_topoff
s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/hifi_reads/m84091_230905_195701_s2.hifi_reads.unassigned.bam,1585344421,1.476467047818005,RU_Y3_topoff
