file_name,sample_ID,pass_read_N50,pass_Gb,pass_coverage,pass_100kb+,pass_200kb+,pass_300kb+,pass_400kb+,pass_500kb+,pass_1Mb+,pass_whales,fail_read_N50,fail_Gb,fail_coverage,fail_100kb+,fail_200kb+,fail_300kb+,fail_400kb+,fail_500kb+,fail_1Mb+,fail_whales,ntsm_score,ntsm_result
04_11_23_R941_HG02630_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02630,84099,115.47,34.99,14.5,3.36,0.54,0.07,0.01,0,2,74824,28.33,8.59,3.12,0.69,0.12,0.04,0.02,0.01,19,0.300943,Similar
HG01978_PAM62481_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01978,96664,60.77,18.42,8.94,3.31,1.08,0.36,0.13,0.01,16,78468,14.81,4.49,1.82,0.61,0.19,0.06,0.03,0,5,0.303736,Similar
HG02717_PAK46278_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02717,114506,49.52,15.01,8.42,3.47,1.27,0.46,0.18,0,14,99502,15.46,4.68,2.33,0.88,0.29,0.1,0.04,0,5,0.305047,Similar
HG01071_PAK28002_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01071,54430,63.39,19.21,4.41,0.73,0.12,0.02,0,0,0,46155,19.49,5.91,1.08,0.17,0.03,0.01,0.01,0,9,0.309302,Similar
HG02717_PAK43947_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02717,106520,55.07,16.69,8.78,3.67,1.37,0.49,0.19,0.01,14,86145,13.71,4.16,1.84,0.7,0.25,0.09,0.03,0,7,0.311651,Similar
HG01928_PAM34944_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01928,105414,40.21,12.18,6.36,2.62,0.98,0.35,0.14,0,6,84971,17.52,5.31,2.3,0.82,0.28,0.09,0.03,0,2,0.316016,Similar
HG03540_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03540,85539,39.04,11.83,5.04,1.46,0.45,0.17,0.08,0.01,20,71509,16.52,5.01,1.74,0.45,0.13,0.05,0.02,0,5,0.316869,Similar
HG03516_PAK15127_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03516,94943,57.33,17.37,8.28,2.91,0.89,0.24,0.07,0,2,75217,23.47,7.11,2.7,0.81,0.22,0.06,0.02,0,3,0.318368,Similar
HG02717_PAM32901_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02717,62799,42.23,12.8,4.19,1.31,0.39,0.11,0.03,0,2,47070,16.08,4.87,1.16,0.3,0.08,0.02,0.01,0,1,0.318971,Similar
HG01928_PAK43967_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01928,89491,48.19,14.6,6.57,2.16,0.62,0.17,0.05,0,3,78621,16.35,4.96,1.95,0.57,0.15,0.04,0.01,0,2,0.323329,Similar
