Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00438/guppy_6/HG00438_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,4702270884,4.379331026226282,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00438/guppy_6/HG00438_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,32087823719,29.8841145997867,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00438/guppy_6/HG00438_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,5864980944,5.4621891528368,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00438/guppy_6/HG00438_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,29734243310,27.692172033712268,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00438/guppy_6/HG00438_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,7445176451,6.933860900811851,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00438/guppy_6/HG00438_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,34264738275,31.91152426879853,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00438/guppy_6/HG00438_PAK20493_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,10488896514,9.768546106293797,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00438/guppy_6/HG00438_PAK20493_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,38113499909,35.495962862856686,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00438/guppy_6/HG00438_PAM33067_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,3949870093,3.6786031844094396,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00438/guppy_6/HG00438_PAM33067_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,24402448273,22.726550952531397,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00438/guppy_6/HG00438_PAM53001_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,13554247625,12.623376795090735,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00438/guppy_6/HG00438_PAM53001_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,46200791429,43.02784002292901,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00438/guppy_6/HG00438_PAM54620_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,7607146904,7.084707640111446,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00438/guppy_6/HG00438_PAM54620_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,34238477656,31.887067161500454,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00438/guppy_6/HG00438_PAM54727_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,1585828201,1.4769176030531526,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00438/guppy_6/HG00438_PAM54727_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,36053943889,33.57785184774548,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
