filename,filetype,title,sample_ID,biosample_accession,study,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,assembly,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,primrose_version
m54329U_200124_193652.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01891 with Primrose v1.4.0 5mC methylation,HG01891,SAMN17861236,SRP305758,HG01891.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_200127_180554.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01891 with Primrose v1.4.0 5mC methylation,HG01891,SAMN17861236,SRP305758,HG01891.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_200129_001928.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01891 with Primrose v1.4.0 5mC methylation,HG01891,SAMN17861236,SRP305758,HG01891.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_200130_064539.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01891 with Primrose v1.4.0 5mC methylation,HG01891,SAMN17861236,SRP305758,HG01891.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_200201_051510.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01123 with Primrose v1.4.0 5mC methylation,HG01123,SAMN17861232,SRP305758,HG01123_HiFiEx_f2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_200203_181235.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01123 with Primrose v1.4.0 5mC methylation,HG01123,SAMN17861232,SRP305758,HG01123_HiFiEx_f2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_200205_002609.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01123 with Primrose v1.4.0 5mC methylation,HG01123,SAMN17861232,SRP305758,HG01123_HiFiEx_f2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_200206_215926.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01123 with Primrose v1.4.0 5mC methylation,HG01123,SAMN17861232,SRP305758,HG01123_HiFiEx_f2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_200211_192235.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02559 with Primrose v1.4.0 5mC methylation,HG02559,SAMN17861239,SRP305758,HG02559.HiFiEx_b6,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_200215_021808.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02486 with Primrose v1.4.0 5mC methylation,HG02486,SAMN17861238,SRP305758,HG02486.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_200217_055345.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02559 with Primrose v1.4.0 5mC methylation,HG02559,SAMN17861239,SRP305758,HG02559.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
