file_name,total_bp,coverage,ntsm_score,ntsm_result
HG01530-1_S3i_L001_R1_001.fastq.gz,753,0.0,1.0,Similar
HG01530-1_S3i_L001_R2_001.fastq.gz,755,0.0,1.0,Similar
HG01530-1_S3i_L002_R1_001.fastq.gz,1503,0.0,1.0,Similar
HG01530-1_S3i_L002_R2_001.fastq.gz,1506,0.0,1.0,Similar
HG01530-1_S3i_L003_R1_001.fastq.gz,754,0.0,1.0,Similar
HG01530-1_S3i_L003_R2_001.fastq.gz,755,0.0,1.0,Similar
HG01530-1_S3i_L004_R1_001.fastq.gz,3009,0.0,1.0,Similar
HG01530-1_S3i_L004_R2_001.fastq.gz,3013,0.0,1.0,Similar
HG01784-1_S23_L001_R1_001.fastq.gz,696422,0.0,1.0,Similar
HG01784-1_S23_L001_R2_001.fastq.gz,696536,0.0,1.0,Similar
HG01784-1_S23_L002_R1_001.fastq.gz,735865,0.0,1.0,Similar
HG01784-1_S23_L002_R2_001.fastq.gz,736010,0.0,1.0,Similar
HG01784-1_S23_L003_R1_001.fastq.gz,681335,0.0,1.0,Similar
HG01784-1_S23_L003_R2_001.fastq.gz,681543,0.0,1.0,Similar
HG01784-1_S23_L004_R1_001.fastq.gz,760086,0.0,0.998889,Similar
HG01784-1_S23_L004_R2_001.fastq.gz,760112,0.0,1.0,Similar
HG02976-1_S6i_L001_R1_001.fastq.gz,1208,0.0,1.0,Similar
HG02976-1_S6i_L001_R2_001.fastq.gz,1208,0.0,1.0,Similar
HG02976-1_S6i_L002_R1_001.fastq.gz,1507,0.0,1.0,Similar
HG02976-1_S6i_L002_R2_001.fastq.gz,1502,0.0,1.0,Similar
HG02976-1_S6i_L003_R1_001.fastq.gz,604,0.0,1.0,Similar
HG02976-1_S6i_L003_R2_001.fastq.gz,601,0.0,1.0,Similar
HG02976-1_S6i_L004_R1_001.fastq.gz,302,0.0,1.0,Similar
HG02976-1_S6i_L004_R2_001.fastq.gz,302,0.0,1.0,Similar
HG03458-2_S25_L001_R1_001.fastq.gz,3949049,0.0,1.0,Similar
HG03458-2_S25_L001_R2_001.fastq.gz,3948705,0.0,0.998879,Similar
HG03458-2_S25_L002_R1_001.fastq.gz,4061880,0.0,1.0,Similar
HG03458-2_S25_L002_R2_001.fastq.gz,4061698,0.0,1.0,Similar
HG03458-2_S25_L003_R1_001.fastq.gz,3860309,0.0,0.998035,Similar
HG03458-2_S25_L003_R2_001.fastq.gz,3859945,0.0,1.0,Similar
HG03458-2_S25_L004_R1_001.fastq.gz,3899118,0.0,1.0,Similar
HG03458-2_S25_L004_R2_001.fastq.gz,3898669,0.0,1.0,Similar
NA19043-1_S2i_L001_R1_001.fastq.gz,1660,0.0,1.0,Similar
NA19043-1_S2i_L001_R2_001.fastq.gz,1660,0.0,1.0,Similar
NA19043-1_S2i_L002_R1_001.fastq.gz,3467,0.0,1.0,Similar
NA19043-1_S2i_L002_R2_001.fastq.gz,3459,0.0,1.0,Similar
NA19043-1_S2i_L003_R1_001.fastq.gz,601,0.0,1.0,Similar
NA19043-1_S2i_L003_R2_001.fastq.gz,604,0.0,1.0,Similar
NA19043-1_S2i_L004_R1_001.fastq.gz,1356,0.0,1.0,Similar
NA19043-1_S2i_L004_R2_001.fastq.gz,1359,0.0,1.0,Similar
NA19120-1_S5i_L003_R1_001.fastq.gz,301,0.0,1.0,Similar
NA19120-1_S5i_L003_R2_001.fastq.gz,302,0.0,1.0,Similar
NA20752-1_S1i_L001_R1_001.fastq.gz,15815,0.0,1.0,Similar
NA20752-1_S1i_L001_R2_001.fastq.gz,15815,0.0,1.0,Similar
NA20752-1_S1i_L002_R1_001.fastq.gz,15365,0.0,1.0,Similar
NA20752-1_S1i_L002_R2_001.fastq.gz,15363,0.0,1.0,Similar
NA20752-1_S1i_L003_R1_001.fastq.gz,11733,0.0,1.0,Similar
NA20752-1_S1i_L003_R2_001.fastq.gz,11735,0.0,1.0,Similar
NA20752-1_S1i_L004_R1_001.fastq.gz,12948,0.0,1.0,Similar
NA20752-1_S1i_L004_R2_001.fastq.gz,12956,0.0,1.0,Similar
NA20799-1_S4i_L001_R1_001.fastq.gz,151,0.0,1.0,Similar
NA20799-1_S4i_L001_R2_001.fastq.gz,150,0.0,1.0,Similar
NA20799-1_S4i_L002_R1_001.fastq.gz,1509,0.0,1.0,Similar
NA20799-1_S4i_L002_R2_001.fastq.gz,1503,0.0,1.0,Similar
NA20799-1_S4i_L003_R1_001.fastq.gz,904,0.0,1.0,Similar
NA20799-1_S4i_L003_R2_001.fastq.gz,905,0.0,1.0,Similar
NA20799-1_S4i_L004_R1_001.fastq.gz,453,0.0,1.0,Similar
NA20799-1_S4i_L004_R2_001.fastq.gz,452,0.0,1.0,Similar
