accession	study	object_status	bioproject_accession	biosample_accession	filename	library_ID	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	data_type	filetype	library_layout	library_selection	shear_method	title	filename2
SRR30242407	SRP305758	new	PRJNA701308	SAMN33758778	HG00099-1_S20_L001_R1_001.fastq.gz	HG00099-1_S20_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00099	HG00099-1_S20_L001_R2_001.fastq.gz
SRR30242406	SRP305758	new	PRJNA701308	SAMN33758778	HG00099-1_S20_L002_R1_001.fastq.gz	HG00099-1_S20_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00099	HG00099-1_S20_L002_R2_001.fastq.gz
SRR30242322	SRP305758	new	PRJNA701308	SAMN33758778	HG00099-1_S20_L003_R1_001.fastq.gz	HG00099-1_S20_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00099	HG00099-1_S20_L003_R2_001.fastq.gz
SRR30242307	SRP305758	new	PRJNA701308	SAMN33758778	HG00099-1_S20_L004_R1_001.fastq.gz	HG00099-1_S20_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00099	HG00099-1_S20_L004_R2_001.fastq.gz
SRR30242271	SRP305758	new	PRJNA701308	SAMN33758778	HG00099-2_S28_L001_R1_001.fastq.gz	HG00099-2_S28_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00099	HG00099-2_S28_L001_R2_001.fastq.gz
SRR30242256	SRP305758	new	PRJNA701308	SAMN33758778	HG00099-2_S28_L002_R1_001.fastq.gz	HG00099-2_S28_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00099	HG00099-2_S28_L002_R2_001.fastq.gz
SRR30242245	SRP305758	new	PRJNA701308	SAMN33758778	HG00099-2_S28_L003_R1_001.fastq.gz	HG00099-2_S28_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00099	HG00099-2_S28_L003_R2_001.fastq.gz
SRR30242475	SRP305758	new	PRJNA701308	SAMN33758778	HG00099-2_S28_L004_R1_001.fastq.gz	HG00099-2_S28_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00099	HG00099-2_S28_L004_R2_001.fastq.gz
SRR30242464	SRP305758	new	PRJNA701308	SAMN33621941	HG00140-1_S22_L001_R1_001.fastq.gz	HG00140-1_S22_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00140	HG00140-1_S22_L001_R2_001.fastq.gz
SRR30242456	SRP305758	new	PRJNA701308	SAMN33621941	HG00140-1_S22_L002_R1_001.fastq.gz	HG00140-1_S22_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00140	HG00140-1_S22_L002_R2_001.fastq.gz
