filename,filetype,sample_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,size_selection,DeepConsensus_version,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,accession,library_ID,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75
NA18971.m64043_220703_150718.dc.q20.fastq.gz,fastq.gz,NA18971,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545312,NA18971_lib1_dc,1809594,37513233912,37.51,268,66060,20730,18009,20266,22971,18584,20950,23829
HG02155.m64136_220701_181202.dc.q20.fastq.gz,fastq.gz,HG02155,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545338,HG02155_lib1_dc,2048692,40366945019,40.37,229,72144,19703,16863,18685,21857,17249,19439,23038
NA18983.m54329U_220903_190900.dc.q20.fastq.gz,,NA18983,,,,,,PacBio Sequel II,,,,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545311,PG18983.HFSS2_dc,5373,82810222,0.08,1431,33927,15412,10851,15979,20069,14753,18436,22302
HG00408.m64136_211113_063830.dc.q20.fastq.gz,fastq.gz,HG00408,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545313,HG00408_lib1_dc,2300157,44370139003,44.37,808,59303,19290,16522,18015,21113,16821,18626,22516
HG02258.m64043_211219_050421.dc.q20.fastq.gz,fastq.gz,HG02258,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545336,HG02258_lib1_dc,2045789,42256822964,42.26,495,58301,20655,18682,20164,22112,18932,20509,22610
NA18983.m54329U_220907_100858.dc.q20.fastq.gz,,NA18983,,,,,,PacBio Sequel II,,,,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545311,PG18983.HFSS2_dc,5151,83125143,0.08,996,35936,16137,11901,16473,20703,15096,18893,22966
HG02976.m64043_220619_164635.dc.q20.fastq.gz,fastq.gz,HG02976,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545329,HG02976_lib1_dc,2058252,41124467587,41.12,634,69184,19980,18051,19562,21464,18324,19913,21949
HG02056.m64136_211121_153454.dc.q20.fastq.gz,fastq.gz,HG02056,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545340,HG02056_lib1_dc,1748194,34863233613,34.86,360,65568,19942,17778,19283,21507,18106,19762,22461
HG03130.m64076_220513_215716.dc.q20.fastq.gz,fastq.gz,HG03130,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545326,HG03130.HFSS_dc,2354099,46104697209,46.1,63,60703,19584,16095,18774,22299,16875,19909,23693
NA19043.m54329U_220916_162216.dc.q20.fastq.gz,fastq.gz,NA19043,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545310,PG19043.HFSS_dc,2389655,50925680464,50.93,87,69336,21310,17826,20542,24138,18574,21618,25465
HG02129.m64136_220422_181133.dc.q20.fastq.gz,fastq.gz,HG02129,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545339,HG02129_lib1_dc,2251471,43316522487,43.32,470,65309,19239,16342,18840,20985,17001,19376,21740
