accession	study	object_status	bioproject_accession	biosample_accession	filename	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	title	filetype	assembly
SRR30336761	SRP305758	new	PRJNA701308	SAMN37797091	m84091_230705_174256_s2.hifi_reads.bc1002.bam	NA19338_PB2_m84091_230705_174256_s2.hifi_reads.bc1002.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	PacBio HiFi sequencing of NA19338	bam	unaligned
SRR30336760	SRP305758	new	PRJNA701308	SAMN37797091	m84091_230705_184508_s4.hifi_reads.bc1002.bam	NA19338_PB2_m84091_230705_184508_s4.hifi_reads.bc1002.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	PacBio HiFi sequencing of NA19338	bam	unaligned
SRR30336749	SRP305758	new	PRJNA701308	SAMN37797091	m84091_231120_175800_s4.hifi_reads.bc1002.bam	NA19338_PB2_m84091_231120_175800_s4.hifi_reads.bc1002.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	PacBio HiFi sequencing of NA19338	bam	unaligned
SRR30336738	SRP305758	new	PRJNA701308	SAMN37797093	m84091_231208_194716_s4.hifi_reads.bc1008.bam	NA19468_PB2_m84091_231208_194716_s4.hifi_reads.bc1008.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	PacBio HiFi sequencing of NA19468	bam	unaligned
SRR30336729	SRP305758	new	PRJNA701308	SAMN37797093	m84091_231211_215746_s3.hifi_reads.bc1008.bam	NA19468_PB2_m84091_231211_215746_s3.hifi_reads.bc1008.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	PacBio HiFi sequencing of NA19468	bam	unaligned
SRR30336728	SRP305758	new	PRJNA701308	SAMN37797092	m84091_231120_175800_s4.hifi_reads.bc1015.bam	NA19391_PB3_m84091_231120_175800_s4.hifi_reads.bc1015.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	PacBio HiFi sequencing of NA19391	bam	unaligned
SRR30336727	SRP305758	new	PRJNA701308	SAMN37797110	m84091_230705_174256_s2.hifi_reads.bc1009.bam	HG03470_PB1_m84091_230705_174256_s2.hifi_reads.bc1009.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	PacBio HiFi sequencing of HG03470	bam	unaligned
SRR30336726	SRP305758	new	PRJNA701308	SAMN37797110	m84091_230705_184508_s4.hifi_reads.bc1009.bam	HG03470_PB1_m84091_230705_184508_s4.hifi_reads.bc1009.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	PacBio HiFi sequencing of HG03470	bam	unaligned
SRR30336725	SRP305758	new	PRJNA701308	SAMN37797100	m84091_231120_182829_s1.hifi_reads.bc1019.bam	HG01784_PB2_m84091_231120_182829_s1.hifi_reads.bc1019.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	PacBio HiFi sequencing of HG01784	bam	unaligned
SRR30336724	SRP305758	new	PRJNA701308	SAMN37797089	m84091_230817_150246_s3.hifi_reads.bc1015.bam	NA19159_PB1_m84091_230817_150246_s3.hifi_reads.bc1015.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	PacBio HiFi sequencing of NA19159	bam	unaligned
SRR30336759	SRP305758	new	PRJNA701308	SAMN37797111	m84091_231120_193041_s3.hifi_reads.bc1020.bam	HG03742_PB2_m84091_231120_193041_s3.hifi_reads.bc1020.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	PacBio HiFi sequencing of HG03742	bam	unaligned
SRR30336758	SRP305758	new	PRJNA701308	SAMN37797094	m84091_231208_204928_s2.hifi_reads.bc1018.bam	NA20799_PB2_m84091_231208_204928_s2.hifi_reads.bc1018.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	PacBio HiFi sequencing of NA20799	bam	unaligned
SRR30336757	SRP305758	new	PRJNA701308	SAMN37797094	m84091_231211_215746_s3.hifi_reads.bc1018.bam	NA20799_PB2_m84091_231211_215746_s3.hifi_reads.bc1018.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	PacBio HiFi sequencing of NA20799	bam	unaligned
