filename,filetype,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,md5sum,file_size,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes
m84091_240604_164728_s2.hifi_reads.bc1021.bam,bam,HG00252,HG00252_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,441ff3569372826413d0708f39eba736,423268845150,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240610_173547_s1.hifi_reads.bc1021.bam,bam,HG00252,HG00252_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,5bc73a667b899f6f2d7bd54106418368,163140572082,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240724_202757_s3.hifi_reads.bc1021.bam,bam,HG00252,HG00252_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,79acb6ee42659b02f82166f890810234,54715660957,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240530_200435_s2.hifi_reads.bc1021.bam,bam,HG00252,HG00252_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,b7a4c3da6ff85b2e4d8938bcb693c9b7,186909761290,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240515_205634_s3.hifi_reads.bc1021.bam,bam,HG00254,HG00254_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,c943f1d4ab6cec21d9ecb96ae462f738,217049072686,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240517_225815_s2.hifi_reads.bc1021.bam,bam,HG00254,HG00254_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,165d98e62e909aa0998fb3845db5ad1b,479074357930,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240521_182323_s2.hifi_reads.bc1021.bam,bam,HG00254,HG00254_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,eaf5bb657072bd257c852640e3eaa871,140915682913,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240515_212700_s4.hifi_reads.bc1003.bam,bam,HG00375,HG00375_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,468f3a79ec5198682a228dc79c7e8071,301096721333,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240517_222709_s1.hifi_reads.bc1003.bam,bam,HG00375,HG00375_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,8e14930920e6fdad761071ef8e79bf7e,494026849240,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240515_212328_s3.hifi_reads.bc1001.bam,bam,HG00584,HG00584_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,577be2ff837b94281b42f226c07e7906,368737318541,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
