filename	filename2	filetype	library_ID	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	biosample_accession	title	data_type	library_layout	library_selection	shear_method
HG00423-81d-1_S15_L001_R1_001.fastq.gz	HG00423-81d-1_S15_L001_R2_001.fastq.gz	fastq	HG00423-81d-1-1_S15_L001_R1_001-1_S15_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237490	Illumina Sequencing of Omni-C Libraries of HG00423	unaligned reads	paired	RANDOM	no shear
HG00423-81d-1_S15_L002_R1_001.fastq.gz	HG00423-81d-1_S15_L002_R2_001.fastq.gz	fastq	HG00423-81d-1-1_S15_L002_R1_001-1_S15_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237490	Illumina Sequencing of Omni-C Libraries of HG00423	unaligned reads	paired	RANDOM	no shear
HG00423-81d-1_S15_L003_R1_001.fastq.gz	HG00423-81d-1_S15_L003_R2_001.fastq.gz	fastq	HG00423-81d-1-1_S15_L003_R1_001-1_S15_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237490	Illumina Sequencing of Omni-C Libraries of HG00423	unaligned reads	paired	RANDOM	no shear
HG00423-81d-1_S15_L004_R1_001.fastq.gz	HG00423-81d-1_S15_L004_R2_001.fastq.gz	fastq	HG00423-81d-1-1_S15_L004_R1_001-1_S15_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237490	Illumina Sequencing of Omni-C Libraries of HG00423	unaligned reads	paired	RANDOM	no shear
HG00423-81d-2_S16_L001_R1_001.fastq.gz	HG00423-81d-2_S16_L001_R2_001.fastq.gz	fastq	HG00423-81d-2-2_S16_L001_R1_001-2_S16_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237490	Illumina Sequencing of Omni-C Libraries of HG00423	unaligned reads	paired	RANDOM	no shear
HG00423-81d-2_S16_L002_R1_001.fastq.gz	HG00423-81d-2_S16_L002_R2_001.fastq.gz	fastq	HG00423-81d-2-2_S16_L002_R1_001-2_S16_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237490	Illumina Sequencing of Omni-C Libraries of HG00423	unaligned reads	paired	RANDOM	no shear
HG00423-81d-2_S16_L003_R1_001.fastq.gz	HG00423-81d-2_S16_L003_R2_001.fastq.gz	fastq	HG00423-81d-2-2_S16_L003_R1_001-2_S16_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237490	Illumina Sequencing of Omni-C Libraries of HG00423	unaligned reads	paired	RANDOM	no shear
HG00423-81d-2_S16_L004_R1_001.fastq.gz	HG00423-81d-2_S16_L004_R2_001.fastq.gz	fastq	HG00423-81d-2-2_S16_L004_R1_001-2_S16_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237490	Illumina Sequencing of Omni-C Libraries of HG00423	unaligned reads	paired	RANDOM	no shear
HG00544-24ab-1_S1_L001_R1_001.fastq.gz	HG00544-24ab-1_S1_L001_R2_001.fastq.gz	fastq	HG00544-24ab-1-1_S1_L001_R1_001-1_S1_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237491	Illumina Sequencing of Omni-C Libraries of HG00544	unaligned reads	paired	RANDOM	no shear
HG00544-24ab-1_S1_L002_R1_001.fastq.gz	HG00544-24ab-1_S1_L002_R2_001.fastq.gz	fastq	HG00544-24ab-1-1_S1_L002_R1_001-1_S1_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237491	Illumina Sequencing of Omni-C Libraries of HG00544	unaligned reads	paired	RANDOM	no shear
