file_name,total_bp,coverage,ntsm_score,ntsm_result,sample
HG00423-81d-1_S15_L001_R1_001.fastq.gz,18206561943,5.87,0.568935,Similar,HG00423
HG00423-81d-1_S15_L001_R2_001.fastq.gz,18205859028,5.87,0.548333,Similar,HG00423
HG00423-81d-1_S15_L002_R1_001.fastq.gz,18277431102,5.9,0.587264,Similar,HG00423
HG00423-81d-1_S15_L002_R2_001.fastq.gz,18276612828,5.9,0.55441,Similar,HG00423
HG00423-81d-1_S15_L003_R1_001.fastq.gz,18277713152,5.9,0.518726,Similar,HG00423
HG00423-81d-1_S15_L003_R2_001.fastq.gz,18276972806,5.9,0.543274,Similar,HG00423
HG00423-81d-1_S15_L004_R1_001.fastq.gz,18349525689,5.92,0.567746,Similar,HG00423
HG00423-81d-1_S15_L004_R2_001.fastq.gz,18348901564,5.92,0.543997,Similar,HG00423
HG00423-81d-2_S16_L001_R1_001.fastq.gz,19474750712,6.28,0.57545,Similar,HG00423
HG00423-81d-2_S16_L001_R2_001.fastq.gz,19473878276,6.28,0.541185,Similar,HG00423
HG00423-81d-2_S16_L002_R1_001.fastq.gz,19540903591,6.3,0.567801,Similar,HG00423
HG00423-81d-2_S16_L002_R2_001.fastq.gz,19539880777,6.3,0.560693,Similar,HG00423
HG00423-81d-2_S16_L003_R1_001.fastq.gz,19557125825,6.31,0.543371,Similar,HG00423
HG00423-81d-2_S16_L003_R2_001.fastq.gz,19556191785,6.31,0.526359,Similar,HG00423
HG00423-81d-2_S16_L004_R1_001.fastq.gz,19641695401,6.34,0.550402,Similar,HG00423
HG00423-81d-2_S16_L004_R2_001.fastq.gz,19640887124,6.34,0.553529,Similar,HG00423
HG00544-24ab-1_S1_L001_R1_001.fastq.gz,25480247832,8.22,0.52936,Similar,HG00544
HG00544-24ab-1_S1_L001_R2_001.fastq.gz,25479513215,8.22,0.500524,Similar,HG00544
HG00544-24ab-1_S1_L002_R1_001.fastq.gz,25348619543,8.18,0.537102,Similar,HG00544
HG00544-24ab-1_S1_L002_R2_001.fastq.gz,25347790881,8.18,0.491247,Similar,HG00544
HG00544-24ab-1_S1_L003_R1_001.fastq.gz,25442045007,8.21,0.521718,Similar,HG00544
HG00544-24ab-1_S1_L003_R2_001.fastq.gz,25441102605,8.21,0.48624,Similar,HG00544
HG00544-24ab-1_S1_L004_R1_001.fastq.gz,24631525119,7.95,0.482918,Similar,HG00544
HG00544-24ab-1_S1_L004_R2_001.fastq.gz,24630424908,7.95,0.513698,Similar,HG00544
HG00544-24ab-2_S2_L001_R1_001.fastq.gz,26340905434,8.5,0.533568,Similar,HG00544
HG00544-24ab-2_S2_L001_R2_001.fastq.gz,26340003436,8.5,0.479951,Similar,HG00544
HG00544-24ab-2_S2_L002_R1_001.fastq.gz,26223483770,8.46,0.521346,Similar,HG00544
HG00544-24ab-2_S2_L002_R2_001.fastq.gz,26222530879,8.46,0.451696,Similar,HG00544
HG00544-24ab-2_S2_L003_R1_001.fastq.gz,26343216176,8.5,0.505937,Similar,HG00544
HG00544-24ab-2_S2_L003_R2_001.fastq.gz,26342190727,8.5,0.456688,Similar,HG00544
HG00544-24ab-2_S2_L004_R1_001.fastq.gz,25383174741,8.19,0.500233,Similar,HG00544
HG00544-24ab-2_S2_L004_R2_001.fastq.gz,25382012070,8.19,0.498429,Similar,HG00544
HG00609-38a-1_S9_L001_R1_001.fastq.gz,15539181423,5.01,0.52783,Similar,HG00609
HG00609-38a-1_S9_L001_R2_001.fastq.gz,15538962800,5.01,0.481616,Similar,HG00609
HG00609-38a-1_S9_L002_R1_001.fastq.gz,11618228831,3.75,0.577875,Similar,HG00609
HG00609-38a-1_S9_L002_R2_001.fastq.gz,11618221393,3.75,0.537744,Similar,HG00609
HG00609-38a-1_S9_L003_R1_001.fastq.gz,12222236915,3.94,0.550621,Similar,HG00609
HG00609-38a-1_S9_L003_R2_001.fastq.gz,12221960042,3.94,0.540724,Similar,HG00609
HG00609-38a-1_S9_L004_R1_001.fastq.gz,15069587773,4.86,0.539782,Similar,HG00609
HG00609-38a-1_S9_L004_R2_001.fastq.gz,15069409755,4.86,0.512936,Similar,HG00609
HG00609-38a-2_S10_L001_R1_001.fastq.gz,12949249772,4.18,0.575816,Similar,HG00609
HG00609-38a-2_S10_L001_R2_001.fastq.gz,12949041846,4.18,0.556853,Similar,HG00609
HG00609-38a-2_S10_L002_R1_001.fastq.gz,8513185331,2.75,0.611128,Similar,HG00609
HG00609-38a-2_S10_L002_R2_001.fastq.gz,8513076121,2.75,0.567948,Similar,HG00609
HG00609-38a-2_S10_L003_R1_001.fastq.gz,9629510218,3.11,0.621931,Similar,HG00609
HG00609-38a-2_S10_L003_R2_001.fastq.gz,9629272820,3.11,0.598919,Similar,HG00609
HG00609-38a-2_S10_L004_R1_001.fastq.gz,12493735034,4.03,0.577953,Similar,HG00609
HG00609-38a-2_S10_L004_R2_001.fastq.gz,12493545109,4.03,0.544026,Similar,HG00609
HG00642-33b-1_S9_L001_R1_001.fastq.gz,21128977021,6.82,0.484121,Similar,HG00642
HG00642-33b-1_S9_L001_R2_001.fastq.gz,21121058813,6.81,0.508042,Similar,HG00642
HG00642-33b-1_S9_L002_R1_001.fastq.gz,20688069145,6.67,0.512407,Similar,HG00642
HG00642-33b-1_S9_L002_R2_001.fastq.gz,20680099632,6.67,0.542202,Similar,HG00642
HG00642-33b-1_S9_L003_R1_001.fastq.gz,20676101807,6.67,0.478242,Similar,HG00642
HG00642-33b-1_S9_L003_R2_001.fastq.gz,20668110100,6.67,0.51377,Similar,HG00642
HG00642-33b-1_S9_L004_R1_001.fastq.gz,20231917492,6.53,0.463337,Similar,HG00642
HG00642-33b-1_S9_L004_R2_001.fastq.gz,20223836184,6.52,0.50337,Similar,HG00642
HG00642-33b-2_S10_L001_R1_001.fastq.gz,18552268209,5.98,0.488832,Similar,HG00642
HG00642-33b-2_S10_L001_R2_001.fastq.gz,18545179698,5.98,0.530213,Similar,HG00642
HG00642-33b-2_S10_L002_R1_001.fastq.gz,18169055248,5.86,0.500443,Similar,HG00642
HG00642-33b-2_S10_L002_R2_001.fastq.gz,18161898712,5.86,0.517358,Similar,HG00642
HG00642-33b-2_S10_L003_R1_001.fastq.gz,18199440590,5.87,0.494904,Similar,HG00642
HG00642-33b-2_S10_L003_R2_001.fastq.gz,18192290032,5.87,0.529195,Similar,HG00642
HG00642-33b-2_S10_L004_R1_001.fastq.gz,17742358903,5.72,0.489863,Similar,HG00642
HG00642-33b-2_S10_L004_R2_001.fastq.gz,17735122754,5.72,0.519703,Similar,HG00642
HG00706-30b-1_S7_L001_R1_001.fastq.gz,33571212335,10.83,0.504847,Similar,HG00706
HG00706-30b-1_S7_L001_R2_001.fastq.gz,33569856040,10.83,0.488216,Similar,HG00706
HG00706-30b-1_S7_L002_R1_001.fastq.gz,31295353877,10.1,0.496394,Similar,HG00706
HG00706-30b-1_S7_L002_R2_001.fastq.gz,31294902568,10.1,0.435909,Similar,HG00706
HG00706-30b-1_S7_L003_R1_001.fastq.gz,30677836995,9.9,0.46421,Similar,HG00706
HG00706-30b-1_S7_L003_R2_001.fastq.gz,30676226359,9.9,0.466868,Similar,HG00706
HG00706-30b-1_S7_L004_R1_001.fastq.gz,33657736867,10.86,0.479003,Similar,HG00706
HG00706-30b-1_S7_L004_R2_001.fastq.gz,33656367347,10.86,0.455786,Similar,HG00706
HG00706-30b-2_S8_L001_R1_001.fastq.gz,33494020868,10.8,0.464912,Similar,HG00706
HG00706-30b-2_S8_L001_R2_001.fastq.gz,33492693545,10.8,0.455354,Similar,HG00706
HG00706-30b-2_S8_L002_R1_001.fastq.gz,32506555844,10.49,0.441177,Similar,HG00706
HG00706-30b-2_S8_L002_R2_001.fastq.gz,32506106723,10.49,0.458113,Similar,HG00706
HG00706-30b-2_S8_L003_R1_001.fastq.gz,31843782777,10.27,0.49911,Similar,HG00706
HG00706-30b-2_S8_L003_R2_001.fastq.gz,31842089397,10.27,0.483548,Similar,HG00706
HG00706-30b-2_S8_L004_R1_001.fastq.gz,33950462941,10.95,0.463297,Similar,HG00706
HG00706-30b-2_S8_L004_R2_001.fastq.gz,33949129096,10.95,0.485922,Similar,HG00706
HG00738-27a-1_S5_L001_R1_001.fastq.gz,18367769859,5.93,0.523334,Similar,HG00738
HG00738-27a-1_S5_L001_R2_001.fastq.gz,18367159767,5.92,0.485473,Similar,HG00738
HG00738-27a-1_S5_L002_R1_001.fastq.gz,15415024940,4.97,0.504746,Similar,HG00738
HG00738-27a-1_S5_L002_R2_001.fastq.gz,15414815373,4.97,0.506541,Similar,HG00738
HG00738-27a-1_S5_L003_R1_001.fastq.gz,15325726571,4.94,0.541099,Similar,HG00738
HG00738-27a-1_S5_L003_R2_001.fastq.gz,15325075636,4.94,0.512644,Similar,HG00738
HG00738-27a-1_S5_L004_R1_001.fastq.gz,17922615302,5.78,0.540128,Similar,HG00738
HG00738-27a-1_S5_L004_R2_001.fastq.gz,17922015478,5.78,0.509791,Similar,HG00738
HG00738-27a-2_S6_L001_R1_001.fastq.gz,20966714303,6.76,0.499276,Similar,HG00738
HG00738-27a-2_S6_L001_R2_001.fastq.gz,20965932073,6.76,0.496646,Similar,HG00738
HG00738-27a-2_S6_L002_R1_001.fastq.gz,18176641824,5.86,0.513316,Similar,HG00738
HG00738-27a-2_S6_L002_R2_001.fastq.gz,18176333768,5.86,0.460197,Similar,HG00738
HG00738-27a-2_S6_L003_R1_001.fastq.gz,17927564334,5.78,0.527902,Similar,HG00738
HG00738-27a-2_S6_L003_R2_001.fastq.gz,17926650579,5.78,0.534164,Similar,HG00738
HG00738-27a-2_S6_L004_R1_001.fastq.gz,20501818761,6.61,0.551244,Similar,HG00738
HG00738-27a-2_S6_L004_R2_001.fastq.gz,20501098777,6.61,0.522309,Similar,HG00738
HG01099-48d-1_S9_L001_R1_001.fastq.gz,44345156707,14.3,0.446262,Similar,HG01099
HG01099-48d-1_S9_L001_R2_001.fastq.gz,44343408405,14.3,0.37174,Similar,HG01099
HG01099-48d-1_S9_L002_R1_001.fastq.gz,44250179223,14.27,0.475752,Similar,HG01099
HG01099-48d-1_S9_L002_R2_001.fastq.gz,44248548020,14.27,0.398098,Similar,HG01099
HG01099-48d-1_S9_L003_R1_001.fastq.gz,42973424503,13.86,0.463932,Similar,HG01099
HG01099-48d-1_S9_L003_R2_001.fastq.gz,42971929540,13.86,0.382227,Similar,HG01099
HG01099-48d-1_S9_L004_R1_001.fastq.gz,41647099520,13.43,0.457563,Similar,HG01099
HG01099-48d-1_S9_L004_R2_001.fastq.gz,41645436252,13.43,0.388033,Similar,HG01099
HG01099-48d-2_S10_L001_R1_001.fastq.gz,34159284495,11.02,0.489721,Similar,HG01099
HG01099-48d-2_S10_L001_R2_001.fastq.gz,34158924007,11.02,0.354635,Similar,HG01099
HG01099-48d-2_S10_L002_R1_001.fastq.gz,33839554348,10.92,0.499502,Similar,HG01099
HG01099-48d-2_S10_L002_R2_001.fastq.gz,33839261342,10.92,0.370817,Similar,HG01099
HG01099-48d-2_S10_L003_R1_001.fastq.gz,31688513653,10.22,0.476125,Similar,HG01099
HG01099-48d-2_S10_L003_R2_001.fastq.gz,31688676240,10.22,0.362405,Similar,HG01099
HG01099-48d-2_S10_L004_R1_001.fastq.gz,29788957117,9.61,0.507264,Similar,HG01099
