ntsv_count_2	fastq_list	ntsm_eval_out	read_2_fastq	read_1_fastq	sample	ONT_pass_bam	ntsv_count_1	ntsm_score	result
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/f2a7fc9f-d61c-4b8b-afa9-fc6ceb5a34eb/call-ntsm_count_2/cacheCopy/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988765_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988765_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/f2a7fc9f-d61c-4b8b-afa9-fc6ceb5a34eb/call-ntsm_eval/cacheCopy/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988765_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988765_1.fastq.gz	HG00423	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG00423/12_08_21_R941_HG00423_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/f2a7fc9f-d61c-4b8b-afa9-fc6ceb5a34eb/call-ntsm_count_1/cacheCopy/sample_type1_counts.txt	0.307526	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/ec5c172b-ed40-436a-95ad-87abf5fa0f6a/call-ntsm_count_2/cacheCopy/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988765_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988765_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/ec5c172b-ed40-436a-95ad-87abf5fa0f6a/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988765_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988765_1.fastq.gz	HG00423	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG00423/12_08_21_R941_HG00423_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/ec5c172b-ed40-436a-95ad-87abf5fa0f6a/call-ntsm_count_1/sample_type1_counts.txt	0.298268	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/5bd215c2-2a16-4aaf-9a0d-7a077817b2cb/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988809_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988809_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/5bd215c2-2a16-4aaf-9a0d-7a077817b2cb/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988809_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988809_1.fastq.gz	HG00642	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG00642/08_10_21_R941_HG00642_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/5bd215c2-2a16-4aaf-9a0d-7a077817b2cb/call-ntsm_count_1/attempt-2/sample_type1_counts.txt	0.34542	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/f3401278-1d34-4900-a51c-c63dbb283180/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989052_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989052_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/f3401278-1d34-4900-a51c-c63dbb283180/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989052_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989052_1.fastq.gz	HG02683	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG02683/08_25_21_R941_HG02683_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/f3401278-1d34-4900-a51c-c63dbb283180/call-ntsm_count_1/sample_type1_counts.txt	0.344844	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/eb488f6c-77a8-421b-a5b3-ab0a43f7938d/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989056_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989056_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/eb488f6c-77a8-421b-a5b3-ab0a43f7938d/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989056_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989056_1.fastq.gz	HG02698	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG02698/07_20_21_R941_HG02698_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/eb488f6c-77a8-421b-a5b3-ab0a43f7938d/call-ntsm_count_1/sample_type1_counts.txt	0.271365	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/ac9938e5-e147-4434-83af-07e10e82355d/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989056_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989056_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/ac9938e5-e147-4434-83af-07e10e82355d/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989056_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989056_1.fastq.gz	HG02698	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG02698/07_20_21_R941_HG02698_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/ac9938e5-e147-4434-83af-07e10e82355d/call-ntsm_count_1/sample_type1_counts.txt	0.389891	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/620a6945-c147-48a3-90b0-a25d8f85898d/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989056_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989056_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/620a6945-c147-48a3-90b0-a25d8f85898d/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989056_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989056_1.fastq.gz	HG02698	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG02698/07_20_21_R941_HG02698_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/620a6945-c147-48a3-90b0-a25d8f85898d/call-ntsm_count_1/attempt-2/sample_type1_counts.txt	0.39883	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/c55ba19d-660e-4e15-b639-95988c9a44dd/call-ntsm_count_2/attempt-2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989056_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989056_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/c55ba19d-660e-4e15-b639-95988c9a44dd/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989056_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989056_1.fastq.gz	HG02698	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG02698/07_20_21_R941_HG02698_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/c55ba19d-660e-4e15-b639-95988c9a44dd/call-ntsm_count_1/sample_type1_counts.txt	0.316759	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/d854a1d1-4cfe-49cf-b21d-4c54931c36f3/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989056_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989056_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/d854a1d1-4cfe-49cf-b21d-4c54931c36f3/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989056_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989056_1.fastq.gz	HG02698	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG02698/07_20_21_R941_HG02698_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/d854a1d1-4cfe-49cf-b21d-4c54931c36f3/call-ntsm_count_1/sample_type1_counts.txt	0.370307	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/f033b7b1-cccd-4021-a39e-ca5e417fbffe/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989063_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989063_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/f033b7b1-cccd-4021-a39e-ca5e417fbffe/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989063_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989063_1.fastq.gz	HG02735	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG02735/08_17_21_R941_HG02735_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/f033b7b1-cccd-4021-a39e-ca5e417fbffe/call-ntsm_count_1/attempt-2/sample_type1_counts.txt	0.362279	Similar
