sample_id,filename,filetype,biosample_accession,library_id,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,modbase_model,generator_facility,generator_contact,path,ntsm_score,n50,total_gbp,coverage,coverage_over_100kb,coverage_over_200kb,coverage_over_300kb,coverage_over_400kb,coverage_over_500kb,coverage_over_1mb,whales,accession,study,bioproject_accession,production,sequencing_chemistry
HG00140,02_09_26_R1041_UL_HPRC_HG00140_1_dorado1.3.1_sup5.2.0_5mCG_5hmCG.bam,bam,SAMN33621941,02_09_26_R1041_UL_HPRC_HG00140_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,1.3.1,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0_5mCG_5hmCG@v2,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00140/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/02_09_26_R1041_UL_HPRC_HG00140_1_dorado1.3.1_sup5.2.0_5mCG_5hmCG.bam,0.912230,58559,0.56,0.17,0.04,0.01,0.0,0.0,0.0,0.0,0,,SRP305758,PRJNA701308,HPRC_25X_100KB_TOPUP,R1041
HG00232,02_02_26_R1041_UL_HPRC_HG00232_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,SAMN41021635,02_02_26_R1041_UL_HPRC_HG00232_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0_5mCG_5hmCG@v2,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00232/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/02_02_26_R1041_UL_HPRC_HG00232_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,0.515506,72119,24.29,7.36,2.63,0.65,0.14,0.03,0.01,0.0,7,,SRP305758,PRJNA701308,HPRC_25X_100KB_TOPUP,R1041
HG00258,02_16_26_R1041_UL_HPRC_HG00258_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,SAMN41021676,02_16_26_R1041_UL_HPRC_HG00258_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0_5mCG_5hmCG@v2,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00258/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/02_16_26_R1041_UL_HPRC_HG00258_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,0.494099,77818,63.26,19.17,7.01,1.16,0.14,0.05,0.03,0.01,24,,SRP305758,PRJNA701308,HPRC_25X_100KB_TOPUP,R1041
HG00272,02_16_26_R1041_UL_HPRC_HG00272_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,SAMN41021659,02_16_26_R1041_UL_HPRC_HG00272_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0_5mCG_5hmCG@v2,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00272/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/02_16_26_R1041_UL_HPRC_HG00272_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,0.535821,73889,23.98,7.27,2.71,0.72,0.14,0.03,0.01,0.0,2,,SRP305758,PRJNA701308,HPRC_25X_100KB_TOPUP,R1041
HG00544,02_16_26_R1041_UL_HPRC_HG00544_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,SAMN26237491,02_16_26_R1041_UL_HPRC_HG00544_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0_5mCG_5hmCG@v2,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00544/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/02_16_26_R1041_UL_HPRC_HG00544_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,0.546175,60781,8.3,2.52,0.62,0.1,0.03,0.01,0.01,0.0,1,,SRP305758,PRJNA701308,HPRC_25X_100KB_TOPUP,R1041
HG00558,02_16_26_R1041_UL_HPRC_HG00558_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,SAMN33758780,02_16_26_R1041_UL_HPRC_HG00558_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0_5mCG_5hmCG@v2,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00558/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/02_16_26_R1041_UL_HPRC_HG00558_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,0.474180,79221,67.23,20.37,7.79,1.52,0.18,0.04,0.03,0.01,14,,SRP305758,PRJNA701308,HPRC_25X_100KB_TOPUP,R1041
HG00735,02_16_26_R1041_UL_HPRC_HG00735_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,SAMN17861655,02_16_26_R1041_UL_HPRC_HG00735_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0_5mCG_5hmCG@v2,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00735/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/02_16_26_R1041_UL_HPRC_HG00735_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,0.525612,83346,32.27,9.78,3.98,0.86,0.13,0.02,0.01,0.0,12,,SRP305758,PRJNA701308,HPRC_25X_100KB_TOPUP,R1041
HG01081,02_09_26_R1041_UL_HPRC_HG01081_1_dorado1.3.1_sup5.2.0_5mCG_5hmCG.bam,bam,SAMN33758783,02_09_26_R1041_UL_HPRC_HG01081_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,1.3.1,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0_5mCG_5hmCG@v2,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01081/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/02_09_26_R1041_UL_HPRC_HG01081_1_dorado1.3.1_sup5.2.0_5mCG_5hmCG.bam,0.513139,67724,21.74,6.59,2.07,0.36,0.06,0.02,0.01,0.0,5,,SRP305758,PRJNA701308,HPRC_25X_100KB_TOPUP,R1041
HG01150,02_16_26_R1041_UL_HPRC_HG01150_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,SAMN37797097,02_16_26_R1041_UL_HPRC_HG01150_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0_5mCG_5hmCG@v2,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01150/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/02_16_26_R1041_UL_HPRC_HG01150_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,0.476219,60927,60.73,18.4,4.75,0.56,0.08,0.04,0.03,0.0,6,,SRP305758,PRJNA701308,HPRC_25X_100KB_TOPUP,R1041
HG01150,02_16_26_R1041_UL_HPRC_HG01150_2_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,SAMN37797097,02_16_26_R1041_UL_HPRC_HG01150_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0_5mCG_5hmCG@v2,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01150/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/02_16_26_R1041_UL_HPRC_HG01150_2_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,0.537502,61414,11.11,3.37,0.89,0.11,0.02,0.01,0.0,0.0,1,,SRP305758,PRJNA701308,HPRC_25X_100KB_TOPUP,R1041
