Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG00706/PacBio_HiFi/m64055e_210731_145204.hifi_reads.fastq.gz,23624986722,22.002483459189534,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG00706/PacBio_HiFi/m64055e_210812_050522.hifi_reads.fastq.gz,22771564111,21.20767171587795,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG00706/PacBio_HiFi/m64055e_210813_141904.hifi_reads.fastq.gz,25296643606,23.559335252270103,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG00706/PacBio_HiFi/m64055e_210814_234047.hifi_reads.fastq.gz,25176234205,23.447195258922875,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG00706/m64055e_210731_145204.hifi_reads.bam,102941987822,95.87219713442028,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG00706/m64055e_210812_050522.hifi_reads.bam,93053207762,86.66255302913487,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG00706/m64055e_210813_141904.hifi_reads.bam,110307694438,102.73204598389566,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG00706/m64055e_210814_234047.hifi_reads.bam,111001136240,103.3778639882803,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG00706/primrose/m64055e_210731_145204.5mc.hifi_reads.bam,103815331976,96.68556226044893,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG00706/primrose/m64055e_210812_050522.5mc.hifi_reads.bam,93808382049,87.36586389038712,RU_Y2_HIFI
