Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG00140/PacBio_HiFi/m64043_220728_173215-bc1018.5mc.hifi_reads.bam,37894882992,35.29235999286175,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG00140/PacBio_HiFi/m64136_220715_182717-bc1018.5mc.hifi_reads.bam,121575103193,113.22563811484724,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG00140/PacBio_HiFi/m64136_220717_152248-bc1018.5mc.hifi_reads.bam,129136646212,120.26787382736802,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG00140/PacBio_HiFi/m64136_220719_122056-bc1018.5mc.hifi_reads.bam,128289384585,119.47879994753748,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG00323/PacBio_HiFi/m64043_220728_173215-bc1016.5mc.hifi_reads.bam,25132631734,23.406587293371558,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG00323/PacBio_HiFi/m64136_220708_205611-bc1016.5mc.hifi_reads.bam,123535371279,115.05128003563732,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG00323/PacBio_HiFi/m64136_220710_175208-bc1016.5mc.hifi_reads.bam,126843462130,118.13217972405255,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG00323/PacBio_HiFi/m64136_220712_144943-bc1016.5mc.hifi_reads.bam,128392037742,119.57440315000713,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG00408/PacBio_HiFi/m64136_211111_194404-bc1002.5mc.hifi_reads.bam,148700344371,138.487987565808,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG00408/PacBio_HiFi/m64136_211113_063830-bc1002.5mc.hifi_reads.bam,149007681145,138.7742172414437,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG00408/PacBio_HiFi/m64136_211114_164241-bc1002.5mc.hifi_reads.bam,149389866933,139.1301554935053,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG00597/PacBio_HiFi/m64043_211210_180342-bc1021.5mc.hifi_reads.bam,131367615695,122.34562607016414,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG00597/PacBio_HiFi/m64043_211212_045901-bc1021.5mc.hifi_reads.bam,129260074141,120.38282504398376,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG00597/PacBio_HiFi/m64043_211213_155654-bc1021.5mc.hifi_reads.bam,126726564465,118.02331028971821,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG00597/PacBio_HiFi/m64043_211222_184851-bc1021.5mc.hifi_reads.bam,49768710311,46.35072342213243,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG01192/PacBio_HiFi/m64043_211124_192057.5mc.hifi_reads.bam,140736338674,131.07092927582562,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG01192/PacBio_HiFi/m64043_211126_061537.5mc.hifi_reads.bam,145528832857,135.53428729716688,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG01192/PacBio_HiFi/m64043_211127_171224.5mc.hifi_reads.bam,138934197778,129.39255477674305,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG01261/PacBio_HiFi/m64043_211222_184851-bc1001.5mc.hifi_reads.bam,53102357508,49.455424312502146,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG01261/PacBio_HiFi/m64136_211105_181124-bc1001.5mc.hifi_reads.bam,119213378062,111.02611018531024,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG01261/PacBio_HiFi/m64136_211107_050725-bc1001.5mc.hifi_reads.bam,126719071175,118.01633161958307,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG01261/PacBio_HiFi/m64136_211108_160613-bc1001.5mc.hifi_reads.bam,127123061087,118.39257654454559,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG01975/PacBio_HiFi/m64043_211113_003158-bc1003.5mc.hifi_reads.bam,140834729606,131.16256297193468,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG01975/PacBio_HiFi/m64043_211114_112934-bc1003.5mc.hifi_reads.bam,136205774079,126.85151219274849,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG01975/PacBio_HiFi/m64043_211115_222749-bc1003.5mc.hifi_reads.bam,109203513975,101.70369779225439,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG01975/PacBio_HiFi/m64043_211222_184851-bc1003.5mc.hifi_reads.bam,21992114450,20.48175265081227,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG02015/PacBio_HiFi/m64043_210901_164337-bc1022.5mc.hifi_reads.bam,183565906859,170.959072987549,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG02015/PacBio_HiFi/m64043_210903_163032-bc1022.5mc.hifi_reads.bam,234391032457,218.29365981463343,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG02015/PacBio_HiFi/m64043_210905_032603-bc1022.5mc.hifi_reads.bam,144419844103,134.501461035572,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG02056/PacBio_HiFi/m64043_220114_181052-bc1009.5mc.hifi_reads.bam,111529452238,103.8698966037482,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG02056/PacBio_HiFi/m64136_211118_185339-bc1009.5mc.hifi_reads.bam,114770229988,106.88810608163476,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG02056/PacBio_HiFi/m64136_211120_043838-bc1009.5mc.hifi_reads.bam,107632867584,100.24091935157776,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG02056/PacBio_HiFi/m64136_211121_153454-bc1009.5mc.hifi_reads.bam,111727261832,104.05412114411592,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG02129/PacBio_HiFi/m64136_220422_181133-bc1001.5mc.hifi_reads.bam,143104522975,133.2764727761969,WUSTL_HPRC_HiFi_Year3
