filename	sample_ID	run_index
m64043_220516_150157_bc1008.5mc.hifi_reads.bam	HG03225	SRR23732287
m64136_211111_194404_bc1002.5mc.hifi_reads.bam	HG00408	SRR23732283
m64043_211121_164646_bc1008.5mc.hifi_reads.bam	MGISTL_PAN027_HG06807	SRR23732285
m64136_220422_181133_bc1001.5mc.hifi_reads.bam	HG02129	SRR23732274
m64043_211219_050421_bc1011.5mc.hifi_reads.bam	HG02258	SRR23732292
m64136_220708_205611_bc1016.5mc.hifi_reads.bam	HG00323	SRR23732294
m64136_211121_153454_bc1009.5mc.hifi_reads.bam	HG02056	SRR23732275
m64043_220726_203720_bc1010.5mc.hifi_reads.bam	HG03195	SRR23732288
m64043_220708_205637_bc1015.5mc.hifi_reads.bam	NA18612	SRR23732284
m64136_220717_152248_bc1018.5mc.hifi_reads.bam	HG00140	SRR23732295
m64043_211220_160211_bc1011.5mc.hifi_reads.bam	HG02258	SRR23732292
m64043_211222_184851_bc1021.5mc.hifi_reads.bam	HG00597	SRR23732280
m64043_220429_171542_bc1002.5mc.hifi_reads.bam	HG02273	SRR23732291
m64043_220109_060731_bc1012.5mc.hifi_reads.bam	HG03834	SRR23732286
m64136_220701_181202_bc1012.5mc.hifi_reads.bam	HG02155	SRR23732293
m64043_220728_173215_bc1018.5mc.hifi_reads.bam	HG00140	SRR23732295
m64043_211126_061537.5mc.hifi_reads.bam	HG01192	SRR23732279
m64136_220728_160902_bc1020.5mc.hifi_reads.bam	NA20805	SRR23732281
m64043_211118_185250_bc1008.5mc.hifi_reads.bam	MGISTL_PAN027_HG06807	SRR23732285
m64136_220426_155627_bc1001.5mc.hifi_reads.bam	HG02129	SRR23732274
m64043_220715_182700_bc1017.5mc.hifi_reads.bam	HG02965	SRR23732290
m64136_211113_063830_bc1002.5mc.hifi_reads.bam	HG00408	SRR23732283
m64043_220710_175250_bc1015.5mc.hifi_reads.bam	NA18612	SRR23732284
m64043_220719_122051_bc1017.5mc.hifi_reads.bam	HG02965	SRR23732290
m64043_220617_195135_bc1009.5mc.hifi_reads.bam	HG02976	SRR23732289
m64043_211213_155654_bc1021.5mc.hifi_reads.bam	HG00597	SRR23732280
m64043_220728_173215_bc1012.5mc.hifi_reads.bam	HG02155	SRR23732293
m64043_210903_163032_bc1022.5mc.hifi_reads.bam	HG02015	SRR23732276
m64043_220503_153752_bc1002.5mc.hifi_reads.bam	HG02273	SRR23732291
m64043_220726_203720_bc1009.5mc.hifi_reads.bam	HG02976	SRR23732289
m64043_220621_134351_bc1009.5mc.hifi_reads.bam	HG02976	SRR23732289
m64043_211217_180919_bc1011.5mc.hifi_reads.bam	HG02258	SRR23732292
m64136_220705_120453_bc1012.5mc.hifi_reads.bam	HG02155	SRR23732293
m64043_220501_041051_bc1002.5mc.hifi_reads.bam	HG02273	SRR23732291
m64136_211120_043838_bc1009.5mc.hifi_reads.bam	HG02056	SRR23732275
m64043_220110_170603_bc1012.5mc.hifi_reads.bam	HG03834	SRR23732286
m64043_220728_173215_bc1011.5mc.hifi_reads.bam	NA18971	SRR23732282
m64043_220712_145025_bc1015.5mc.hifi_reads.bam	NA18612	SRR23732284
m64136_211118_185339_bc1009.5mc.hifi_reads.bam	HG02056	SRR23732275
m64136_220726_203708_bc1020.5mc.hifi_reads.bam	NA20805	SRR23732281
m64043_220619_164635_bc1009.5mc.hifi_reads.bam	HG02976	SRR23732289
